	1.3295
1	0.0602
10	0.0602
1922	0.0860
1946	0.0301
1949	0.0301
1958	0.0301
1973	0.0301
1974	0.0301
1979	0.0301
1982	0.0602
1983	0.0301
1990	0.0301
1997	0.0904
24	0.0602
31	0.0602
74	0.0602
9	0.0301
Wikipedia	0.0301
いる	0.0574
がん	0.0301
さ	0.0602
なる	0.0301
ひく	0.0602
ひで	0.0602
ウィキペディア	0.0301
カテゴリ	0.0287
センター	0.0287
ナビゲーション	0.0301
バイオ	0.0301
フリー	0.0301
リンク	0.0287
・	0.0301
一	0.0904
下	0.0301
中外	0.0301
中山	0.0287
主	0.0301
事典	0.0301
五	0.0301
井坂	0.1075
享年	0.0301
人物	0.0904
付属	0.0301
佐々木	0.1205
佐藤	0.0287
作成	0.0301
修了	0.0301
出典	0.0301
出身	0.0287
分野	0.0301
副手	0.0301
加	0.0301
動物	0.0262
務める	0.0301
化学	0.0257
医	0.0277
医学	0.0904
医学部	0.1506
十	0.0301
卒業	0.0301
博士	0.0602
参考	0.0287
史	0.0287
吉田	0.0602
同	0.0602
同大	0.0602
員	0.0904
国	0.0301
国籍	0.0301
培養	0.1075
外部	0.0287
大学	0.0212
大学院	0.0301
大病	0.0301
学	0.2711
学会	0.0602
学問	0.0301
学校	0.0301
学者	0.0602
安全	0.0301
実際	0.0301
実験	0.1205
富三	0.0574
専門	0.0287
居住	0.0301
巻	0.0269
帝国	0.0301
平成	0.0301
年	0.3494
年生	0.0301
形態	0.0301
後	0.0574
従事	0.0301
情報	0.0301
所長	0.0301
抗	0.0301
指導	0.0301
教員	0.0287
教官	0.0301
教室	0.1205
教授	0.0553
施設	0.0301
日	0.0800
日本	0.1937
旧制	0.0301
春郎	0.0301
書店	0.0301
月	0.1205
期	0.0301
東北	0.0269
東北大学	0.1205
検索	0.0301
業績	0.0602
機関	0.0301
歳	0.0301
歴る	0.0301
死没	0.0301
母校	0.0301
水戸	0.0277
没	0.1147
法	0.0574
法人	0.0301
満	0.0301
特別	0.0287
理学	0.0301
生	0.0301
生まれ	0.0301
病	0.0301
病理	0.2490
癌	0.0904
登志夫	0.0301
百科	0.0301
的	0.0904
県	0.0806
研究	0.2055
研究所	0.2581
社	0.0287
秦野	0.0248
移動	0.0301
第	0.1005
細胞	0.1147
組織	0.0904
経歴	0.0301
編	0.0602
編集	0.0860
肝	0.0574
肺癌	0.0301
腫瘍	0.0602
腹水	0.0301
英彦	0.1205
茨城	0.0713
菌	0.0301
薬品	0.0277
観察	0.0301
評議	0.0602
話	0.0301
誕生	0.0277
課程	0.0301
講師	0.0301
講座	0.0301
財団	0.0287
資料	0.0301
退官	0.0287
逝去	0.0287
遺伝	0.0904
部長	0.0287
部門	0.0257
酸	0.0301
長	0.0574
集	0.0301
非常勤	0.0301
顧問	0.0301
食品	0.0301
高等	0.0287
鹿児島大学	0.1506
黒木	0.0287
齢	0.0301
（財）	0.0301
１	0.0301
７	0.0301
