	2.1614
0	0.0097
1	0.0507
101978	0.0101
11	0.0203
111983	0.0101
11922	0.0101
121987	0.0101
13	0.0203
14	0.0101
15	0.0097
161988	0.0101
171989	0.0101
181990	0.0101
19	0.0101
1922	0.0097
1969	0.0093
1978	0.0203
1983	0.0101
1985	0.0101
1986	0.0203
1987	0.0304
1988	0.0101
1990	0.0203
1991	0.0101
1992	0.0101
1996	0.0203
1997	0.0101
2	0.1470
20	0.0101
2001	0.0101
2004	0.0101
2006	0.0101
2007	0.0101
2008	0.0097
2009	0.0203
201991	0.0101
21	0.0101
21956	0.0101
22	0.0101
221992	0.0101
231993	0.0101
24	0.0101
241995	0.0101
25	0.0101
261996	0.0101
27	0.0304
28	0.0203
29	0.0101
3	0.0966
30	0.3447
300	0.0203
301997	0.0101
3031	0.0097
3032	0.0193
3034	0.0101
3040	0.0101
3041	0.0101
31	0.0101
3131	0.0101
3136	0.0203
3138	0.0101
3143	0.0101
31957	0.0101
32	0.0101
3230	0.0090
3231	0.0086
3233	0.0101
3234	0.0101
3245	0.0088
33	0.0101
3331	0.0101
3335	0.0101
3336	0.0279
3338	0.0101
3352	0.0101
341998	0.0093
3432	0.0101
3437	0.0101
3439	0.0101
35	0.0093
3535	0.0101
3538	0.0101
361999	0.0085
3630	0.0181
3632	0.0101
3634	0.0101
3640	0.0101
3641	0.0101
372000	0.0101
3741	0.0101
3750	0.0101
38	0.0101
3830	0.0097
3835	0.0101
3842	0.0101
392001	0.0101
3936	0.0101
3937	0.0101
3940	0.0101
3941	0.0101
3943	0.0101
4	0.0710
40	0.1115
4032	0.0101
4037	0.0101
41	0.0101
41963	0.0101
42	0.0101
422002	0.0101
4230	0.0101
4240	0.0193
4246	0.0101
43	0.0101
4331	0.0101
442003	0.0101
4431	0.0101
452004	0.0101
46	0.0101
4641	0.0101
472005	0.0101
482006	0.0101
49	0.0097
492007	0.0101
4933	0.0101
5	0.0391
50	0.0795
51	0.0097
51969	0.0101
522008	0.0101
53	0.0304
542009	0.0101
6	0.0203
61970	0.0101
62	0.0101
7	0.0090
71973	0.0101
73	0.0101
80	0.0304
81975	0.0101
84	0.0101
87	0.0101
91977	0.0101
Almanac	0.0101
Baseball	0.0203
Club	0.0304
Evolution	0.0101
Fourth	0.0101
Joins	0.0101
MLB	0.0090
MSNBC	0.0101
MVP	0.0093
P	0.0101
PJ	0.0101
Soriano	0.0101
The	0.0101
Time	0.0097
Wikipedia	0.0101
at	0.0193
club	0.0101
com	0.0101
for	0.0101
the	0.0101
あまり	0.0101
ある	0.0097
いる	0.0483
かける	0.0101
こちら	0.0101
こと	0.0097
この	0.0386
する	0.1211
その	0.0097
その後	0.0170
なる	0.0406
の	0.0243
のべる	0.0101
またぐ	0.0101
もてはやす	0.0097
よう	0.0158
れる	0.0406
アストロズ	0.0101
アトランタ	0.0086
アルフォンソ・ソリアーノ	0.0362
アルフォンソ・ソリアーノニューヨーク・ヤンキース	0.0101
アレックス	0.0101
アレックス・ロドリゲスシアトル・マリナーズ	0.0101
ア・リーグ	0.0101
イアン・キンスラー	0.0101
イアン・キンスラーテキサス・レジャーズ	0.0101
ウィキペディア	0.0101
ウィリアムズ	0.0093
ウィリー・メイズ	0.0097
ウィリー・メイズニューヨーク・ジャイアンツ	0.0101
ウォーカー	0.0101
ウォーカーコロラド・ロッキーズ	0.0101
エピソード	0.0203
エリス・バークス	0.0101
エリス・バークスコロラド・ロッキーズ	0.0101
エリック	0.0177
エリック・デービスシンシナティ・レッズ	0.0101
エンゼルス	0.0101
カテゴリ	0.0193
カブス	0.0101
カリフォルニア	0.0101
カルロス・ベルトランカンザスシティ・ロイヤルズ	0.0101
カーター	0.0101
クラブ	0.0811
グレイ	0.0101
ケン	0.0093
ケン・ウィリアムズセントルイス・ブラウンズ	0.0101
コロラド・ロッキーズ	0.0101
サミー・ソーサ	0.0097
サミー・ソーサシカゴ・カブス	0.0101
サンフランシスコ	0.0507
シカゴ	0.0177
ショーン・グリーントロント・ブルージェイズ	0.0101
シーズン	0.0304
ジェフ	0.0101
ジェフ・バグウェル	0.0101
ジェフ・バグウェルヒューストン・アストロズ	0.0101
ジミー	0.0090
ジミー・ロリンズフィラデルフィア・フィリーズ	0.0101
ジャイアンツ	0.0608
ジョンソン	0.0710
ジョー	0.0101
ジョー・カータークリーブランド・インディアンス	0.0101
スタブ	0.0279
スピード	0.0203
スリー	0.0090
ソックス	0.0078
ソリアーノ	0.0203
ダリル・ストロベリー	0.0101
ダリル・ストロベリーニューヨーク・メッツ	0.0101
ダンテ・ビシェット	0.0097
ダンテ・ビシェットコロラド・ロッキーズ	0.0101
チーム	0.0507
テキサス・レンジャーズ	0.0203
ディ・サイズモアクリーブランド・インディアンス	0.0101
デービス	0.0203
デービッド	0.0101
デービッド・ライトニューヨーク・メッツ	0.0101
デール・マーフィー	0.0101
デール・マーフィーアトランタ・ブレーブス	0.0101
トミー	0.0101
トミー・ハーパーミルウォーキー・ブルワーズ	0.0101
トリプル	0.0101
ドジャース	0.0101
ナビゲーション	0.0101
ナ・リーグ	0.0101
ニューヨーク	0.0608
ハワード	0.0710
ハンク・アーロンミルウォーキー・ブレーブス	0.0101
ハンリー・ラミレス	0.0101
ハンリー・ラミレスフロリダ・マーリンズ	0.0101
ハー	0.0083
バグウェル	0.0101
バリー	0.0304
バリー・ボンズ	0.0507
バリー・ボンズピッツバーグ・パイレーツ	0.0101
バリー・ラーキンシンシナティ・レッズ	0.0101
パイオニア	0.0101
パワー	0.0304
パー	0.0101
ヒューストン	0.0097
ヒューストン・アストロズ	0.0101
ピッツバーグ・パイレーツ	0.0101
フィラデルフィア・フィリーズ	0.0101
フィリップス	0.0101
フリー	0.0101
ブラディミール・ゲレーロ	0.0101
ブラディミール・ゲレーロモントリオール・エクスポズ	0.0101
ブラディー・アンダーソン	0.0101
ブランドン	0.0097
ブランドン・フィリップスシンシナティ・レッズ	0.0101
ブレーブス	0.0101
プレストン・ウィルソンフロリダ・マーリンズ	0.0101
プロ	0.0088
ベルト	0.0101
ベースボール	0.0093
ベーブ・ルース	0.0101
ホセ・カンセコ	0.0101
ホセ・カンセコオークランド・アスレチックス	0.0101
ホゼ・クルーズ・ジュニアトロント・ブルージェイズ	0.0101
ホワイト	0.0093
ボビー	0.0203
ボビー・アブレイユ	0.0101
ボビー・アブレイユフィラデルフィア・フィリーズ	0.0101
ボビー・ボンズ	0.0507
ボビー・ボンズサンフランシスコ・ジャイアンツ	0.0101
ボルチモア・オリオールズ	0.0097
ボンズ	0.0290
ポジション	0.0101
マーフィー	0.0101
メジャー	0.0097
メジャーリーグベースボール	0.0265
メッツ	0.0406
モントリオール・エクスポズ	0.0101
ヤンキース	0.0203
ライト	0.0097
ラウル・モンデシー	0.0101
ラウル・モンデシーロサンゼルス・ドジャース	0.0101
ラリー	0.0203
ラン	0.0101
ラーキン	0.0101
リッキー・ヘンダーソン	0.0101
リンク	0.0193
リーグ	0.0167
レンジャース	0.0088
ロサンゼルス	0.0080
ロドリゲス	0.0101
ロリンズ	0.0101
ロン・ガント	0.0101
ロン・ガントアトランタ・ブレーブス	0.0101
ワシントン・ナショナルズ	0.0203
一	0.0101
一塁	0.0203
三塁手	0.0101
上表	0.0101
下さる	0.0101
下記	0.0406
両方	0.0101
中	0.0203
事典	0.0101
二	0.0101
二塁手	0.0101
人	0.0912
他	0.0203
代表	0.0101
以上	0.0304
以下	0.0101
作成	0.0101
個	0.0101
先述	0.0101
全盛	0.0101
兼ね備える	0.0203
兼任	0.0101
内	0.0101
内野	0.0101
出る	0.0090
出典	0.0101
初	0.0093
別	0.0090
割	0.0093
加筆	0.0101
協力	0.0101
参照	0.0101
受賞	0.0203
可能	0.0101
史上	0.0203
号	0.0177
各	0.0101
同	0.0101
同じ	0.0101
同時に	0.0203
含む	0.0097
唯一	0.0101
回	0.0641
回数	0.0088
圧倒的	0.0101
外部	0.0193
外野	0.0265
多い	0.0193
太字	0.0101
失策	0.0101
存在	0.0101
居る	0.0608
年	0.2443
年度	0.0186
年間	0.0093
度	0.0101
延べ	0.0101
当時	0.0093
性	0.0097
所属	0.0279
手	0.0324
投手	0.0086
持つ	0.0101
捕手	0.0088
掲載	0.0101
日本	0.0093
時代	0.0193
時点	0.0101
書く	0.0101
最多	0.0203
本	0.0173
本塁打	0.1115
検索	0.0101
求める	0.0101
注目	0.0101
片方	0.0097
獲得	0.0101
現在	0.0193
現時点	0.0203
異なる	0.0101
百科	0.0101
盗塁	0.1062
目	0.0304
目次	0.0101
移動	0.0101
移籍	0.0097
第	0.0135
終了	0.0097
編集	0.0579
者	0.1501
脚注	0.0193
英語	0.0304
表	0.0203
複数	0.0101
見る	0.0090
親子	0.0101
言える	0.0101
訂正	0.0101
記録	0.0608
試合	0.0203
詳細	0.0097
逆	0.0090
途中	0.0085
通り	0.0203
遊撃手	0.0097
達成	0.2332
選手	0.0400
重要	0.0097
野球	0.0224
関連	0.0193
除く	0.0101
隠し	0.0101
集団	0.0101
頃	0.0085
項目	0.0373
順	0.0088
