	2.6758
1	0.0392
10	0.0121
100	0.0061
101	0.0021
102	0.0007
104	0.0007
107	0.0013
11	0.0078
110	0.0007
115	0.0007
116	0.0007
118	0.0021
119	0.0007
12	0.0068
120	0.0007
121	0.0014
127	0.0007
13	0.0021
130	0.0013
132	0.0007
133	0.0007
14	0.0036
140	0.0007
141	0.0014
144	0.0007
1495	0.0007
1496	0.0007
1497	0.0007
1498	0.0007
15	0.0020
1504	0.0014
1510	0.0007
1520	0.0007
1528	0.0007
153	0.0007
1533	0.0014
1534	0.0007
1538	0.0007
154	0.0007
1544	0.0007
1545	0.0007
1547	0.0007
1549	0.0014
155	0.0007
1550	0.0007
1552	0.0007
1553	0.0007
1555	0.0100
1556	0.0021
1557	0.0064
1558	0.0050
1559	0.0014
156	0.0007
1560	0.0014
1561	0.0029
1562	0.0007
1568	0.0114
1570	0.0014
1572	0.0007
1576	0.0007
158	0.0007
1585	0.0014
1588	0.0039
1589	0.0021
159	0.0007
1590	0.0043
1594	0.0071
1596	0.0007
16	0.0061
1600	0.0007
1603	0.0007
1605	0.0057
161	0.0007
1610	0.0007
1611	0.0021
1614	0.0007
1628	0.0007
163	0.0007
1630	0.0007
1643	0.0014
1649	0.0021
1650	0.0014
1656	0.0034
166	0.0007
1667	0.0014
1668	0.0026
1669	0.0007
1672	0.0021
1689	0.0021
1691	0.0014
1693	0.0007
1695	0.0007
1698	0.0007
1699	0.0007
17	0.0064
1709	0.0007
171	0.0007
1710	0.0036
1712	0.0007
1715	0.0014
1716	0.0007
1720	0.0007
1721	0.0007
1724	0.0007
174	0.0006
176	0.0007
177	0.0007
18	0.0029
1806	0.0007
1840	0.0014
1860	0.0020
1861	0.0007
1862	0.0007
1863	0.0029
1867	0.0029
1870	0.0007
1887	0.0007
189	0.0007
1891	0.0014
19	0.0078
1903	0.0007
1912	0.0007
193	0.0007
1939	0.0007
1940	0.0007
1958	0.0007
196	0.0007
1961	0.0007
1969	0.0007
197	0.0007
1972	0.0007
1973	0.0007
1975	0.0007
1979	0.0014
1982	0.0071
1983	0.0021
1984	0.0014
1985	0.0014
1986	0.0036
1987	0.0007
1988	0.0014
1989	0.0021
1990	0.0086
1993	0.0054
1994	0.0007
1995	0.0007
1996	0.0107
1997	0.0043
1998	0.0036
1999	0.0228
2	0.0383
20	0.0128
200	0.0007
2000	0.0100
2002	0.0043
2003	0.0136
2004	0.0021
2005	0.0007
2007	0.0007
2010	0.0007
203	0.0007
21	0.0021
211	0.0007
22	0.0021
220	0.0007
2242	0.0007
226	0.0007
227	0.0007
229	0.0007
23	0.0029
230	0.0007
231	0.0014
235	0.0007
238	0.0007
24	0.0029
241	0.0006
243	0.0014
244	0.0007
246	0.0007
249	0.0007
25	0.0029
250	0.0014
253	0.0007
255	0.0013
256	0.0007
26	0.0007
262	0.0007
263	0.0007
264	0.0007
265	0.0007
266	0.0007
268	0.0014
269	0.0007
27	0.0036
278	0.0007
279	0.0007
28	0.0007
29	0.0007
298	0.0007
3	0.0279
30	0.0014
300	0.0007
309	0.0007
31	0.0007
316	0.0007
317	0.0007
318	0.0007
32	0.0007
33	0.0007
339	0.0007
34	0.0013
340	0.0007
341	0.0014
342	0.0007
343	0.0007
344	0.0007
346	0.0007
35	0.0052
352	0.0007
353	0.0014
354	0.0014
36	0.0021
363	0.0007
364	0.0007
37	0.0014
3797	0.0007
38	0.0021
383	0.0007
39	0.0014
4	0.0164
40	0.0021
4000018094	0.0007
41	0.0021
410	0.0007
412	0.0007
414	0.0007
42	0.0043
43	0.0064
439	0.0007
44	0.0036
442	0.0007
449	0.0007
45	0.0036
453	0.0007
455	0.0007
459	0.0007
46	0.0014
47	0.0014
473	0.0007
48	0.0021
4896914694	0.0007
49	0.0014
5	0.0094
50	0.0025
51	0.0020
513	0.0007
52	0.0043
53	0.0036
530	0.0006
54	0.0014
55	0.0034
56	0.0029
568	0.0007
57	0.0029
571	0.0007
579	0.0007
58	0.0029
588	0.0007
59	0.0029
6	0.0178
60	0.0007
61	0.0014
62	0.0021
63	0.0007
64	0.0025
642	0.0007
648	0.0007
649	0.0007
65	0.0013
657	0.0007
66	0.0007
667	0.0007
668	0.0007
67	0.0021
6732	0.0007
679	0.0007
68	0.0020
681	0.0007
69	0.0014
691	0.0007
7	0.0159
70	0.0021
7000	0.0021
7086	0.0020
71	0.0014
72	0.0029
725	0.0007
726	0.0007
73	0.0043
736	0.0007
74	0.0007
75	0.0014
76	0.0014
761	0.0007
77	0.0007
78	0.0014
782	0.0007
785	0.0007
79	0.0014
8	0.0185
80	0.0036
81	0.0007
82	0.0036
83	0.0014
84	0.0029
85	0.0007
86	0.0007
87	0.0007
88	0.0014
881	0.0007
89	0.0014
9	0.0100
90	0.0007
91	0.0021
92	0.0013
93	0.0007
94	0.0007
97	0.0014
99	0.0020
A	0.0006
Admirables	0.0007
Aim	0.0007
Amour	0.0121
Anatole	0.0014
Angolmois	0.0007
Anna	0.0006
Ant	0.0007
Antoine	0.0007
Astrologi	0.0007
Astrophile	0.0007
Au	0.0014
Aucane	0.0007
Avant	0.0014
Aventin	0.0007
Barbari	0.0007
Bareste	0.0007
Beaunois	0.0007
BelfondDavid	0.0007
Bell	0.0007
Benazra	0.0047
Betsy	0.0007
Bibliophile	0.0007
Bibliothcaire	0.0007
Bibliothque	0.0007
Bleiler	0.0007
Blenni	0.0007
Blois	0.0007
Bonhomme	0.0007
BooksChantal	0.0007
BooksEdgar	0.0007
Brind	0.0090
Bruno	0.0007
Buget	0.0014
Bulletin	0.0007
C	0.0013
Cancer	0.0007
Caper	0.0007
Carlstedt	0.0007
Centurie	0.0014
Centuries	0.0071
Chausses	0.0007
Chavigny	0.0025
Chevignard	0.0020
Chomarat	0.0020
ChomaratRoger	0.0007
Chronologique	0.0014
Chyren	0.0020
Ciudad	0.0007
Clerepeyne	0.0007
Commentaires	0.0007
Commentes	0.0007
Complete	0.0007
Csar	0.0007
D	0.0026
DIVA	0.0007
Dans	0.0007
De	0.0006
Deux	0.0007
Dictionnaire	0.0007
Documents	0.0007
Dr	0.0007
Droz	0.0007
Drvillon	0.0025
Du	0.0007
Dumezil	0.0007
Dumzil	0.0014
Duverdier	0.0007
Ecrits	0.0007
Eds	0.0006
El	0.0007
En	0.0014
Enigmas	0.0007
Et	0.0007
Etudes	0.0014
Eugne	0.0007
Everette	0.0007
Expliques	0.0007
Face	0.0006
FeyzinPeter	0.0007
Firebell	0.0007
FlammarionGilles	0.0007
Fontbrune	0.0007
France	0.0007
Franois	0.0014
Gallia	0.0007
Gallimard	0.0014
Gaulfier	0.0007
