	1.8318
000	0.0307
1	0.0645
12	0.0154
164	0.0161
17	0.0161
1951	0.0161
1960	0.0323
1963	0.0161
1964	0.0154
1967	0.0307
1972	0.0154
1973	0.0161
1974	0.0323
1975	0.0161
1976	0.0161
1977	0.0161
1978	0.0323
1980	0.0323
1982	0.0323
1983	0.0161
1985	0.0161
1986	0.0323
1987	0.0161
1988	0.0806
1989	0.0323
1990	0.0484
1991	0.0161
1993	0.0154
1995	0.0323
1997	0.0161
1999	0.0323
2	0.0413
2000	0.0161
2002	0.0161
2003	0.0161
2004	0.0161
2005	0.0161
2006	0.0161
2007	0.0161
2008	0.0154
2010	0.0484
2011	0.0161
28	0.0161
3	0.0154
373	0.0161
4	0.0484
4770404980	0.0161
5	0.0124
585	0.0161
62	0.0161
7	0.0144
70	0.0161
8	0.0270
9	0.0161
A	0.0275
American	0.0323
Big	0.0161
Box	0.0161
Boy	0.0161
Cabret	0.0161
Christ	0.0576
Doing	0.0161
Girl	0.0161
Hugo	0.0161
IMDb	0.0161
ISBN	0.0161
Invention	0.0161
It	0.0161
Italianamerican	0.0161
Journey	0.0161
Just	0.0161
Kazantzakis	0.0161
Key	0.0161
Last	0.0576
Like	0.0323
Made	0.0161
Martin	0.0154
Milan	0.0161
Mojo	0.0161
Movies	0.0161
Nice	0.0161
Nikos	0.0161
Not	0.0154
Office	0.0161
P	0.0161
PJ	0.0161
Personal	0.0161
Place	0.0161
Prince	0.0161
Profile	0.0161
Reserva	0.0161
Scenes	0.0161
Scorsese	0.0161
Shave	0.0161
Steven	0.0161
Street	0.0161
TV	0.0161
Temptation	0.0645
The	0.1129
This	0.0161
Through	0.0161
UIP	0.0161
What	0.0154
Wikipedia	0.0161
You	0.0323
a	0.0270
allcinema	0.0161
allmovie	0.0161
in	0.0296
of	0.0921
s	0.0323
to	0.0161
with	0.0154
あがる	0.0161
ある	0.0307
いる	0.0614
かけ	0.0161
かける	0.0323
くる	0.0161
こころみる	0.0161
この	0.0154
この節	0.0161
ご	0.0154
さい	0.0148
する	0.1481
その	0.0307
ない	0.0138
の	0.0258
もうける	0.0154
もとづく	0.0161
ゆう	0.0140
られる	0.0154
れる	0.0806
わく	0.0161
アイランド	0.0161
アビエイター	0.0161
アフター・アワーズ	0.0161
アメリカ	0.0161
アメリカ合衆国	0.0307
アリス	0.0161
アンドレ	0.0161
イエス	0.0323
イタリア	0.0133
ウィ	0.0161
ウィキペディア	0.0161
エイジ・オブ・イノセンス	0.0161
オブ	0.0307
カジノ	0.0161
カテゴリ	0.0307
ガブリエル	0.0161
キネマ旬報	0.0161
キャスト	0.0161
キャストウィレム・デフォー	0.0161
キリスト	0.0741
キリスト教	0.0148
キング	0.0161
ギャング	0.0161
ギリシャ	0.0154
クンドゥン	0.0161
グッドフェローズ	0.0161
グレゴリー	0.0161
ケープ	0.0161
コメディ	0.0154
サウロ	0.0161
サウンドトラック	0.0154
ザ・ローリング・ストーンズ	0.0161
シャイン・ア・ライト	0.0161
シャッター	0.0161
シュレイダー	0.0161
スコセッシ	0.0945
スタブ	0.0148
ストーリー	0.0266
セルマ・スクーンメイカー	0.0161
タイトル	0.0161
タクシー	0.0161
ディパーテッド	0.0161
ディレクション・ホーム	0.0161
デフォー	0.0161
ドア	0.0161
ドキュメンタリー	0.0161
ドライバー	0.0161
ナビゲーション	0.0161
ニコス・カザンザキス	0.0307
ニューヨーク	0.0484
ノック	0.0154
ノー	0.0161
ハウス	0.0161
ハスラー	0.0161
ハリー・ウフランド	0.0161
ハーシーハーヴェイ・カイテル	0.0161
ハーヴェイ・カイテル	0.0161
バル	0.0161
バーバラ	0.0154
バーバラ・デ・フィーナ	0.0161
パウロマイケル・ビーン	0.0161
パッション	0.0161
ピーター	0.0161
ピーター・ガブリエル	0.0161
フィアー	0.0161
フィール・ライク・ゴーイング・ホーム	0.0161
フリー	0.0161
ペテロハリー・ディーン・スタントン	0.0161
ボッシュ	0.0131
ボブ・ディラン	0.0140
ポンティウス・ピラトゥス	0.0161
ポール	0.0161
マグダラ	0.0307
マリア	0.0323
マリアデヴィッド・ボウイ	0.0161
マリアベルナ・ブルーム	0.0161
マーティン	0.0768
ミヒャエル	0.0154
ミーン・ストリート	0.0161
モロッコ	0.0144
ユダバーバラ・ハーシー	0.0161
ユニバーサル	0.0296
ユニバーサル・ピクチャーズ	0.0161
ヨハネ	0.0161
ヨハネヴィクター・アルゴ	0.0161
ライフ	0.0161
ラスト	0.0161
リリース	0.0131
レイジング・ブル	0.0161
レッスン	0.0154
レム	0.0161
レンブラント	0.0161
ワルツ	0.0148
・	0.0323
上映	0.0323
下さる	0.0323
中	0.0161
事典	0.0161
人間	0.0323
作品	0.0706
作成	0.0323
使徒	0.0645
児玉	0.0161
公開	0.0161
処刑	0.0161
出典	0.0161
出演	0.0154
出版	0.0161
分	0.0154
刺青	0.0161
加筆	0.0323
十字架	0.0161
協力	0.0323
原作	0.0148
原題	0.0161
参考	0.0154
反対	0.0154
収入	0.0161
同名	0.0161
団体	0.0161
国	0.0161
執筆	0.0148
基づく	0.0161
士	0.0144
声	0.0089
多く	0.0148
子ども	0.0161
宗教	0.0161
小説	0.0161
巻く	0.0161
年	0.1727
年代	0.0768
幾つ	0.0161
後	0.0154
恋	0.0144
恒文社	0.0161
悩む	0.0154
情事	0.0161
抗議	0.0161
指揮	0.0161
探す	0.0161
描く	0.0288
撮影	0.0307
操	0.0161
救命	0.0161
数	0.0161
文学	0.0140
文献	0.0154
旅行	0.0154
日	0.0428
日本語	0.0161
日間	0.0161
明日	0.0122
映画	0.2580
時間	0.0148
普通	0.0154
書き	0.0161
書く	0.0161
最後	0.0688
最期	0.0161
月	0.0645
架ける	0.0161
検索	0.0161
概要	0.0307
様々	0.0148
歴る	0.0323
歴史	0.0161
死ぬ	0.0154
求める	0.0323
汚れ	0.0161
注釈	0.0296
洗礼	0.0161
版	0.0323
物議	0.0161
由来	0.0161
百科	0.0161
監督	0.0645
目次	0.0161
短編	0.0161
研究	0.0138
私	0.0154
移動	0.0161
節	0.0154
結婚	0.0148
絵画	0.0161
総	0.0161
総督	0.0161
編	0.0323
編集	0.0921
考古学	0.0161
者	0.0562
聖書	0.0161
聖母	0.0161
脚本	0.0161
自身	0.0140
興行	0.0161
英語	0.0484
行う	0.0161
表	0.0161
表題	0.0161
製作	0.0593
解釈	0.0161
言う	0.0140
言語	0.0161
訂正	0.0323
訳	0.0144
話	0.0323
誘惑	0.0806
語	0.0144
誰	0.0154
費	0.0161
資料	0.0161
起こる	0.0161
運動	0.0154
配給	0.0161
醸す	0.0161
鏡	0.0323
関連	0.0768
閲覧	0.0161
隠し	0.0161
音楽	0.0148
項目	0.1037
