	2.7478
00	0.0054
03	0.0054
1	0.0217
101	0.0109
1980	0.0109
1983	0.0054
1985	0.0054
1986	0.0054
1987	0.0109
1988	0.0271
1989	0.0217
1990	0.0380
1991	0.0217
1992	0.0109
1993	0.0052
1994	0.0109
1996	0.0054
1997	0.0054
1998	0.0054
1999	0.0054
2	0.0370
20	0.0054
200	0.0054
2000	0.0163
2001	0.0163
2002	0.0054
2003	0.0163
2004	0.0109
2005	0.0109
2006	0.0109
2007	0.0054
2009	0.0054
29	0.0054
3	0.0310
35	0.0050
4	0.0109
5	0.0042
6	0.0054
7	0.0145
86	0.0054
88	0.0054
9	0.0109
90	0.0109
91	0.0109
92	0.0100
93	0.0054
94	0.0052
95	0.0163
96	0.0109
97	0.0054
99	0.0052
ASKA	0.0041
BACK	0.0054
CAN	0.0054
CELEBRATE	0.0054
CHA	0.0127
CHAGE	0.0041
CLUB	0.0054
COME	0.0052
Children	0.0109
DREAMS	0.0052
Dra	0.0054
Drama	0.0054
Everything	0.0054
F	0.0054
First	0.0054
GET	0.0054
GOOD	0.0054
HELLO	0.0054
HERO	0.0054
IN	0.0040
LA	0.0163
LOVE	0.0380
LUCK	0.0052
Love	0.0054
MISIA	0.0047
Mr	0.0109
Navi	0.0050
OL	0.0054
SAY	0.0042
SMAP	0.0054
SONG	0.0054
TOMORROW	0.0054
TRUE	0.0103
Tomorrow	0.0054
Trendy	0.0054
W	0.0035
WITH	0.0054
Wikipedia	0.0054
YES	0.0042
YOU	0.0054
knows	0.0054
never	0.0048
Ⅲ	0.0052
あう	0.0054
あきほ	0.0054
あすなろ	0.0095
あっけらかん	0.0054
あまり	0.0054
ある	0.0259
いい	0.0050
いま	0.0052
いる	0.0724
お	0.0163
おしゃれ	0.0054
おちる	0.0046
お洒落	0.0109
お願い	0.0054
かける	0.0054
かずえ	0.0054
かず子	0.0054
かた	0.0054
かとう	0.0054
かなり	0.0054
がさつ	0.0054
くださる	0.0109
くれる	0.0054
こと	0.0103
この	0.0207
これ	0.0054
これら	0.0054
ご	0.0103
ごたごた	0.0054
ご存じ	0.0054
さ	0.0054
すぎる	0.0054
すべて	0.0103
する	0.1945
その	0.0207
そのまま	0.0054
そのもの	0.0054
その他	0.0052
それ	0.0097
たち	0.0185
ため	0.0103
つく	0.0054
つける	0.0052
てる	0.0109
てん	0.0054
できる	0.0054
ところ	0.0054
ない	0.0046
なでしこ	0.0100
なる	0.0163
ば	0.0048
ひかり	0.0054
ひとつ	0.0050
ほか	0.0054
ほとんど	0.0054
まま	0.0109
みたい	0.0109
もう	0.0054
もたせる	0.0054
もと	0.0109
もの	0.0045
やまと	0.0089
やや	0.0054
ゆう子	0.0380
ゆり子	0.0052
よう	0.0085
られる	0.0155
れる	0.0977
わがまま	0.0054
アイテム	0.0050
アイドル	0.0054
アパレル	0.0054
インテリア	0.0054
ウィキプロジェクト	0.0054
ウィキペディア	0.0054
オレンジデイズ	0.0054
オンエア	0.0048
カタカナ	0.0054
カテゴリ	0.0103
カバチタレ	0.0054
カバン	0.0054
カレ	0.0054
キモチ	0.0054
キャスター	0.0052
クラブ	0.0054
クリスマス	0.0163
コンパニオン	0.0052
ゴールデンタイム	0.0054
サブタイトル	0.0050
シャンパン	0.0050
シングル	0.0047
ジェネレーション	0.0054
ジャンル	0.0109
スタア	0.0054
スタブ	0.0150
ストーリー	0.0045
スポット	0.0054
スロー	0.0054
セカンド	0.0052
セクション	0.0054
タイ	0.0054
タイアップ	0.0103
タッチ	0.0052
タレント	0.0052
ターゲット	0.0217
ダンス	0.0043
チャンス	0.0054
テレビ	0.0326
テレビ局	0.0054
デザイナー	0.0052
デパート	0.0054
トオル	0.0054
トップ	0.0054
トレンディ	0.0054
トレンディドラマ	0.0358
トレンド	0.0054
ドラマ	0.0546
ドロドロ	0.0054
ナビゲーション	0.0054
ノチカラ	0.0054
ハート	0.0052
ハーフ	0.0054
バケーション	0.0103
バブル	0.0163
バージン	0.0054
パブ	0.0050
パラダイス	0.0054
ヒカル	0.0054
ヒット	0.0109
ヒロイン	0.0109
ビューティフルライフ	0.0052
ビール	0.0050
ピュア	0.0054
ファッション	0.0054
フジテレビ	0.0054
フミヤ	0.0054
フリー	0.0054
フリーランス	0.0052
プロダクトプレイスメント	0.0054
プロポーズ	0.0109
ホ	0.0054
ポップス	0.0052
ポテト	0.0054
ポータル	0.0054
マスメディア	0.0054
マンション	0.0052
ヤッピー	0.0054
ライフスタイル	0.0052
ラスト	0.0054
ラブ	0.0052
ラブシャッフル	0.0054
ラブストーリー	0.0163
リズム	0.0054
リンク	0.0052
リンクトレンディドラマ	0.0054
ルール	0.0054
レストラン	0.0054
ロマンス	0.0054
ロング	0.0109
ロード	0.0052
ワイン	0.0052
・	0.0054
一	0.0054
一番	0.0054
一覧	0.0054
万	0.0054
三上	0.0217
三枚目	0.0054
三田	0.0054
上	0.0103
下さる	0.0054
世代	0.0054
世界	0.0109
中	0.0054
中山	0.0052
中森	0.0050
主	0.0109
主人公	0.0331
主体	0.0054
主婦	0.0054
主題歌	0.0259
久保	0.0052
久保田	0.0054
乏しい	0.0054
也実	0.0054
事	0.0043
事典	0.0054
京子	0.0052
亮	0.0054
人	0.0217
人気	0.0050
人物	0.0217
人間	0.0054
今	0.0054
今日子	0.0054
仕込む	0.0052
他	0.0054
付き合う	0.0052
代理	0.0100
以前	0.0054
以外	0.0054
以降	0.0145
仲村	0.0043
仲間	0.0054
企業	0.0109
企画	0.0050
伊藤	0.0048
会社	0.0109
低	0.0045
低迷	0.0054
住む	0.0052
作品	0.0158
作成	0.0054
使う	0.0249
例外	0.0054
依子	0.0054
価値	0.0054
保	0.0052
保奈美	0.0326
信頼	0.0109
俳優	0.0052
俺	0.0052
個性	0.0054
像	0.0054
僕	0.0054
優しい	0.0097
元	0.0054
先駆け	0.0054
具現	0.0054
内容	0.0054
出会い	0.0054
出典	0.0217
出演	0.1086
分析	0.0054
列挙	0.0054
利伸	0.0054
制作	0.0045
刻む	0.0054
前半	0.0163
前田	0.0054
加勢	0.0054
加筆	0.0054
化	0.0050
化す	0.0054
千堂	0.0054
千里	0.0054
千香子	0.0109
協力	0.0109
博	0.0163
博史	0.0200
占める	0.0054
反映	0.0054
取れる	0.0054
受け止める	0.0052
受け継ぐ	0.0054
可能	0.0054
各	0.0054
吉田	0.0109
同	0.0054
同士	0.0050
同様	0.0054
名	0.0150
名前	0.0054
君	0.0259
含む	0.0052
告白	0.0052
周り	0.0054
呼ぶ	0.0048
和正	0.0052
和製	0.0054
唐沢	0.0054
嘘	0.0054
回	0.0103
国内	0.0054
基づく	0.0054
基本	0.0054
堂々	0.0052
場合	0.0109
場所	0.0326
売上	0.0054
変化	0.0052
夏物	0.0109
外部	0.0103
多	0.0054
多い	0.0362
多く	0.0100
多数	0.0054
多用	0.0054
夜景	0.0054
大	0.0163
大きい	0.0054
大切	0.0054
大周	0.0054
大江	0.0054
大鶴	0.0054
奈美恵	0.0052
奥田	0.0054
女優	0.0109
女性	0.0142
奴	0.0054
好き	0.0095
好意	0.0054
妻	0.0050
娯楽	0.0054
孝則	0.0163
学校	0.0054
宇多田	0.0054
安室	0.0052
安田	0.0142
宣伝	0.0054
室井	0.0054
寛子	0.0054
対象	0.0050
寿明	0.0054
射撃	0.0054
小泉	0.0054
小田	0.0052
少女	0.0044
層	0.0284
山下	0.0047
山口	0.0259
岡本	0.0054
岩城	0.0054
島田	0.0054
工藤	0.0163
布施	0.0163
年	0.3150
年代	0.0414
年月	0.0054
年齢	0.0054
幹久	0.0054
広告	0.0109
広告塔	0.0054
店	0.0150
強調	0.0054
当時	0.0150
役	0.0054
待ち合わせ	0.0109
律子	0.0109
後半	0.0103
心	0.0047
必要	0.0155
思う	0.0045
性格	0.0103
恋	0.0242
恋しい	0.0054
恋愛	0.0194
悲しみ	0.0054
情報	0.0109
愛	0.0139
愛す	0.0109
感	0.0109
成り立つ	0.0054
成美	0.0163
所	0.0054
抱きしめる	0.0054
拓哉	0.0109
持つ	0.0109
採り上げる	0.0054
揉め事	0.0054
描く	0.0194
提示	0.0054
援護	0.0052
放映	0.0048
放送	0.0217
敏郎	0.0259
敦	0.0054
文献	0.0052
新人	0.0047
方	0.0054
日	0.0072
日本	0.0150
早い	0.0054
旬	0.0054
明るい	0.0054
明美	0.0054
明菜	0.0052
明記	0.0054
昔	0.0103
映す	0.0054
時	0.0100
時に	0.0054
時代	0.0103
時点	0.0054
景気	0.0163
晴海	0.0050
智子	0.0149
曲	0.0052
書く	0.0054
最も	0.0054
最先端	0.0054
最終	0.0054
最高	0.0054
月	0.0054
月曜	0.0052
有森	0.0054
朋子	0.0109
木村	0.0109
本木	0.0054
杏樹	0.0054
条件	0.0048
東	0.0054
東京	0.0084
東急	0.0046
松下	0.0054
枚	0.0052
枠	0.0050
柳葉	0.0271
栄作	0.0095
根拠	0.0103
桃子	0.0163
森尾	0.0109
検索	0.0054
極めて	0.0050
楽器	0.0054
楽曲	0.0048
概要	0.0103
構成	0.0052
様	0.0054
様々	0.0050
模様	0.0054
歌手	0.0047
武田	0.0109
歳	0.0163
歴史	0.0109
死語	0.0054
残り物	0.0054
水野	0.0054
求める	0.0054
江口	0.0150
決して	0.0054
法則	0.0054
洋介	0.0155
洞口	0.0054
活動	0.0054
活発	0.0054
活躍	0.0054
流行	0.0054
浅野	0.0652
浜田	0.0054
浩司	0.0054
海岸	0.0109
渡辺	0.0052
