	1.7804
1	0.2731
10	0.1214
100	0.0289
11	0.0303
1415	0.0303
1515	0.0303
154	0.0303
2	0.1294
20	0.0303
2005	0.0303
2006	0.0303
29	0.0303
293	0.0303
3	0.1445
360	0.0303
39	0.0303
397	0.0303
4	0.0910
50	0.0264
7	0.0271
70	0.0303
762	0.0303
7746	0.0303
8	0.0508
9	0.1214
97	0.0303
C	0.0271
CR	0.0508
F	0.0303
SAE	0.0279
W	0.0196
Wikipedia	0.0303
ある	0.0578
いわゆる	0.0279
うち	0.0910
こぞって	0.0303
する	0.1951
その	0.0289
ちゃん	0.0303
なる	0.0910
ひとつ	0.0279
れる	0.0303
イルカ	0.1517
ウィキペディア	0.0303
カウント	0.0910
カテゴリ	0.0289
クラゲ	0.0607
シリーズ	0.1621
スペック	0.0607
スーパー	0.0271
デジパチタイプ	0.0303
ドルフィン	0.0303
ドルフィンダイブ	0.0303
ナビゲーション	0.0303
パイン	0.0289
パチスペック	0.0578
パチンコ	0.0812
フラッシュ	0.0303
フリー	0.0303
ヘルプ	0.0303
マリン	0.0303
メーカー	0.0303
モード	0.1820
ヤドカリ	0.0578
ライトアップ	0.0303
ラウンド	0.1057
リーチ	0.2601
上	0.0289
中	0.0303
丸見え	0.0303
予告	0.2731
事典	0.0303
亜流	0.0303
作成	0.0303
先	0.0303
内部	0.0289
出す	0.0303
出典	0.0303
出現	0.0303
初	0.0279
割合	0.0303
右	0.0289
各社	0.0303
商事	0.0289
回	0.0575
回転	0.0303
図柄	0.1156
型式	0.0303
基本	0.0303
変動	0.0303
大	0.0607
大当たり	0.0639
宮城	0.0279
導入	0.0910
年	0.0542
度	0.0303
当選	0.0289
後	0.0867
数	0.0607
映る	0.0271
時	0.0279
時短	0.0221
月	0.0607
期待	0.0910
本家	0.0303
検索	0.0303
機種	0.1517
泡	0.0303
海	0.2312
演出	0.1820
潜伏	0.0271
濃い	0.0303
物	0.0303
物語	0.1969
特別	0.0289
特定	0.0303
状態	0.0578
珊瑚礁	0.0303
球	0.0271
百科	0.0303
的	0.0607
盤面	0.0303
目次	0.0303
相当	0.1517
矛盾	0.0303
確	0.0271
確変	0.0557
確率	0.0303
示す	0.0303
移動	0.0303
移行	0.0303
突確	0.1214
竜	0.0303
約	0.0279
終了	0.0867
絡み	0.0303
編集	0.1734
群	0.1517
脚注	0.0578
色	0.0303
藤	0.0303
賞	0.0279
通常	0.0910
遊	0.0607
開始	0.0303
開発	0.0279
間	0.0303
顔	0.0303
高	0.0303
魚	0.0279
黒潮	0.0303
