	2.4190
Wikipedia	0.0917
Xe	0.0917
ある	0.0873
いる	0.1747
お	0.0917
この	0.1747
さ	0.3668
すべて	0.1747
する	0.2527
ため	0.1747
られる	0.0873
アメリカ合衆国	0.0873
ウィキペディア	0.0917
カテゴリ	0.1747
ガス	0.0917
キセノン	0.0917
ナビゲーション	0.0917
フリー	0.0917
ブラックウォーター・ワールドワイド	0.0917
ページ	0.3273
リンク	0.1747
一つ	0.0917
一番	0.0917
一覧	0.0917
下さる	0.1834
不	0.0917
事典	0.0917
二つ	0.0917
以上	0.0917
会社	0.0917
作成	0.0917
元素	0.0873
出典	0.0917
名前	0.0917
回避	0.3195
場合	0.0917
張り替える	0.0917
意味	0.0917
探す	0.0917
曖昧	0.3195
検索	0.0917
構成	0.0873
民間	0.0917
水先案内	0.0917
活性	0.0917
物	0.0917
用いる	0.0873
用法	0.0917
用語	0.0917
異なる	0.0917
百科	0.0917
移動	0.0917
見つける	0.0917
言葉	0.0873
記事	0.3273
軍事	0.0873
近い	0.0917
適切	0.0917
選ぶ	0.0917
隠し	0.0917
項目	0.0842
