	1.5328
0	0.0476
1	0.0999
2	0.0426
20	0.0999
274	0.1377
3	0.0476
4	0.0500
5	0.0385
P	0.0500
PJ	0.0500
Wikipedia	0.0500
km	0.0446
いる	0.0476
う	0.0500
えんせん	0.0500
かける	0.0500
かご	0.0500
かつて	0.0426
くださる	0.0500
こう	0.0500
この	0.1903
ご	0.0476
さつま	0.2997
する	0.3671
どう	0.0500
ふきあげる	0.0500
ま	0.0500
まける	0.0500
れる	0.0500
ウィキペディア	0.0500
カテゴリ	0.0951
スタブ	0.0459
データ	0.0951
ナビゲーション	0.0500
フリー	0.0500
一般	0.0500
一覧	0.0999
万	0.0500
世	0.0476
事	0.0400
事典	0.0500
交点	0.0476
交通	0.0459
作成	0.0500
停車場	0.0500
入口	0.0411
全線	0.0500
公園	0.1499
出典	0.0500
加世田	0.0500
加筆	0.0500
協力	0.0500
南	0.2753
号	0.1740
吹上浜	0.1377
市	0.2997
廃止	0.0500
当該	0.0459
接続	0.0951
日本	0.0459
書く	0.0500
検索	0.0500
求める	0.0500
海浜	0.0500
無くなる	0.0500
片側	0.0476
番号	0.0999
百科	0.0500
目次	0.0500
県	0.4903
県道	0.1499
移動	0.0500
終点	0.0500
結ぶ	0.0500
線	0.2498
編集	0.1903
者	0.0435
自治体	0.0999
薩摩	0.0500
訂正	0.0500
記事	0.0446
起点	0.0500
距離	0.0500
路線	0.0951
車線	0.0333
転用	0.0500
通過	0.0951
道	0.2498
道路	0.3330
鉄道	0.0476
関連	0.1903
陸上	0.0364
隠し	0.0500
項目	0.2753
駅	0.0500
鹿児島	0.4568
