	1.9980
1	0.0905
10	0.0226
15	0.0216
1998	0.0453
2	0.0579
20	0.0905
2000	0.0679
24	0.0226
25	0.2263
26	0.1131
3	0.0862
4	0.1131
5	0.0349
50	0.0197
55	0.0216
6	0.0453
AV	0.0189
NIGHT	0.0905
TVQ	0.0226
VENUS	0.0453
Wikipedia	0.0226
ある	0.0431
いく	0.0208
いる	0.0647
お	0.1131
かける	0.0226
この	0.0431
すぎる	0.0226
する	0.2495
ちょうど	0.0226
ない	0.0965
なる	0.0226
ほか	0.0226
みなみ	0.0226
やる	0.0226
れる	0.1358
アイドル	0.0226
アルテミッシュ	0.0808
アンバランス	0.0624
ウィキプロジェクト	0.0226
ウィキペディア	0.0226
エンディング	0.0226
オンエア	0.0202
カテゴリ	0.0431
ギルガメッシュ	0.0595
グラビア	0.0226
コージー	0.0226
コーナー	0.0226
ジャンルバラエティ	0.0226
スタッフ	0.0186
スタッフシニアプロデューサー	0.0226
スタブ	0.0624
テレビ	0.1358
テレビせとうち	0.0226
テレビ北海道	0.0226
テレビ大阪	0.0186
テレビ東京	0.1131
ナビゲーション	0.0226
ヌード	0.0431
ネット	0.0905
バラエティ	0.0679
フリー	0.0226
プロデューサー	0.0431
ポータル	0.0226
リベンジナイト	0.0431
ローカル	0.0226
三	0.0416
下さる	0.0226
中心	0.0226
九州	0.0226
事典	0.0226
以降	0.0202
企画	0.0208
作成	0.0226
俳優	0.0216
出典	0.0226
出演	0.0647
分	0.0216
利幸	0.0226
制作	0.0189
前	0.0679
加筆	0.0226
協力	0.0226
厳しい	0.0226
台	0.0453
司会	0.0431
同	0.0226
同じく	0.0226
同様	0.0226
名次	0.0226
喝	0.0453
回	0.0143
国	0.0226
土曜	0.0905
基本	0.0226
変遷	0.0431
大原	0.0416
女優	0.0226
安	0.0226
局	0.0808
川幡	0.0431
年	0.1212
延	0.0226
引き続き	0.0226
強い	0.0202
強烈	0.0226
当初	0.0226
当時	0.0208
後	0.0216
後継	0.0226
愛知	0.0208
披露	0.0208
拓実	0.0226
挨拶	0.0216
放送	0.2489
斧	0.0453
日	0.0751
日本	0.0208
時	0.0624
時刻	0.0226
時期	0.0226
時間	0.0208
智恵子	0.0453
書く	0.0226
最後	0.0193
最終	0.0226
月	0.1131
期	0.0453
期間	0.0226
東京	0.0349
松田	0.1131
枠	0.0208
検索	0.0226
概要	0.0431
構成	0.0216
次第に	0.0226
毎週	0.0453
求める	0.0226
浩	0.0453
深夜	0.0772
演出	0.0226
潤	0.0453
無くなる	0.0226
番組	0.4525
異い	0.0171
白鳥	0.0453
百科	0.0226
的	0.0226
目	0.0226
目次	0.0226
石黒	0.0905
秒	0.0216
移動	0.0226
第	0.0302
系列	0.0591
純	0.0905
終了	0.0862
経緯	0.0226
編集	0.1293
者	0.0788
色気	0.1131
芳郎	0.0216
要素	0.0226
規制	0.0193
訂正	0.0226
記事	0.0202
賢	0.0679
賢一郎	0.0431
過程	0.0216
開始	0.0226
関東	0.0226
関連	0.0216
降板	0.0226
隠し	0.0226
青島	0.0226
項目	0.0208
鶴	0.0208
