	1.9545
1	0.1995
1967	0.1140
2	0.0681
24	0.0798
3	0.0760
42	0.0399
8	0.0668
ER	0.0399
GTO	0.0399
KAZUKI	0.0399
P	0.0798
PJ	0.1197
Wikipedia	0.0399
あやつる	0.0399
いる	0.0760
かける	0.0798
この	0.1520
する	0.1466
とる	0.0798
はる	0.0798
ふたり	0.0380
ゆきこ	0.0798
アニメ	0.1596
アルジャーノン	0.0399
ウィキペディア	0.0399
カテゴリ	0.0760
キット	0.0399
クリスマスキャロル	0.0399
ケント	0.0399
コナン	0.0399
サイト	0.0380
ジャンル	0.0399
スタブ	0.1466
スーパーマン	0.0399
テムペストナイチンゲール	0.0399
テレビ	0.0798
ナビゲーション	0.0399
フェリシティ	0.0399
フリー	0.0399
プロフィール	0.0380
マーサ	0.0399
ミーガン	0.0399
ヤング	0.0380
リンク	0.0760
ロッテリチャード	0.0399
一覧	0.0399
三	0.0366
三重	0.0880
下さる	0.0798
世	0.0380
事典	0.0399
二	0.0399
京子	0.0380
人	0.0399
人形	0.0380
人物	0.0798
作品	0.0582
作成	0.0399
俊也	0.0399
俳優	0.1900
先生	0.0347
公式	0.0712
出典	0.0399
出演	0.0760
出生	0.0399
出身	0.0760
劇団昴	0.0380
加筆	0.0798
協力	0.0798
名	0.0366
吹き替え	0.0603
地	0.0347
声優	0.2394
外部	0.0760
女優	0.0798
女性	0.0695
姉妹	0.0366
存命	0.0399
官僚	0.0380
室	0.0399
小林	0.0399
岡崎	0.0380
左近	0.0399
年	0.0712
年生	0.0399
幸子	0.1596
所属	0.0366
探偵	0.0366
救命	0.0399
日	0.0530
日本	0.1832
日本人	0.0399
星	0.0366
映画	0.0399
書く	0.0798
月	0.0798
服部	0.1596
検索	0.0399
歳	0.0399
母	0.0289
民族	0.0399
求める	0.0798
澄江	0.0380
生年月日	0.0399
界	0.0399
百科	0.0399
目次	0.0399
相良	0.0399
県	0.1068
移動	0.0399
紋章	0.0380
緊急	0.0356
編集	0.2280
者	0.0695
舞台	0.0985
花束	0.0399
芸能人	0.0798
草紙	0.0399
表示	0.0399
訂正	0.0798
記事	0.0356
関連	0.1900
隠し	0.0399
青春	0.0399
項目	0.2199
