	2.6113
1	0.0308
100	0.0073
12	0.0073
17	0.0077
18	0.0077
1870	0.0077
1874	0.0212
1893	0.0077
1897	0.0077
1899	0.0077
1900	0.0077
1901	0.0077
1903	0.0077
1913	0.0147
1914	0.0071
1915	0.0077
1917	0.0077
1918	0.0073
1920	0.0077
1922	0.0073
1931	0.0154
1940	0.0077
1942	0.0073
1946	0.0077
1949	0.0077
1957	0.0154
1960	0.0308
2	0.0197
2005	0.0077
23	0.0077
25	0.0077
3	0.0220
3000	0.0077
4	0.0231
5	0.0059
5000	0.0069
57	0.0077
6	0.0154
7	0.0206
8	0.0129
86	0.0077
9	0.0077
A	0.0197
Act	0.0071
Airplane	0.0077
Andrew	0.0077
Astronomical	0.0154
CEO	0.0220
Carillon	0.0147
Club	0.0154
Company	0.0154
CompanyDayton	0.0077
Corporation	0.0077
CorporationMcCook	0.0077
County	0.0077
DAS	0.0231
DC	0.0073
DH	0.0154
Dayton	0.0275
Deeds	0.0231
Dies	0.0077
Drug	0.0071
E	0.0154
Edward	0.0077
Engineers	0.0077
FieldDayton	0.0077
Food	0.0127
GM	0.0231
H	0.0077
Havilland	0.0077
Historical	0.0220
History	0.0077
HistoryEngineers	0.0077
Industrialist	0.0077
July	0.0077
Light	0.0077
M	0.0154
MVAS	0.0077
Management	0.0077
Miami	0.0073
Montgomery	0.0077
Moraine	0.0077
NCR	0.1617
National	0.0077
New	0.0073
Palace	0.0077
Park	0.0154
Pure	0.0077
Shredded	0.0077
Society	0.0231
Thresher	0.0077
Times	0.0071
Valley	0.0073
Wheat	0.0077
Wikipedia	0.0077
Wright	0.0077
York	0.0073
an	0.0077
de	0.0073
en	0.0069
of	0.0220
page	0.0077
superintendent	0.0077
the	0.0077
あらわす	0.0077
ある	0.0660
いる	0.1320
おこす	0.0077
おこなう	0.0231
おる	0.0077
お互い	0.0077
くる	0.0077
くれる	0.0077
こぎつける	0.0077
ここ	0.0206
こと	0.0440
この	0.0293
これ	0.0231
ささげる	0.0077
さらに	0.0154
する	0.3041
せる	0.0119
その	0.0073
その他	0.0073
その後	0.0129
それ	0.0069
たち	0.0066
