	2.1455
1	0.0712
10	0.0237
19	0.0237
1963	0.0237
1992	0.0237
1998	0.0237
2	0.0405
2000	0.0237
2002	0.0237
2004	0.0237
2006	0.0237
2007	0.0237
2008	0.0226
3	0.2033
31	0.0237
4	0.0712
5	0.0366
6	0.0474
7	0.0212
8	0.0199
A	0.0607
Books	0.0474
Film	0.0237
Hi	0.0452
P	0.0237
PJ	0.0237
SF	0.0237
Wikipedia	0.0237
Y	0.0375
bio	0.0237
stub	0.0237
いる	0.0226
うつのみや	0.0237
かける	0.0237
くださる	0.0237
この	0.0452
ご	0.0226
する	0.0218
せる	0.0183
その他	0.0452
たち	0.0405
とわ	0.0237
ななめ	0.0237
まつ	0.0237
みちる	0.0397
もと	0.0237
ゆうこ	0.0237
ウィキペディア	0.0237
エゴイスト	0.0237
カテゴリ	0.0452
コバルト	0.0949
コラムニスト	0.0237
スタブ	0.0654
スーパー	0.1482
ダイヤモンド	0.0452
デビュー	0.0237
ナビゲーション	0.0237
ノー	0.0237
ハヤカワ	0.0678
ヒロイン	0.0237
ファンタジー	0.1661
フェア	0.0237
フリー	0.0237
ブルー	0.0237
プレリュード	0.0237
マガジン	0.0237
ラプソディー	0.0474
リスト	0.0452
リデル	0.0452
リデルシリーズ	0.0452
リューンノール	0.0237
リンク	0.0452
リース	0.0237
ルーカスレオンシリーズ	0.0452
ローズ	0.0237
一	0.0237
下さる	0.0237
不明	0.0218
中	0.0237
事典	0.0237
人間	0.0237
付ける	0.0237
作品	0.0346
作家	0.1090
作成	0.0237
修了	0.0237
俳人	0.0237
優等生	0.0237
児童	0.0949
冠	0.0474
准	0.0474
凍る	0.0237
出典	0.0712
分	0.0226
剣	0.0237
加筆	0.0237
助教授	0.0226
卒業	0.0237
協会	0.0226
協力	0.0237
参考	0.0452
受賞	0.1186
同年	0.0237
君	0.0226
回	0.0300
型	0.0474
場合	0.0237
外部	0.0452
夢	0.0635
大学院	0.0237
天使	0.0436
失踪	0.0237
子ども	0.0237
学科	0.0226
学部	0.0237
家	0.1270
小峰	0.0880
小説	0.0712
履歴	0.0474
年	0.1905
庭	0.0237
御曹司	0.0237
微熱	0.0452
恋敵	0.0237
扉	0.0226
放送	0.0237
教	0.0474
教授	0.0436
文人	0.0452
文学	0.1033
文学部	0.0237
文庫	0.3321
文献	0.0452
文芸	0.0237
新人	0.0207
日	0.0157
日本	0.0654
日本女子大学	0.0226
早稲田大学	0.0207
映画	0.0237
書く	0.0237
書店	0.1186
月	0.0474
未散	0.0452
松本	0.0423
検索	0.0237
機嫌	0.0237
歌人	0.0237
永遠	0.0237
求める	0.0237
白	0.0207
百科	0.0237
目次	0.0237
真紅	0.0452
瞳	0.0218
研究	0.0202
碧	0.0237
祐子	0.0474
福祉	0.0237
科	0.0199
移動	0.0237
第	0.0475
等しい	0.0237
紹介	0.0237
編集	0.2937
者	0.0413
聖学院大学	0.0474
脚本	0.0237
色	0.0474
花	0.0423
著者	0.0237
虹	0.0474
血液	0.0237
訂正	0.0237
評論	0.0237
詩人	0.0237
詳細	0.0226
謎	0.0237
講師	0.0237
貼る	0.0237
賞	0.0654
跡継ぎ	0.0237
長編	0.0237
関連	0.1130
闇	0.0237
随筆	0.0237
隠し	0.0237
集英社	0.0237
音符	0.0237
項目	0.1090
魔	0.0474
魔法	0.0452
