	2.5517
07	0.0111
08	0.0111
1	0.0222
10	0.0222
11	0.0111
12	0.0634
13	0.0111
14	0.0111
15	0.0106
19	0.0111
1999	0.0666
2	0.0284
2000	0.0666
2001	0.0222
2002	0.0333
2003	0.0222
2004	0.0111
2005	0.0111
2006	0.0222
2007	0.0111
21	0.0111
26	0.0111
27	0.0111
28	0.0111
29	0.0111
3	0.0106
30	0.0222
32	0.0111
4	0.0111
5	0.0086
56	0.0111
57	0.0222
58	0.0111
59	0.0111
6	0.0222
61	0.0111
62	0.0111
7	0.0099
70	0.0111
8	0.0372
9	0.0111
AIR	0.0222
Angel	0.0222
Beats	0.0222
Black	0.0111
BlackBox	0.0111
Board	0.0222
C	0.0297
CD	0.0095
CHILDe	0.0222
CLANNAD	0.0095
Cork	0.0211
Dinn	0.0111
Four	0.0099
Ga	0.0222
HINATA	0.0111
It	0.0111
Kanon	0.0568
Key	0.0666
Label	0.0078
Life	0.0111
Limit	0.0306
Lyce	0.0111
MEMORY	0.0222
MOON	0.0666
Manack	0.0111
Na	0.0204
ONE	0.0555
Off	0.0333
PIECE	0.0306
PMMK	0.0111
RADIO	0.0222
REMAKE	0.0111
Rain	0.0111
Real	0.0111
Rewrite	0.0111
SEVEN	0.0211
SIESTA	0.0483
SSS	0.0111
Sounds	0.0111
Tactics	0.0222
The	0.0111
Un	0.0111
Vol	0.0111
Wikipedia	0.0111
Wonderful	0.0106
a	0.0093
anecdote	0.0111
another	0.0111
box	0.0111
first	0.0106
if	0.0106
innocent	0.0111
intention	0.0111
known	0.0111
memories	0.0106
planetarian	0.0111
remake	0.0111
s	0.0333
snow	0.0211
sola	0.0483
story	0.0111
talks	0.0111
Ⅱ	0.0111
あいす	0.0111
ある	0.0106
いたる	0.0111
いる	0.0634
おく	0.0102
おまえ	0.0111
おる	0.0333
くる	0.0111
これ	0.0111
ご	0.0106
さ	0.0111
さん	0.0444
する	0.1937
そこ	0.0106
そちら	0.0111
その	0.0211
その他	0.0106
その後	0.0093
それ	0.0099
ちいさな	0.0111
ちゃこ	0.0111
ちょこ	0.0111
ちる	0.0444
できる	0.0111
どういう	0.0111
なる	0.0666
の	0.0178
のり	0.0111
ひる	0.0111
ふた	0.0111
ほしい	0.0111
ぽん	0.0111
ま	0.0111
まったく	0.0106
まま	0.0111
みき	0.0111
みる	0.0193
め	0.0097
もの	0.0093
ゆめ	0.0111
ら	0.0193
られる	0.0106
れる	0.0777
アダルトゲームライター	0.0111
アニメ	0.0111
アフター	0.0111
イシカワタカシ	0.0111
イラストレーター	0.0111
ウィキペディア	0.0111
エクスタシー	0.0106
カテゴリ	0.0106
クド	0.0111
グラフィック	0.0111
ゲーム	0.0222
ゲームクリエイター	0.0111
コミ	0.0888
コミケ	0.0651
コミック	0.0317
コルク	0.0111
サイト	0.0423
サブ	0.0111
サークル	0.0423
シナリオ	0.0211
シナリオライター	0.0111
スタッフ	0.0274
スピンオフドラマ	0.0111
テレビ	0.0111
ナツメブラザーズ	0.0111
ナビゲーション	0.0111
ネクストン	0.0111
ハイパーレインボー	0.0111
ヒナタノアリカ	0.0111
ビジュアルアーツ	0.0211
フミオ	0.0111
フリー	0.0111
フリーライター	0.0102
ブランド	0.0204
ホームページ	0.0111
ボード	0.0097
マーケット	0.0111
メカビ	0.0111
メディアミックス	0.0111
ライター	0.0222
ラジオ	0.0087
リセ	0.0111
リトルバスターズ	0.0189
リンク	0.0211
レインボー	0.0111
レオ	0.0091
レヴォ	0.0333
ロミオ	0.0111
・	0.0111
ー	0.0111
一切	0.0111
一環	0.0111
一部	0.0106
七	0.0111
不参加	0.0106
不明	0.0102
世界	0.0111
丘野	0.0102
中	0.0222
中心	0.0333
主	0.0222
主題歌	0.0106
乃河	0.0111
久弥	0.0777
也	0.0106
事典	0.0111
人物	0.0666
介	0.0111
以降	0.0198
企画	0.0510
休	0.0111
伸治	0.0111
何	0.0106
作品	0.0486
作成	0.0111
作画	0.0106
作詞	0.0106
個人	0.0423
元	0.0222
全	0.0093
公式	0.0198
再び	0.0111
再開	0.0111
冬	0.0306
准	0.0333
凍結	0.0222
出典	0.0111
出身	0.0211
初	0.0102
別	0.0099
制作	0.0186
前	0.0111
前身	0.0111
勇人	0.0111
原型	0.0111
原案	0.0444
原画	0.0111
参加	0.0211
古河	0.0097
合同	0.0106
同人	0.0495
同時に	0.0222
名前	0.0111
向	0.0111
在籍	0.0111
坂上	0.0097
塔	0.0088
夏	0.0555
外注	0.0111
外部	0.0211
大きな	0.0111
大王	0.0106
大阪	0.0222
奈留	0.0111
存命	0.0111
季節	0.0333
寄せる	0.0111
小説	0.0111
尾	0.0106
展開	0.0102
山羊	0.0111
年	0.1684
年度	0.0102
年齢	0.0111
府	0.0222
座	0.0111
形	0.0111
彼	0.0099
待望	0.0111
後	0.0423
後述	0.0111
復活	0.0111
心配	0.0106
悠一	0.0111
情報	0.0222
成人	0.0097
戦線	0.0111
戸越	0.0111
所属	0.0102
手掛ける	0.0106
把握	0.0111
投稿	0.0111
折戸	0.0102
担当	0.0306
掲載	0.0111
提供	0.0111
携わる	0.0111
文字通り	0.0111
新作	0.0111
日	0.0811
早苗	0.0111
明かす	0.0111
智代	0.0106
更新	0.0222
月	0.0555
期待	0.0111
本	0.0095
果たす	0.0106
枝	0.0333
検索	0.0111
樋上	0.0111
樫	0.0111
止まる	0.0111
歴	0.0106
死ぬ	0.0106
殺伐	0.0111
水	0.0106
活動	0.0777
消息	0.0111
涼	0.0111
清水	0.0111
渚	0.0099
準一	0.0111
瀬	0.0106
無い	0.0106
無事	0.0111
版	0.0333
物語	0.0090
状態	0.0106
状況	0.0111
独自	0.0111
現在	0.0106
現状	0.0111
田	0.0111
田中	0.0111
田山	0.0111
番組	0.0089
発刊	0.1110
発売	0.0317
発表	0.0333
発足	0.0111
百科	0.0111
監修	0.0111
目次	0.0111
直樹	0.0222
神尾	0.0111
秋	0.0111
移る	0.0111
移動	0.0111
移籍	0.0106
竜	0.0111
筆	0.0111
籍	0.0111
終了	0.0106
続く	0.0111
編	0.0111
編集	0.0423
翌	0.0111
翌月	0.0111
者	0.0193
脚本	0.0888
自ら	0.0106
著作	0.0222
行う	0.0111
街	0.0111
表	0.0111
表明	0.0111
設立	0.0111
話	0.0111
講談社	0.0111
越し	0.0111
輝く	0.0333
退る	0.0111
退社	0.0111
途絶える	0.0222
連載	0.0106
進行	0.0222
運営	0.0111
都	0.0111
長らく	0.0111
関連	0.0106
阿倍野	0.0111
降る	0.0111
雪	0.0111
電撃	0.0111
音楽	0.0102
餅	0.0102
騎士	0.0111
魁	0.0111
鳥	0.0106
麻	0.0260
