	2.6527
1	0.0044
10	0.0132
1144	0.0044
1599	0.0044
1717	0.0040
1746	0.0044
2	0.0075
22	0.0044
25	0.0044
262	0.0044
3	0.0125
4	0.0044
5	0.0034
56	0.0044
6	0.0088
650	0.0044
7	0.0039
968	0.0044
975	0.0044
992	0.0044
P	0.0088
PJ	0.0044
Wikipedia	0.0044
あげる	0.0044
あなた	0.0044
あり	0.0044
ある	0.0543
いい	0.0040
いう	0.0418
いる	0.1044
うち	0.0132
おく	0.0081
おる	0.0132
かかれる	0.0044
かける	0.0088
かつて	0.0037
くる	0.0088
ける	0.0044
こう	0.0044
こちら	0.0044
こと	0.0334
この	0.0626
これ	0.0044
これら	0.0175
さまざま	0.0088
さらに	0.0044
しょうい	0.0044
しょうよう	0.0044
する	0.3222
せい	0.0044
その	0.0209
その他	0.0042
その後	0.0037
そむ	0.0088
それ	0.0039
それぞれ	0.0040
たいよう	0.0044
たち	0.0037
ため	0.0084
ちん	0.0044
でる	0.0044
とげる	0.0088
ところ	0.0044
とも	0.0044
とらわれる	0.0044
とり入れる	0.0044
なおす	0.0044
なりたつ	0.0044
なる	0.0175
の	0.0105
ひとつ	0.0040
ふう	0.0042
みる	0.0153
むく	0.0088
めい	0.0044
もの	0.0257
ょうかんろん	0.0044
よう	0.0034
ら	0.0153
られる	0.0501
りん	0.0081
れる	0.1841
わける	0.0044
ん	0.0044
インフルエンザ	0.0040
ウィキプロジェクト	0.0044
ウィキペディア	0.0044
カテゴリ	0.0084
スタブ	0.0081
チフス	0.0088
ナビゲーション	0.0044
パソコン	0.0038
フリー	0.0044
ポータル	0.0044
マラリア	0.0044
リンク	0.0084
・	0.0044
一	0.0088
一切	0.0044
一族	0.0044
一致	0.0044
一般	0.0263
一難	0.0044
三	0.0362
三国志	0.0044
上	0.0042
上中	0.0042
上巻	0.0088
上海	0.0044
下	0.0263
下さる	0.0088
下巻	0.0088
不備	0.0044
不可	0.0251
不明	0.0040
世	0.0084
世に	0.0042
世紀	0.0088
中	0.0395
中国	0.0351
中国語	0.0044
中心	0.0044
中華人民共和国	0.0084
主	0.0132
乃勤	0.0044
九	0.0117
九巻八十一難陰陽大論胎臚薬録平脈辨証	0.0044
亂病	0.0044
事典	0.0044
事実	0.0044
事業	0.0042
二つ	0.0088
五	0.0132
享	0.0044
人	0.0044
代	0.0132
代表	0.0044
以上	0.0044
以降	0.0039
仮託	0.0044
仲	0.0438
任	0.0040
伝	0.0263
伝える	0.0040
伝わる	0.0044
伝染	0.0044
伝統	0.0088
似る	0.0044
低	0.0037
何	0.0042
佚文	0.0044
作成	0.0044
使	0.0044
使用	0.0042
例	0.0044
修	0.0044
候文	0.0044
倣宋	0.0044
偽書	0.0044
傑	0.0088
備急	0.0044
傷	0.0044
傷つく	0.0042
傷寒	0.2630
傾向	0.0044
億	0.0088
元	0.0044
元年	0.0040
全	0.0073
全書	0.0039
八	0.0040
六	0.0063
内	0.0088
内容	0.0088
再	0.0044
処方	0.0219
出す	0.0044
出る	0.0039
出典	0.0132
出版	0.0044
函	0.0376
刊本	0.0117
刊行	0.0044
別	0.0039
制作	0.0037
刻	0.0175
削除	0.0088
前半	0.0044
剤	0.0081
加	0.0044
加筆	0.0088
効果	0.0044
化	0.0161
北	0.0088
匱方	0.0084
匱玉	0.0320
匱要	0.0044
医	0.0081
医学	0.0570
医方	0.0044
医書	0.0121
医療	0.0037
医籍	0.0044
十	0.0219
千金	0.0219
半	0.0044
卒	0.0044
協力	0.0088
南	0.0081
南北	0.0044
単に	0.0044
博	0.0088
卷	0.0044
原本	0.0044
原題	0.0088
厥陰	0.0044
厳	0.0044
参照	0.0044
参考	0.0042
収める	0.0088
収載	0.0088
叔和	0.0121
受ける	0.0042
口訣	0.0044
古い	0.0044
古典	0.0219
古書	0.0044
古訓	0.0044
可	0.0088
台湾	0.0044
史	0.0042
各	0.0088
各々	0.0044
合	0.0044
合う	0.0044
同	0.0044
名	0.0121
名医	0.0044
名称	0.0044
吐	0.0084
吐下	0.0044
含む	0.0042
含める	0.0044
呉	0.0039
呼ぶ	0.0117
和	0.0040
哲学	0.0044
唐	0.0132
唐本	0.0044
唱える	0.0044
問	0.0088
善本	0.0088
嚢書	0.0044
四	0.0044
図書館	0.0044
国	0.0044
国家	0.0037
土台	0.0044
基づく	0.0044
夏	0.0044
外	0.0088
外部	0.0084
多い	0.0167
多大	0.0044
大	0.0132
大任	0.0044
大字	0.0088
大徳	0.0044
太守	0.0044
太平	0.0132
太陰	0.0044
太陽	0.0121
夭之	0.0044
