	2.4724
1	0.0465
10	0.0155
100	0.0148
1832	0.0465
1855	0.0155
1856	0.0155
1861	0.0155
1865	0.0155
1871	0.0143
1896	0.0148
19	0.0310
1912	0.0155
1917	0.0621
1936	0.0155
1969	0.0143
1998	0.0155
2	0.0794
2007	0.0155
262	0.0155
268	0.0155
3	0.0443
4	0.0310
5	0.0239
716	0.0155
731	0.0155
American	0.0621
Anahuac	0.0155
Ancient	0.0155
Anthropological	0.0155
Anthropologist	0.0296
Anthropology	0.0465
Apr	0.0120
Association	0.0155
B	0.0310
Blackwell	0.0148
Bohannan	0.0155
Burnett	0.0296
Chapman	0.0155
Civilization	0.0155
Consequences	0.0155
Definition	0.0148
Development	0.0155
Dictionary	0.0155
Early	0.0155
Edward	0.0621
Ethnography	0.0155
Etymology	0.0155
H	0.0310
Hall	0.0155
History	0.0155
Holt	0.0148
Its	0.0155
Jun	0.0155
London	0.0155
Lowie	0.0155
Lowrie	0.0155
Mankind	0.0155
Marett	0.0155
Mexicans	0.0155
Mexico	0.0155
Misrepresentation	0.0155
Modern	0.0155
New	0.0443
No	0.0155
October	0.0155
Online	0.0155
Or	0.0155
P	0.0155
PJ	0.0155
Paul	0.0155
Primitve	0.0155
Publishing	0.0155
R	0.0296
Researches	0.0155
Rinehart	0.0155
Robert	0.0310
Sep	0.0155
Series	0.0310
Sir	0.0155
Social	0.0155
The	0.0155
Tylor	0.0676
Vol	0.0155
Wikipedia	0.0155
Winston	0.0155
York	0.0148
accessed	0.0148
and	0.0739
animism	0.0155
at	0.0148
behalf	0.0155
by	0.0148
culture	0.0148
into	0.0155
obituary	0.0155
of	0.0739
on	0.0148
pp	0.0155
s	0.0155
the	0.0776
written	0.0155
ある	0.0148
いる	0.1034
うまれる	0.0155
かける	0.0310
きっかけ	0.0143
くださる	0.0155
こと	0.0148
この	0.0591
すべて	0.0148
する	0.2138
その	0.0148
それ	0.0138
ため	0.0591
でる	0.0155
なる	0.0465
の	0.0248
もと	0.0155
もの	0.0260
られる	0.0296
れる	0.0465
アドバイス	0.0155
アニミズム	0.0621
イギリス	0.0363
イングランド	0.0155
ウィキペディア	0.0155
エドワード	0.0310
オックスフォード大学	0.0155
オーナー	0.0155
カテゴリ	0.0296
キャンバーウェル	0.0155
クエーカー	0.0443
クリスティ	0.0465
グルーヴ・ハウススクール	0.0155
ジョセフ	0.0155
スタブ	0.0143
タイラー	0.1707
ダーウィン	0.0155
チャールズ	0.0148
トッテンハム	0.0155
ナイト	0.0148
ナビゲーション	0.0155
ネット	0.0310
ハリエット・スキッパー	0.0155
バー	0.0285
フリー	0.0155
ヘンリー	0.0128
リンク	0.0148
リンクプロジェクト・グーテンベルク	0.0155
ロンドン	0.0296
一	0.0155
世紀	0.0155
両親	0.0296
中	0.0155
主要	0.0155
事典	0.0155
人	0.0155
人々	0.0143
人物	0.0155
人生	0.0148
人類	0.1182
仕事	0.0155
他	0.0155
以前	0.0310
会社	0.0155
伝	0.0155
位置づける	0.0155
作品	0.0113
作成	0.0155
信じる	0.0310
信仰	0.0148
信徒	0.0155
信念	0.0155
側面	0.0143
先史	0.0443
先駆	0.0155
再び	0.0155
出会い	0.0155
出会う	0.0270
出典	0.0155
出版	0.0310
刊行	0.0155
初代	0.0155
初期	0.0155
刺激	0.0148
加筆	0.0155
助ける	0.0143
協力	0.0155
原始	0.0155
厳格	0.0155
取りやめる	0.0155
取得	0.0155
受け入れる	0.0148
叙	0.0155
含む	0.0148
呼ぶ	0.0138
基盤	0.0155
外部	0.0296
大きい	0.0155
大学	0.0109
子弟	0.0148
学	0.0776
学位	0.0155
学者	0.1086
宗教	0.0465
定義	0.0155
宿る	0.0155
就職	0.0310
工場	0.0155
年	0.1246
年生	0.0155
広げる	0.0155
引き継ぐ	0.0155
形成	0.0310
彼	0.1800
後	0.0148
思わしい	0.0155
思考	0.0155
息子	0.0132
慣習	0.0148
成果	0.0310
戻る	0.0138
提唱	0.0148
教室	0.0155
教徒	0.0155
教授	0.0143
教育	0.0155
文化	0.0570
旅	0.0123
旅立つ	0.0148
旅行	0.0296
日	0.0206
明らか	0.0155
時代	0.0296
書く	0.0310
最も	0.0155
最初	0.0148
月	0.0310
期	0.0155
検索	0.0155
業績	0.0310
概要	0.0296
機能	0.0148
歴史	0.0155
死	0.0148
死後	0.0155
段階	0.0155
民族	0.0155
求める	0.0155
没	0.0148
温暖	0.0155
父	0.0135
物	0.0310
現代	0.0155
現在	0.0148
現象	0.0148
疑問	0.0155
症状	0.0155
療養	0.0155
発展	0.0155
発症	0.0155
百科	0.0155
的	0.0310
目次	0.0155
真鍮	0.0148
研究	0.1059
社会	0.0554
科学	0.0143
移動	0.0155
精神	0.0155
経験	0.0155
結核	0.0148
編集	0.0739
習慣	0.0155
考える	0.0296
考古	0.0155
者	0.0270
背景	0.0155
脚注	0.0296
自然	0.0135
自身	0.0135
興味	0.0155
著名	0.0155
行う	0.0155
訂正	0.0155
記事	0.0138
記録	0.0155
試み	0.0155
論	0.0155
豊か	0.0155
財産	0.0138
起源	0.0148
通う	0.0155
進化	0.0265
部族	0.0155
間	0.0155
関心	0.0148
関連	0.0296
隠し	0.0155
霊魂	0.0148
青年	0.0143
項目	0.0713
駐米	0.0155
