	2.3255
1	0.1258
11	0.0419
1785	0.0799
1815	0.0419
1816	0.0419
1818	0.0419
1822	0.0419
1824	0.0419
1826	0.0419
1851	0.0799
1857	0.0399
1881	0.0419
1884	0.0399
1885	0.0419
2	0.0715
27	0.0419
28	0.0419
3	0.0399
30	0.0419
4	0.0419
8	0.0351
August	0.0419
Coburg	0.0419
Ferdinand	0.0419
Georg	0.0419
Kohry	0.0419
Saalfeld	0.0419
Sachsen	0.0419
Wikipedia	0.0419
von	0.0419
こと	0.0399
この	0.0399
ため	0.0399
なる	0.0419
アウグスタ・フォン・ロイス	0.0419
アウグスト・ルートヴィヒ・ヴィクトル	0.0419
ィナント・ゲオルク・アウグスト・フォン・ザクセン	0.0419
ウィキペディア	0.0419
ウィーン	0.0365
エルンスト	0.0419
エーベルスドルフ	0.0419
カテゴリ	0.0399
カトリック	0.1258
クト	0.0419
クレマンティーヌ	0.0419
コハーリ	0.1826
コンスタンツェ・ゲイケル	0.0419
コーブルク	0.2146
ゴータ	0.0799
ザクセン	0.1497
ザール	0.1156
ナビゲーション	0.0419
ヌムール	0.0419
ハンガリー	0.0419
フェ	0.0419
フェルディナント・アウグスト・フランツ・アントン	0.0419
フェルディナント・ゲオルク	0.0419
フェルディナンド	0.0419
フェルト	0.1258
フェレンツ	0.0419
フランス	0.1036
フランツ	0.0419
フランツィスカ・アントーニア・ユリアーネ・ルイーゼ	0.0419
フリー	0.0419
ブルガリア	0.0419
プロテスタント	0.0419
ベルギー	0.0419
ポルトガル	0.0839
マグナート	0.0419
マリア	0.0839
マリア・アントーニエ・フォン・コハーリ	0.0419
リア	0.0399
ルイ・ドルレアン	0.0419
ルデ	0.0419
レオポルト・フランツ・ユリウス	0.0419
レオポルド	0.0419
ヴィ	0.0419
一族	0.0419
三男	0.0399
世	0.1598
事典	0.0419
亡くなる	0.0351
人	0.0839
作成	0.0419
元来	0.0419
兄	0.0374
公	0.1678
出典	0.0419
分	0.0399
名	0.1541
名乗る	0.0419
国王	0.0419
女子	0.0399
女王	0.0419
妃	0.0385
妻	0.0770
婚	0.0419
子	0.0399
実父	0.0419
家	0.1123
平民	0.0358
年	0.4865
年生	0.0419
弟	0.0385
当時	0.0385
教徒	0.0419
日	0.0835
月	0.1258
枝	0.0419
検索	0.0419
没	0.0399
父	0.0365
王	0.0839
王侯	0.0419
王女	0.0358
王族	0.0419
生まれる	0.0419
百科	0.0419
盛ん	0.0419
相続	0.0399
移動	0.0419
結婚	0.1156
継ぐ	0.0419
貴族	0.0311
資産	0.0419
通	0.0419
配	0.0419
長大	0.0419
間	0.0419
項目	0.0385
