	2.8711
11	0.0312
13	0.0156
1994	0.0156
1996	0.0624
236	0.0156
24	0.0156
25	0.0156
26	0.0156
3	0.0446
35	0.0143
4	0.0624
408	0.0156
5	0.0241
53297	0.0156
6	0.0156
7	0.0139
9	0.0156
94	0.0297
96	0.0624
ISBN	0.0156
W	0.0302
Wikipedia	0.0156
あっさり	0.0156
あらす	0.0156
ある	0.0743
あんなに	0.0156
いさかい	0.0156
いらだつ	0.0156
いる	0.0891
おる	0.0156
かける	0.0312
かなり	0.0156
がる	0.0156
きわどい	0.0156
くる	0.0312
こう	0.0156
こと	0.0743
これ	0.0156
しまう	0.0120
すばる	0.0312
すり寄る	0.0156
する	0.2292
すれ違い	0.0156
そのうえ	0.0156
それぞれ	0.0143
つるりと	0.0430
てる	0.0156
どうやら	0.0149
ない	0.0133
なる	0.0468
の	0.0624
はむ	0.0156
ぶり	0.0156
まがい	0.0156
もっとも	0.0156
もの	0.0131
やってくる	0.0149
やる	0.0156
よい	0.0156
よう	0.0122
れる	0.0624
ろくな	0.0156
イラスト	0.0156
ウィキペディア	0.0156
カテゴリ	0.0149
ジャンル	0.0156
スタジオ	0.0136
スーツ	0.0156
セクハラ	0.0156
タクシー	0.0312
デザイン	0.0143
ナビゲーション	0.0156
フリー	0.0156
プレゼント	0.0156
ページ	0.0139
・	0.0312
一	0.0468
一緒	0.0156
上	0.0149
不安	0.0156
両親	0.0149
中	0.0156
乗り込む	0.0156
予定	0.0143
事典	0.0156
二	0.0156
二次会	0.0156
亘	0.0156
人	0.0780
今	0.0156
今年	0.0156
仕事	0.0156
会える	0.0156
会社	0.0156
佃	0.0156
佃煮	0.0297
住子	0.0156
作品	0.0114
作成	0.0156
借金	0.0149
傍目	0.0156
元	0.0156
元々	0.0143
兄	0.0139
全員	0.0156
再び	0.0156
出る	0.0139
出典	0.0156
出席	0.0156
出身	0.0149
切る	0.0156
切迫	0.0156
刊行	0.0156
前	0.0156
助	0.0156
助手	0.0156
勇二	0.0156
北陸	0.0156
半ば	0.0156
危険	0.0149
原田	0.0156
友子	0.0156
受ける	0.0149
口論	0.0156
号	0.0815
吉	0.0312
吉良	0.0149
同窓会	0.0156
同級生	0.0156
味噌汁	0.0156
和男	0.0149
哲也	0.0624
問題	0.0156
国	0.0156
地	0.0136
場	0.0149
変わる	0.0156
変貌	0.0156
夫	0.0156
女性	0.0136
妹	0.0156
妻	0.0573
始める	0.0149
娘	0.0131
存在	0.0156
学校	0.0156
定食	0.0156
実家	0.0156
実業之日本社	0.0297
客	0.0156
家	0.0417
小学校	0.0149
小説	0.2183
屋	0.0156
山上	0.0297
島	0.0149
工業団地	0.0139
市	0.0468
帰宅	0.0149
年	0.1809
弄	0.0156
強引	0.0156
当然	0.0156
形態	0.0156
後	0.0149
従える	0.0156
心境	0.0156
思い出す	0.0156
思える	0.0156
性格	0.0149
恩師	0.0143
愛嬌	0.0156
成り行き	0.0156
戸惑う	0.0156
戸田	0.0131
手	0.0249
抜ける	0.0156
掲載	0.0156
散蓮華	0.0156
数	0.0156
断る	0.0149
日	0.0725
日々	0.0143
日曜日	0.0156
日本	0.0286
日本語	0.0156
時	0.0143
時代	0.0149
月	0.1092
朋子	0.0156
朝	0.0149
梅原	0.0297
森崎	0.0312
検索	0.0156
機嫌	0.0156
次	0.0297
正	0.0149
武一	0.0156
歴る	0.0156
殺風景	0.0156
母	0.0113
毒気	0.0156
気づく	0.0143
決める	0.0156
河井	0.0156
河村	0.0156
浜村	0.0446
温順	0.0156
滑稽	0.0156
無くす	0.0149
煮えたぎる	0.0149
父	0.0136
父親	0.0143
状況	0.0156
現代	0.0468
甘言	0.0156
男	0.0143
町	0.0149
異常	0.0156
発行	0.0312
百科	0.0156
知らす	0.0149
短	0.0156
短編	0.0312
石川	0.0257
社会	0.0139
私	0.0297
移動	0.0156
竹子	0.0156
答える	0.0312
終える	0.0133
経営	0.0139
経緯	0.0156
継父	0.0156
編	0.0156
編集	0.0594
置き忘れる	0.0156
翌日	0.0149
聞く	0.0468
船越	0.0312
良	0.0312
良識	0.0156
苦	0.0156
著者	0.0156
蠢動	0.0156
行く	0.0278
行夫	0.0156
表面	0.0156
装画	0.0156
製本	0.0149
要	0.0156
見える	0.0156
言葉	0.0297
言語	0.0156
訪ねる	0.0149
訪れる	0.0136
話	0.0312
話し合う	0.0156
詳細	0.0149
説教	0.0156
説明	0.0156
買う	0.0156
路	0.0156
辻	0.0139
送る	0.0139
連日	0.0156
週刊	0.0624
運転	0.0312
郎	0.0156
酔客	0.0156
金婚式	0.0156
銅像	0.0312
錦	0.0446
錦一	0.0156
長男	0.0156
阪	0.0156
集	0.0312
集める	0.0156
電話	0.0780
風貌	0.0156
駐輪場	0.0312
高	0.0156
高正	0.0156
鬱悶	0.0156
魂	0.0156
龍彦	0.0312
