	2.6995
1	0.0276
211	0.0276
219	0.0276
221	0.0276
223	0.0276
234	0.0276
245	0.0827
3	0.0262
Wikipedia	0.0276
ある	0.0262
いだく	0.0276
いる	0.0262
かねてから	0.0276
か月	0.0262
こうごう	0.0276
こと	0.0262
この	0.0262
ころ	0.0551
ごする	0.0276
しまう	0.0213
する	0.3290
せる	0.0213
その	0.0525
その後	0.0231
その間	0.0276
それ	0.0246
ため	0.0525
ためらう	0.0262
ない	0.0235
なる	0.0827
の	0.0220
ぼく	0.0276
よう	0.0430
られる	0.0525
れる	0.0551
ウィキペディア	0.0276
カテゴリ	0.0262
ナビゲーション	0.0276
フリー	0.0276
一家	0.0276
三	0.0253
三国志	0.0276
不明	0.0253
中	0.0551
事典	0.0276
亡父	0.0276
人	0.0276
人物	0.0827
人相見	0.0276
作成	0.0276
備	0.1929
入	0.0276
入城	0.0276
公開	0.0276
処刑	0.0276
出典	0.0276
出身	0.0262
劉	0.4556
加える	0.0276
勧める	0.0276
即位	0.0551
参内	0.0246
反する	0.0276
合	0.0276
同姓	0.0276
名乗る	0.0276
后	0.0276
呉	0.2213
命じる	0.0276
国	0.0276
夙	0.0276
大変	0.0276
夫人	0.0240
失う	0.0262
妹	0.0551
妻	0.0506
娶る	0.0525
子	0.0262
宮中	0.0253
将軍	0.0276
州	0.0227
年	0.1967
年賀	0.0253
幼い	0.0240
弁舌	0.0276
弟	0.0253
彼	0.0246
後	0.0262
思う	0.0231
恵	0.0276
懿	0.0551
教	0.0276
族	0.0276
旧交	0.0276
昇る	0.0262
時代	0.0262
暴行	0.0262
未亡人	0.0276
検索	0.0276
正月	0.0276
死去	0.0525
母	0.0399
氏	0.2755
没	0.0787
河南	0.0262
法正	0.0276
浮気	0.0276
漢	0.0551
焉	0.0759
焉劉	0.0276
父	0.0480
王	0.0551
班	0.0276
瑁	0.0276
瑁劉	0.0276
璋	0.0262
生涯	0.0262
男	0.0253
留	0.0276
留め置く	0.0276
登場	0.0276
百科	0.0276
皇后	0.1102
皇太后	0.0276
皇帝	0.0262
益	0.0276
省	0.0262
礼	0.0276
禅	0.0506
移住	0.0253
移動	0.0276
穆	0.0235
立つ	0.0276
立てる	0.0551
編集	0.0525
群臣	0.0276
聞く	0.0276
胡	0.1378
自分	0.0227
若死に	0.0276
葬	0.0276
蜀	0.0525
蜀漢	0.0276
見せる	0.0276
見る	0.0246
規定	0.0276
言う	0.0240
訴え	0.0276
説得	0.0276
身分	0.0246
車	0.0227
迎える	0.0276
退出	0.0276
逐う	0.0276
郡	0.0276
野望	0.0276
間	0.0276
関連	0.0262
陳	0.0262
陵	0.0262
際	0.0705
離縁	0.0276
項目	0.0253
騎	0.0235
高貴	0.0276
