	1.9303
0004	0.0373
1	0.0373
10	0.0373
11	0.0373
1671	0.0373
1922	0.0711
1950	0.0373
1951	0.0373
2002	0.0373
2009	0.0373
2010	0.0373
3	0.0711
30	0.0373
4	0.0747
6	0.0747
647	0.0373
8	0.0313
9	0.0373
Bank	0.0356
Shingu	0.0373
Shinkin	0.0373
Wikipedia	0.0373
ある	0.0356
いる	0.0711
おる	0.0373
かける	0.0373
きんこ	0.0373
くださる	0.1120
ぐうする	0.0373
この	0.1779
しん	0.0373
する	0.1715
つける	0.0356
ない	0.0319
なる	0.0373
はがす	0.0373
ほか	0.0373
よう	0.0291
られる	0.0711
れる	0.0373
ウィキプロジェクト	0.0747
ウィキペディア	0.0373
カテゴリ	0.0711
コード	0.0356
スタブ	0.0343
タグ	0.0373
テンプレート	0.0373
ナビゲーション	0.0373
フリー	0.0373
ページ	0.0333
リンク	0.0711
・	0.0373
一覧	0.0373
上部	0.0373
下さる	0.0373
事典	0.0373
事業	0.0356
事項	0.0373
付ける	0.0373
位置	0.0343
作成	0.0373
依頼	0.2241
信用組合	0.1129
信用金庫	0.4482
全部	0.0373
出す	0.0373
出典	0.0373
加筆	0.0373
勝浦	0.0252
協力	0.0373
合併	0.0373
和歌山	0.0615
基づく	0.0373
報告	0.0373
外観	0.0373
外部	0.0711
大橋通	0.0373
市	0.1120
年	0.2333
店	0.0343
店舗	0.0373
必ず	0.0747
所在地	0.0373
提供	0.2988
数	0.0373
文	0.0356
新宮	0.4117
日	0.0248
日本	0.0686
書く	0.0373
月	0.2614
有限	0.0711
本店	0.1120
検索	0.0373
業	0.0373
業種	0.0373
機関	0.0747
歴	0.0356
求める	0.0747
沿革	0.0356
法	0.0356
特記	0.0373
現在	0.0356
画像	0.2988
百科	0.0373
県	0.0667
移動	0.0373
種類	0.0356
等	0.0747
紀南	0.0373
経済	0.0373
編	0.0373
編集	0.1067
置く	0.0373
者	0.0651
訂正	0.0373
記事	0.1333
設立	0.0747
話	0.0373
譲り受ける	0.0356
責任	0.0747
貼る	0.0373
貼付	0.0373
追記	0.0373
金融	0.1423
銀行	0.0625
関連	0.1067
隠し	0.0373
項目	0.1029
