	1.3593
1	0.0281
10	0.0281
11	0.0281
2008	0.0267
40	0.0281
5	0.0433
630	0.0281
AGR	0.0281
Advanced	0.0281
CANDU	0.0281
Gas	0.0267
Portal	0.0281
Reactor	0.0281
Wikipedia	0.0281
cooled	0.0281
℃	0.0258
あらゆる	0.0281
いる	0.1336
こと	0.0267
この	0.0267
さらに	0.0281
する	0.1546
れる	0.0561
ゥ	0.0258
ウ	0.0258
ウィキペディア	0.0281
ウィキポータル	0.0281
エ	0.0281
エネルギー	0.0267
カテゴリ	0.0267
ガス	0.2525
キ	0.0258
ク	0.0267
ケ	0.0244
シールド	0.0281
ソクョ	0.0281
トカマク	0.0281
ナビゲーション	0.0281
フューザー	0.0281
フリー	0.0281
ヘリカル	0.0281
マグノックス	0.0281
ミラー	0.0281
ャ	0.0239
ュ	0.0258
レーザー	0.0258
ロシア	0.0258
・	0.0281
中	0.0561
中国	0.0281
主	0.0281
事典	0.0281
事業	0.0267
交換	0.0281
仕様	0.0281
以上	0.0561
位	0.0281
住友商事	0.0281
作成	0.0281
使う	0.0258
保安	0.0281
倍	0.0561
入る	0.0267
冷却	0.3086
出典	0.0281
出力	0.0267
出口	0.0561
利用	0.0281
制御	0.0267
前	0.0281
力	0.0267
加圧水	0.0561
効率	0.0561
原型	0.0281
原子	0.3647
原子力	0.0561
反射	0.0403
反応	0.0281
取り出す	0.0281
受注	0.0258
同	0.0281
向上	0.0561
商業	0.0281
図	0.0281
国家	0.0235
圧力	0.0842
型	0.4208
塩	0.0281
増	0.0267
増殖	0.0802
大幅	0.0281
大阪	0.0281
子	0.0267
実現	0.0281
実証	0.0281
実際	0.0281
容器	0.0802
密度	0.0267
常用	0.0281
幃材	0.0281
年	0.0250
建設	0.0281
形式	0.0244
心	0.0489
性	0.0267
性能	0.0228
所	0.0281
摺	0.0250
改良	0.1122
放射線	0.0258
政府	0.0258
新型	0.0267
日	0.0186
月	0.0281
本格	0.0267
材	0.1804
東洋	0.0281
東海	0.0267
核	0.0842
核分裂	0.0561
格納	0.0267
棒	0.0281
検索	0.0281
概略	0.0267
構成	0.0267
機	0.0281
次世代	0.0281
歴る	0.0281
段階	0.0281
沸騰	0.0281
沸騰水	0.0267
波	0.0267
注目	0.0281
減速	0.1336
温度	0.0561
溶融	0.0281
炉	1.0661
炉心	0.0281
炭素	0.0281
炭酸	0.0842
点	0.0561
熱	0.1031
燃料	0.0515
独自	0.0281
生じる	0.0281
用	0.0267
発電	0.1069
百科	0.0281
磁場	0.0231
磁気	0.0210
移動	0.0281
管	0.0281
約	0.0773
経済	0.0281
編	0.0281
編集	0.0534
繝	0.0462
繧	0.0773
英国	0.0267
菴取	0.0281
蜀	0.0267
蜊	0.0281
融合	0.0561
行う	0.0281
表	0.0281
装置	0.0561
複合	0.0561
要素	0.0561
話	0.0281
譚	0.0244
貂	0.0281
転換	0.0281
軽水	0.0281
軽水炉	0.0281
轤	0.0258
辯侭	0.0267
逆転	0.0281
進める	0.0281
進行	0.0281
運転	0.0281
配	0.0281
重水	0.0561
鉄筋コンクリート	0.0281
鋼	0.0281
開発	0.0258
関連	0.0267
非	0.0281
項目	0.0258
驟	0.0239
高温	0.0281
高速	0.1069
黒鉛	0.1644
２	0.0281
