	1.8937
1	0.0469
2	0.1600
23	0.0469
3	0.0447
4	0.0469
B	0.0469
JKC	0.0893
P	0.0469
PJ	0.0469
Wikipedia	0.0469
ある	0.1340
いける	0.0469
いる	0.0447
かける	0.0469
くださる	0.0469
この	0.0893
する	0.0862
どう	0.0469
びようがくえん	0.0469
ほる	0.0469
インターナショナルキャットクラブ	0.0469
ウィキペディア	0.0469
カテゴリ	0.0447
キャットグルーマーライセンス	0.0469
コース	0.0386
ジャパンケネルクラブ	0.0893
スタブ	0.1292
トリマー	0.2400
トリマーライセンス	0.0893
トリマー・	0.0469
ナビゲーション	0.0469
ハンドラーライセンス	0.0469
フリー	0.0469
リンク	0.0447
中央	0.0469
事典	0.0469
会	0.0938
作成	0.0469
出典	0.0469
加筆	0.0469
動物	0.3677
北海道	0.3283
区	0.0419
医師	0.0938
協会	0.0893
協力	0.0469
取得	0.0469
可能	0.0469
唯一	0.0469
士	0.0419
変更	0.0469
外部	0.0447
夜間	0.0893
学園	0.1340
学校	0.1876
学科	0.0447
専攻	0.0732
専門	0.0447
小	0.0938
市	0.0469
師	0.0893
平成	0.0469
年	0.1674
後	0.0447
愛犬	0.1876
愛玩	0.1407
指定	0.0938
教育	0.0469
日本	0.1723
書く	0.0469
月	0.0469
札幌	0.0469
校	0.1571
検索	0.0469
求める	0.0469
法人	0.0938
準	0.0342
獣	0.0862
百科	0.0469
看護	0.2154
社団	0.0817
科	0.3141
移動	0.0469
管理	0.0469
級	0.4221
編集	0.1340
美容	0.1876
者	0.0409
訂正	0.0469
記事	0.0419
認定	0.0469
資格	0.1340
進級	0.0447
関連	0.0447
隠し	0.0469
項目	0.0862
飼養	0.0469
養成	0.0400
高等	0.0447
