	2.3483
10	0.1064
11	0.0532
1868	0.0977
1872	0.0532
19	0.0532
1935	0.0532
1944	0.1064
5	0.0410
9	0.0532
Wikipedia	0.0532
いち	0.0532
いる	0.0507
えんじょ	0.0532
お	0.1064
かや	0.0489
する	0.1955
なる	0.1064
のち	0.1596
よし	0.0532
ウィキペディア	0.0532
カテゴリ	0.0507
ナビゲーション	0.0532
フリー	0.0532
一座	0.0710
三	0.0489
中村	0.1064
久我	0.0532
九	0.0475
事典	0.0532
二	0.0532
仁左衛門	0.0507
代目	0.2128
仮名	0.0507
伊勢物語	0.0507
作成	0.0532
元年	0.0489
入る	0.0507
六	0.0382
出典	0.0532
出演	0.0507
初代	0.1064
十	0.0532
双	0.0489
吉右衛門	0.0507
名乗る	0.0532
呼ぶ	0.0475
品格	0.0532
團十郎	0.0475
女	0.1013
女形	0.0489
宮戸	0.0532
専ら	0.0532
小	0.1064
小田	0.0507
左團次	0.0532
市川	0.2128
常に	0.0532
年	0.2848
年生	0.0532
幸	0.0507
座	0.1064
延	0.1064
引窓	0.0532
役者	0.1064
得意	0.0489
忠臣蔵	0.0532
戦前	0.0532
手本	0.0507
日	0.0353
日記	0.0475
明治	0.2026
昭和	0.1013
曙山	0.0532
曲輪	0.0532
月	0.1064
有	0.0532
松	0.0385
検索	0.0532
欠ける	0.0532
歌舞伎	0.0891
死後	0.0532
段	0.0532
没	0.1520
沢村	0.0532
活躍	0.0532
演じる	0.0977
澤村	0.1064
片岡	0.1064
田之助	0.0489
百科	0.0532
目	0.0532
相方	0.0532
移動	0.0532
移籍	0.0507
競	0.0532
紀	0.0489
老	0.0532
老巧	0.0532
腰元	0.0532
芝居	0.0507
芸	0.0532
蝶々	0.0532
評判	0.0532
門下	0.0532
門人	0.0532
関西	0.0445
養子	0.0532
養父	0.0532
鴈治郎	0.0532
