	1.7222
1	0.0508
101	0.1523
154	0.1016
2	0.0433
3	0.0484
4	0.0508
JR	0.1016
Wikipedia	0.0508
あきる	0.0508
ある	0.0484
いこう	0.0508
いる	0.0484
う	0.0508
かけ	0.0508
かわせる	0.0508
きだ	0.0508
ける	0.0508
この節	0.0508
ご	0.0484
する	0.1399
つば	0.0418
どう	0.0508
ウィキペディア	0.0508
カテゴリ	0.0967
ガス	0.0508
ナビゲーション	0.0508
ノック	0.0484
ファ	0.0508
フリー	0.0508
ルート	0.0792
一般	0.0508
一覧	0.0508
下さる	0.0508
不能	0.0508
中	0.0508
中央	0.0508
中学校	0.0466
中心	0.0508
事典	0.0508
五能線	0.0967
交流	0.0508
作成	0.0508
保育園	0.0484
元々	0.0466
八	0.2332
八森	0.3385
再び	0.0508
冬季	0.0508
出典	0.0508
分岐	0.0508
加筆	0.0508
北	0.0508
区間	0.0866
協力	0.0508
協同	0.0508
号	0.1769
合流	0.0466
同町	0.0508
営業	0.0508
国道	0.1399
域	0.0508
執筆	0.0466
場	0.0484
夏季	0.0508
小入	0.0508
局	0.0453
山本	0.0466
峰	0.2418
川	0.0484
工場	0.0508
延長	0.0508
当	0.0466
役場	0.1016
文化	0.0466
施設	0.1523
旧	0.0933
書き	0.0508
東日本	0.0466
検索	0.0508
椿台	0.0967
概要	0.0967
求める	0.0508
沿線	0.0967
海水浴	0.0508
滝	0.0508
滝ノ間	0.0967
漁業	0.0508
町	0.2902
町立	0.0508
百科	0.0508
目次	0.0508
県	0.2266
県道	0.1016
秋田	0.2031
移動	0.0508
節	0.0484
終点	0.0508
組合	0.0484
総	0.0508
編集	0.1934
者	0.0442
茂浦	0.0508
観音	0.0508
訂正	0.0508
起点	0.0508
路線	0.0484
通る	0.1016
通行	0.0508
道	0.1016
郡	0.0508
部	0.0508
郵便	0.0508
閉鎖	0.0508
間	0.0508
関連	0.0967
隠し	0.0508
項目	0.2332
駅	0.1016
