	1.1771
0	0.0833
037054	0.0437
051	0.0437
11	0.0437
12	0.0416
17	0.0437
200	0.0875
2006	0.0437
24	0.0437
28	0.0437
30	0.0875
300	0.0437
40068	0.0437
44	0.0875
62	0.0437
686	0.0437
945	0.0437
Borgatella	0.0437
Britti	0.0437
CAP	0.0437
Castel	0.0402
Cicogna	0.0437
Colunga	0.0437
Croara	0.0437
H	0.0437
ID	0.0437
ISTAT	0.0437
Idice	0.0437
Lazzaro	0.1205
Ponticella	0.0437
San	0.1312
Savena	0.0833
Wikipedia	0.0437
dei	0.0437
di	0.0875
km	0.0780
m	0.0381
panorama	0.0437
px	0.0437
sanlazzaresi	0.0437
いる	0.0416
かける	0.0437
この	0.0833
さ	0.0437
する	0.0402
アルジェラート	0.0437
アンツォーラ・デッレミーリア	0.0437
イタリア	0.2160
イーモラ	0.0437
ウィキプロジェクト	0.0437
ウィキペディア	0.0437
エミ	0.0803
オッツァーノ・デッレミーリア	0.0833
カザルフィウマネーゼ	0.0437
カザレッキオ・ディ・レーノ	0.0437
カスティリオーネ・デイ・ペーポリ	0.0437
カステッロ・ダルジレ	0.0437
カステッロ・ディ・セッラヴァッレ	0.0437
カステナーゾ	0.0833
カステル・グエルフォ・ディ・ボローニャ	0.0437
カステル・サン・ピエトロ・テルメ	0.0437
カステル・ダイアーノ	0.0437
カステル・ディ・カージオ	0.0437
カステル・デル・リーオ	0.0437
カステル・マッジョーレ	0.0437
カテゴリ	0.0833
カムニャーノ	0.0437
カルデラーラ・ディ・レーノ	0.0437
ガッジョ・モンターノ	0.0437
ガッリエーラ	0.0437
クレスペッラーノ	0.0437
クレヴァルコーレ	0.0437
グラナリオーネ	0.0437
グラナローロ・デッレミーリア	0.0437
グリッツァーナ・モランディ	0.0437
コムーネ	0.2238
コムーネボローニャ	0.0437
コード	0.0833
サイト	0.0416
サッソ・マルコーニ	0.0437
サンターガタ・ボロニェーゼ	0.0437
サン・ジョルジョ・ディ・ピアーノ	0.0437
サン・ジョヴァンニ・イン・ペルシチェート	0.0437
サン・ピエトロ・イン・カザーレ	0.0437
サン・ベネデット・ヴァル・ディ・サンブロ	0.0437
サン・ラッザロ・ディ・サーヴェナ	0.2238
サヴィーニョ	0.0437
サーラ・ボロニェーゼ	0.0437
スタブ	0.0402
ゾーラ・プレドーザ	0.0437
ドッツァ	0.0437
ナビゲーション	0.0437
バッツァーノ	0.0437
バリチェッラ	0.0437
ピアノーロ	0.0833
ピエーヴェ・ディ・チェント	0.0437
ファイル	0.0437
フォンタネーリチェ	0.0437
フリー	0.0437
ブドリオ	0.0437
ベンティヴォーリオ	0.0437
ボルゴ・トッシニャーノ	0.0437
ボローニャ	0.2186
ポッレッタ・テルメ	0.0437
マラルベルゴ	0.0437
マルツァボット	0.0437
ミネ	0.0437
メディチーナ	0.0437
モリネッラ	0.0437
モルダーノ	0.0437
モンギドーロ	0.0437
モンツーノ	0.0437
モンテレンツィオ	0.0437
モンテヴェーリオ	0.0437
モンテ・サン・ピエトロ	0.0437
リア	0.0833
リッツァーノ・イン・ベルヴェデーレ	0.0437
ルビオ	0.0437
ロイアーノ	0.0437
ロマーニャ	0.0875
ヴェルガート	0.0437
・	0.0437
一つ	0.0437
下さる	0.0437
事典	0.0437
人	0.0875
人口	0.1049
住民	0.0437
作成	0.0437
公式	0.0390
共和	0.0437
出典	0.0437
分	0.0833
分離	0.0416
加筆	0.0437
北緯	0.0416
協力	0.0437
呼称	0.0437
国	0.0875
守護	0.0437
密度	0.0416
局番	0.0437
州	0.0720
市外	0.0437
年	0.0390
度	0.0875
日	0.0290
書く	0.0437
月	0.0437
東経	0.0416
検索	0.0437
標高	0.0437
歴	0.0416
求める	0.0437
海抜	0.0437
測地	0.0437
番号	0.0437
百科	0.0437
県	0.1561
祝祭日	0.0437
秒	0.0833
移動	0.0437
系	0.0416
紋章	0.0416
編	0.0437
者	0.0381
聖人	0.0437
表	0.0437
訂正	0.0437
記事	0.0390
話	0.0437
郵便	0.0437
隠す	0.0437
隣接	0.0437
集落	0.0416
面積	0.0416
項目	0.1607
風景	0.0437
