	2.7540
1	0.0527
2	0.0900
24	0.0527
3	0.0502
4	0.0527
6	0.1055
Classical	0.0502
Dictionary	0.0527
Tribunus	0.0527
WCD	0.0527
Wiki	0.0527
Wikipedia	0.0527
militum	0.1005
tribunus	0.0484
ある	0.0502
いる	0.1005
か月	0.0502
こと	0.1005
ごと	0.0502
する	0.2422
ない	0.0900
なる	0.0527
よう	0.0411
れる	0.2109
ウィキペディア	0.0527
カテゴリ	0.0502
クラス	0.0527
コホルス	0.0471
コンスル	0.0527
トリブヌス	0.0502
トリブヌス・ミリトゥム	0.1055
ナビゲーション	0.0527
フリー	0.1055
マニプルス	0.0459
マリウス	0.0434
ラテン語	0.0527
リンク	0.0502
レガトゥス・レギオニス	0.0527
レギオー	0.0407
ローマ	0.1883
中隊	0.0527
事典	0.0527
交代	0.0527
以降	0.0471
作成	0.0527
個	0.1055
働く	0.0527
元老	0.0502
共和	0.0527
兵士	0.0527
出典	0.0527
分かれる	0.0527
古代	0.1582
司令	0.1055
各	0.0527
名	0.1938
執政	0.0502
外部	0.0502
大隊	0.0434
官	0.1582
定員	0.0527
実戦	0.1055
将校	0.0527
幕僚	0.1055
当たり	0.0527
指揮	0.0527
改革	0.0527
政	0.0395
検索	0.0527
歩兵	0.1055
率いる	0.0527
百科	0.0527
称号	0.0527
移動	0.0527
組	0.0527
統括	0.0527
編集	0.1005
英語	0.0527
計	0.0527
計算	0.0527
訳す	0.0502
語義	0.0527
議員	0.0442
軍制	0.1579
軍団	0.3692
辞典	0.0502
選出	0.0527
部隊	0.0527
配下	0.0527
配属	0.0527
長	0.1005
関連	0.0502
院	0.0362
項目	0.0484
高級	0.0527
