	2.6851
1	0.0944
131	0.0157
1920	0.0157
1960	0.0157
1963	0.0157
1975	0.0315
1990	0.0157
1998	0.0157
2	0.0268
20	0.0157
2007	0.0472
3	0.0300
30	0.0157
4	0.0157
55	0.0150
560	0.0157
60	0.0157
64	0.0137
8	0.0132
Wikipedia	0.0157
family	0.0157
nuclear	0.0157
p	0.0132
いずれ	0.0157
いる	0.0749
うち	0.0157
おる	0.0315
お願い	0.0157
かく	0.0157
きり	0.0157
く	0.0157
くださる	0.0157
くる	0.0315
こと	0.0150
この	0.0300
これ	0.0315
ご	0.0300
ご存じ	0.0157
すでに	0.0157
すべて	0.0150
する	0.2602
その	0.0450
そのもの	0.0157
その後	0.0132
それ	0.0140
ため	0.0599
づらい	0.0157
なる	0.1416
の	0.0126
ひとつ	0.0145
むしろ	0.0157
やすい	0.0157
られる	0.0150
れる	0.0315
わけ	0.0157
アメリカ	0.0157
ウィキペディア	0.0157
カテゴリ	0.0150
ジョージ	0.0145
センター	0.0150
タグ	0.0157
デメリット	0.0150
ナビゲーション	0.0157
ビキニ	0.0157
フリー	0.0157
フレキシビリティー	0.0157
プライバシー	0.0157
マードック	0.0157
一	0.0315
一つ	0.0157
一人暮らし	0.0157
一般	0.0157
三	0.0145
上昇	0.0137
下校	0.0157
世代	0.0472
世帯	0.1012
中公新書	0.0157
中央公論	0.0157
中心	0.0157
事典	0.0157
事情	0.0157
二	0.0315
人	0.0315
人口	0.0126
人生	0.0150
人類	0.0450
他	0.0157
付ける	0.0157
以前	0.0315
以降	0.0140
伴う	0.0157
低下	0.0157
住居	0.0157
作成	0.0157
入門	0.0150
共稼ぎ	0.0157
具体	0.0157
内容	0.0157
内訳	0.0157
出典	0.0472
分担	0.0157
前後	0.0145
助教授	0.0150
労働	0.0300
化	0.0723
医療	0.0134
協力	0.0157
単位	0.0145
単独	0.0472
占める	0.0315
原因	0.0157
参考	0.0300
号	0.0137
同居	0.0434
和訳	0.0157
問題	0.0315
困難	0.0157
国民	0.0157
基礎	0.0315
場合	0.0315
増加	0.0472
増補	0.0157
変わる	0.0157
変化	0.0300
多く	0.0145
多人数	0.0157
大	0.0472
大戦	0.0157
夫婦	0.1049
奈良女子大学	0.0150
始める	0.0450
子	0.0599
子ども	0.0315
子供	0.0157
子女	0.0315
孝男	0.0157
学	0.0472
学者	0.0157
実験	0.0157
宮坂	0.0157
家	0.0140
家事	0.0157
家内	0.0157
家庭	0.0315
家族	0.4047
対	0.0157
寿命	0.0157
小中学生	0.0157
少子	0.0157
居住	0.0315
岐阜	0.0300
平均	0.0157
年	0.1123
年代	0.0150
年版	0.0150
広まる	0.0157
形態	0.0944
後	0.0450
徐々に	0.0157
必要	0.0300
急	0.0157
急増	0.0157
急激	0.0157
情報	0.0315
意味	0.0157
戦後	0.0289
技術	0.0157
拡大	0.0157
指す	0.0157
提示	0.0157
改訂	0.0140
改造	0.0145
文化	0.0145
文献	0.0450
新	0.0150
方	0.0157
日本	0.0723
明記	0.0157
時代	0.0150
普遍	0.0157
月	0.0315
期間	0.0157
未婚	0.0315
東京	0.0121
核	0.1731
検索	0.0157
極	0.0150
概要	0.0300
構造	0.0281
次	0.0150
母親	0.0112
比べる	0.0157
比較	0.0157
江戸	0.0157
流行	0.0157
流通	0.0157
源	0.0157
無縁	0.0157
焦点	0.0137
父親	0.0145
版	0.0157
物理	0.0157
特に	0.0157
独り	0.0157
独立	0.0150
率	0.0157
現代	0.0157
現状	0.0157
環礁	0.0157
産業	0.0315
用いる	0.0150
用語	0.0315
発展	0.0157
発生	0.0157
百科	0.0157
的	0.0944
目次	0.0157
県	0.0140
知識	0.0157
研究	0.0134
示す	0.0157
社	0.0300
社会	0.0562
祖父江	0.0157
秋	0.0157
移動	0.0157
第	0.0105
米国	0.0157
約	0.0578
経済	0.0157
経緯	0.0315
維持	0.0157
編集	0.0599
考える	0.0150
者	0.0274
育児	0.0140
自由	0.0157
行う	0.0157
表現	0.0157
複合	0.0157
複数	0.0157
親	0.0629
親子	0.0157
親類	0.0145
記事	0.0281
誌	0.0157
語	0.0140
諸	0.0157
議論	0.0157
貼る	0.0157
転勤	0.0157
転居	0.0157
近く	0.0150
過半数	0.0157
都市	0.0157
長い	0.0300
長寿	0.0150
間	0.0315
関連	0.0300
集中	0.0157
靖子	0.0150
頂点	0.0157
頃	0.0132
項目	0.0289
顕著	0.0157
飛躍	0.0157
高い	0.0157
高齢	0.0315
