	3.0986
2	0.0390
2010	0.0228
3	0.0218
9	0.0228
Adam	0.0228
Wikipedia	0.0228
apple	0.0228
s	0.0228
ある	0.0218
いう	0.0435
いる	0.0653
うち	0.0228
え	0.0228
こと	0.1088
この	0.1088
これ	0.0228
する	0.2308
せる	0.0352
そうした	0.0228
そそのかす	0.0228
その	0.0218
それ	0.0204
ちる	0.0228
なぜ	0.0228
なる	0.1142
のく	0.0228
もう	0.0228
もの	0.0191
よう	0.0713
よる	0.0457
られる	0.0218
れる	0.2056
アダム	0.1142
イチジク	0.0228
イブ	0.0914
ウィキペディア	0.0228
ウェイト	0.0228
エデン	0.0685
エール	0.0228
カテゴリ	0.0218
カバラ	0.0204
カード	0.0199
キリスト	0.0210
クリスマスツリー	0.0457
タロット	0.0228
タロットカード	0.0210
ナビゲーション	0.0228
バナナ	0.0228
フリー	0.0228
ヤハウェ・エロヒム	0.0228
ユダヤ	0.0218
リンゴ	0.0435
ルーカス・クラナッハ	0.0228
一つ	0.0457
不	0.0228
中央	0.0228
事	0.0183
事典	0.0228
人間	0.0228
人類	0.0218
以降	0.0204
伝説	0.0408
作成	0.0228
俗	0.0228
全て	0.0199
出典	0.0685
出来事	0.0457
出産	0.0210
初め	0.0228
創世	0.0685
労働	0.0218
勧め	0.0228
原罪	0.0457
受ける	0.0218
呪い	0.0228
呪う	0.0228
呼ぶ	0.0204
命令	0.0218
善悪	0.0914
喉	0.0228
喉頭	0.0228
園	0.0685
地	0.0199
型	0.0228
場面	0.0210
失	0.0228
女	0.0218
姿	0.0210
存在	0.0228
実	0.1259
年	0.0204
形	0.0228
得る	0.0685
必ず	0.0457
必要	0.0218
思う	0.0191
恋人	0.0218
恥ずかしい	0.0228
描く	0.0204
教徒	0.0457
旧約	0.0457
月	0.0228
服従	0.0228
木	0.0914
本	0.0195
果実	0.0228
検索	0.0228
楽園	0.0228
概要	0.0218
樹	0.2512
次に	0.0228
次第	0.0228
死ぬ	0.0435
永遠	0.0228
無い	0.0218
版	0.0228
現代	0.0228
生る	0.0228
生命	0.0228
由来	0.0228
男	0.0420
画	0.0210
登場	0.0228
百科	0.0228
知る	0.0191
知恵	0.2056
知識	0.0914
神	0.1142
神話	0.0435
禁じる	0.0228
禁断	0.0204
移動	0.0228
章	0.0218
等しい	0.0228
節	0.0218
編集	0.0435
罪	0.0685
罰	0.0218
聖書	0.0685
背く	0.0228
良い	0.0218
苦しみ	0.0228
苦役	0.0228
英語	0.0228
葉	0.0228
蛇	0.0376
裸	0.0228
複数	0.0228
要	0.0228
記	0.0685
記事	0.0204
記述	0.0228
詰まる	0.0228
語句	0.0685
追放	0.0218
逆らう	0.0228
這いずる	0.0228
部	0.0228
関連	0.0218
陰部	0.0228
隆起	0.0218
隠す	0.0228
隷従	0.0228
項目	0.0210
食べる	0.1599
飾る	0.0228
