	2.0598
01	0.0074
03	0.0074
04	0.0074
06	0.0074
07	0.0223
09	0.0223
1	0.0520
10	0.0297
11	0.0149
12	0.0425
13	0.0074
14	0.0074
15	0.0071
17	0.0074
18	0.0074
1910	0.0074
1943	0.0066
1945	0.0849
1946	0.0149
1947	0.0074
1948	0.0743
1949	0.0074
1982	0.0074
1989	0.0149
2	0.0634
2000	0.0074
2004	0.0074
2008	0.0071
2009	0.0297
2010	0.0074
22	0.0074
230	0.0074
25	0.0074
3	0.0425
31	0.0074
38	0.0371
4	0.0149
5	0.0172
6	0.0297
7	0.0398
8	0.0311
9	0.1189
Division	0.0142
Gunjeong	0.0074
Korea	0.0142
Kunchng	0.0074
MR	0.0071
Pauley	0.0074
UNTCOK	0.0074
UTC	0.0071
Wikipedia	0.0074
a	0.0062
b	0.0074
gi	0.0074
ki	0.0074
of	0.0142
xxxx	0.0142
ある	0.0212
いく	0.0136
いる	0.0425
う	0.0074
おく	0.0136
おる	0.0074
くる	0.0074
ぐんぐん	0.0074
ぐんせい	0.0074
こと	0.0495
この	0.0142
これ	0.0074
ご	0.0071
する	0.3822
せる	0.0057
そのまま	0.0074
その後	0.0062
それぞれ	0.0068
ため	0.0142
でる	0.0074
なおも	0.0074
なる	0.0223
の	0.0059
みなす	0.0074
よう	0.0116
ら	0.0065
られる	0.0071
れる	0.1189
れん	0.0074
アメリカ	0.1040
アメリカ合衆国	0.0354
イ	0.0068
ウィキペディア	0.0074
ウィキメディア・コモンズ	0.0074
エ	0.0074
オーストリア	0.0063
カイロ	0.0074
カテゴリ	0.0142
クンヂョンキ	0.0074
ストライキ	0.0074
ソ	0.0071
ソビエト	0.0297
ソ連	0.0776
トルーマン	0.0074
ドイツ	0.0071
ナビゲーション	0.0074
ニュース	0.0371
ハリ	0.0074
ハングル	0.0074
パルチザン	0.0074
フィリピン	0.0074
フリー	0.0074
ヘルプ	0.0074
ポツダム	0.0149
ポーリ	0.0074
マン	0.0053
モスクワ	0.0074
ヤルタ	0.0149
ョ	0.0071
ロシア	0.0068
・	0.0149
一	0.0074
一派	0.0074
万	0.0074
三	0.0068
下	0.0520
不明	0.0136
世界	0.0297
両	0.0074
中	0.0074
中国	0.0297
主力	0.0074
主張	0.0074
主義	0.0498
主要	0.0149
九	0.0066
事	0.0059
事件	0.0149
事典	0.0074
事態	0.0074
二	0.0297
亨	0.0074
人	0.0297
人士	0.0142
人民	0.0297
人物	0.0074
今日	0.0297
他	0.0223
代議員	0.0068
令	0.0074
以前	0.0074
以北	0.0223
以南	0.0223
以降	0.0133
会	0.0223
会談	0.0129
会議	0.0127
伴う	0.0074
住民	0.0074
体制	0.0149
作成	0.0074
侵攻	0.0142
信託	0.0149
側	0.0074
先代	0.0071
公布	0.0149
公式	0.0133
公用	0.0071
共和	0.0223
共産	0.0297
共産党	0.0074
冷戦	0.0149
処罰	0.0074
出す	0.0074
出典	0.0074
分割	0.0074
分断	0.0074
分派	0.0074
列島	0.0063
初代	0.0074
制定	0.0149
制憲	0.0142
労働党	0.0071
効果	0.0074
動き	0.0149
勢力	0.0149
包容	0.0074
北朝鮮	0.0495
北緯	0.0071
北部	0.0149
千島	0.0057
半島	0.0066
協定	0.0068
南	0.0068
南北	0.0074
南朝鮮	0.0594
南部	0.0074
単独	0.0223
占領	0.0297
参戦	0.0142
反	0.0074
