	1.8421
01	0.0152
1	0.0760
11	0.0304
12	0.0145
16	0.0145
18	0.0152
19	0.0152
1986	0.0152
1987	0.0760
1988	0.0912
1997	0.0152
1998	0.0152
2	0.0519
2008	0.0145
21	0.0608
3	0.0869
4	0.0304
43	0.0152
5	0.0117
6	0.0152
7	0.0136
8	0.0382
9	0.0912
AXIA	0.0152
Ave	0.0152
BEST	0.0493
BOX	0.0265
BRAND	0.0456
CD	0.0259
Christmas	0.0456
Frontier	0.0152
J	0.0145
LD	0.0140
LOVE	0.0152
Live	0.0127
M	0.0912
MAY	0.0152
MAYUMI	0.0290
MOON	0.0152
MUSEUM	0.0304
MY	0.0265
Maria	0.0152
Memories	0.0145
My	0.0152
NTV	0.0140
New	0.0145
Night	0.0419
ORACION	0.0152
ORICION	0.0152
PANT	0.0662
PARCO	0.0152
POETIC	0.0152
POP	0.0152
S	0.0456
SINGLES	0.0279
Series	0.0152
Special	0.0140
TO	0.0271
Thanks	0.0152
The	0.0152
VHS	0.0152
Who	0.0152
Wikipedia	0.0152
YAWARA	0.0152
YOU	0.0304
YUKI	0.0760
Yuki	0.0290
century	0.0152
ge	0.0152
in	0.0140
moi	0.0152
morn	0.0152
package	0.0152
re	0.0152
ripple	0.0419
s	0.0608
st	0.0152
ver	0.0113
あいだ	0.0152
あたし	0.0152
いつか	0.0152
いる	0.0435
お	0.0152
お客	0.0152
かけ	0.0152
かわいい	0.0152
ぎいろの	0.0152
こむ	0.0152
これ	0.0456
こんにちは	0.0304
さま	0.0140
さよなら	0.0608
さん	0.0152
する	0.1676
たか	0.0152
たち	0.0130
ため	0.0145
ちの	0.0152
ない	0.0130
なぜ	0.0152
なる	0.0304
ぶり	0.0304
ほか	0.0152
みえる	0.0152
ら	0.0132
られる	0.0145
れる	0.1065
アニメ	0.0152
アルバム	0.1900
ア・カペラ	0.0152
インストゥルメンタル	0.0152
ウィキペディア	0.0152
エンディング	0.0152
オリコン	0.0152
オリジナル	0.0279
カット	0.0152
カテゴリ	0.0145
カバー	0.0145
ガラス	0.0419
クション	0.0290
クリスマス	0.0152
グリーティングカード	0.0152
コレクション	0.0290
コンピレーション・アルバム	0.0152
コンプリート	0.0290
サイン	0.0152
サブマリン	0.0304
シングル	0.0662
ジャンル	0.0152
スタジオ	0.0132
スペシャル	0.0152
セルフカヴァー	0.0290
タマネギ	0.0152
チャイム	0.0152
チャート	0.0152
チョイス	0.0152
テレビ	0.0152
デート	0.0304
ナビゲーション	0.0152
ナンバー	0.0145
ネコ	0.0145
パント	0.0152
ピース	0.0130
フリー	0.0152
フル	0.0145
ブルー	0.0304
ベスト	0.0140
ポニーキャニオン	0.0435
ライヴ	0.0152
リリース	0.0370
レギュラー	0.0152
レーベル	0.0152
ヴィンテージ・ベスト	0.0290
ヴォーカル	0.0152
ヶ月	0.0152
・	0.0912
三	0.0140
中	0.0152
丹下	0.0152
主題歌	0.0145
事典	0.0152
人物	0.0152
付	0.0132
企画	0.0419
位	0.0152
作品	0.0444
作成	0.0152
作曲	0.1357
作詞	0.1593
俊	0.0145
借りる	0.0152
健次郎	0.0152
元	0.0152
先行	0.0152
光博	0.0152
内	0.0304
出典	0.0152
分	0.0145
初	0.0140
前作	0.0152
劇場	0.0140
卒業	0.0152
原	0.0456
及川	0.0145
収録	0.0519
同	0.0152
同年	0.0152
向こう	0.0152
含む	0.0145
和夫	0.0152
土曜日	0.0140
城	0.0152
壁	0.0152
夢	0.0271
天使	0.0140
女	0.0145
家庭	0.0304
少女	0.0247
山口	0.0145
岡本	0.0456
崎谷	0.0152
年	0.1764
年表	0.0145
式	0.0152
後	0.0435
悲しみ	0.0304
情熱	0.0152
戀	0.0152
成人	0.0132
手	0.0122
披露	0.0140
振袖	0.0152
数	0.0152
斉藤	0.3802
日	0.0404
映像	0.0145
映画	0.0152
時代	0.0290
時間	0.0140
曲	0.0724
最高	0.0152
月	0.0608
朗	0.0456
本	0.0389
来生	0.0152
東京	0.0117
東宝	0.0152
枚	0.0145
桜	0.0152
検索	0.0152
楽曲	0.0271
武部	0.1321
歴る	0.0152
気配	0.0152
浩子	0.0304
添える	0.0152
炎	0.0152
田代	0.0152
田口	0.0152
由子	0.0279
由貴	0.2477
番組	0.0122
発売	0.0435
白い	0.0152
百科	0.0152
盤	0.0132
目	0.0304
目次	0.0152
砂	0.0152
祈り	0.0304
移動	0.0152
系列	0.0132
約	0.0279
純粋	0.0152
終り	0.0152
編	0.0152
編曲	0.1357
編集	0.0579
美央子	0.0152
聡志	0.1321
自作	0.0152
自身	0.0132
舞台	0.0125
色	0.0152
表	0.0152
解説	0.0290
詩	0.0152
話	0.0152
谷山	0.0456
輝き	0.0152
透明	0.0152
通算	0.0145
選曲	0.0152
録音	0.0152
開催	0.0130
関連	0.0724
限定	0.0123
集	0.0152
青春	0.0152
青空	0.0152
音楽	0.0279
項目	0.0279
順位	0.0152
風	0.0304
鼓動	0.0456
