	1.9545
1934	0.1396
2	0.0595
2005	0.0698
2007	0.0698
2008	0.1330
33	0.0698
Wikipedia	0.0698
いる	0.0665
かける	0.0698
この	0.0665
さし	0.0698
する	0.1283
ウィキプロジェクト	0.0698
ウィキペディア	0.0698
カテゴリ	0.1330
グループ	0.0698
スタブ	0.1924
ナビゲーション	0.0698
フリー	0.0698
ポータル	0.0698
三味線	0.1283
下さる	0.0698
主宰	0.0698
事典	0.0698
人物	0.0698
代目	0.0698
会	0.0698
会長	0.1330
佐	0.1869
作成	0.0698
先代	0.0665
出典	0.0698
出身	0.1330
功労	0.0698
加筆	0.0698
協会	0.1330
協力	0.0698
受賞	0.1396
回	0.0441
地域	0.0665
大臣	0.0698
奏者	0.1396
就任	0.0665
屋	0.1396
市	0.0698
年	0.3115
年生	0.0698
徳島	0.5131
恒夫	0.0698
文化	0.1924
文部	0.0698
書く	0.0698
本名	0.0698
東條	0.0698
杵	0.1396
検索	0.0698
次代	0.0698
歴	0.0665
求める	0.0698
河崎	0.0698
淑恵	0.0698
田村	0.0641
百科	0.0698
県	0.3738
科学	0.0641
移動	0.0698
第	0.0466
篠	0.1396
編集	0.0665
者	0.1824
良行	0.0665
苗	0.0698
表彰	0.0665
訂正	0.0698
賞	0.1283
邦楽	0.1396
長唄	0.0608
関連	0.1330
隠し	0.0698
音楽	0.2565
項目	0.0641
