	2.1311
20	0.0550
2006	0.0275
2007	0.0550
3	0.0262
6	0.0550
8	0.0230
9	0.0275
P	0.0275
PJ	0.0275
Wikipedia	0.0275
あまりに	0.0275
ある	0.0785
いる	0.1047
お	0.0275
かける	0.0550
かむ	0.0275
くださる	0.0275
この	0.1309
する	0.2525
せる	0.0212
その	0.0524
それ	0.0245
ため	0.0524
ちひろ	0.0275
どう	0.0275
なる	0.0275
みる	0.0479
むら	0.0275
ら	0.0239
られる	0.0262
れる	0.0825
ウィキプロジェクト	0.0275
ウィキペディア	0.0275
カテゴリ	0.0524
スタッフ	0.0226
スタブ	0.0505
ナビゲーション	0.0275
ノート	0.0275
フリー	0.0275
プロフィール	0.0262
ページ	0.0245
マスメディア	0.0275
リンク	0.0262
三	0.0253
下さる	0.0550
世論	0.0275
中	0.0275
中央大学	0.0275
中立	0.0550
事件	0.1374
事典	0.0275
事務所	0.0550
事情	0.0275
事態	0.0275
人	0.0550
人物	0.1100
会	0.1649
会員	0.0275
伝	0.0275
作成	0.0275
信	0.0275
修一	0.0550
偏る	0.0275
光	0.1309
出典	0.0275
分野	0.0275
加筆	0.0550
卒	0.0275
協力	0.0550
参照	0.0275
受ける	0.0262
名古屋	0.0550
員	0.0275
問題	0.0275
回避	0.0239
団	0.0825
基づく	0.0275
報告	0.1100
外部	0.0262
多く	0.0253
大阪	0.0550
好弘	0.0524
存廃	0.0275
安田	0.0479
宏	0.1100
審	0.0262
審理	0.0275
対象	0.0253
小	0.0275
尽くす	0.0275
属する	0.0275
岩井	0.0226
差	0.0275
差し戻す	0.0275
市	0.1374
年	0.0736
弁護	0.1309
弁護士	0.2749
愚弄	0.0275
愛知	0.0758
慎重	0.0275
懲戒	0.0275
戦術	0.0275
戻る	0.0245
所属	0.0758
批判	0.0275
担当	0.0253
控訴	0.0275
提出	0.0245
日	0.0548
日本	0.0758
更に	0.0275
書く	0.0550
最高	0.0275
最高裁判所	0.0234
月	0.0825
本件	0.0245
村上	0.1047
検索	0.0275
構成	0.0262
死刑	0.0758
殺到	0.0262
殺害	0.1374
母子	0.1374
求める	0.0550
法	0.0524
法学	0.0524
法学部	0.0245
法廷	0.0275
法律	0.0550
満	0.1100
特に	0.0275
疑問	0.0275
百科	0.0275
的	0.0550
県	0.0736
移動	0.0275
第	0.0183
等	0.0275
紹介	0.0275
緊急	0.0245
編集	0.0785
者	0.0718
行う	0.0275
被告	0.0275
被害	0.0253
裁判所	0.0214
観点	0.0825
訂正	0.0550
記事	0.0981
詳しい	0.0275
詳細	0.0262
請求	0.0239
議論	0.0550
足りる	0.0275
足立	0.0550
選択	0.0275
遺族	0.0275
酌量	0.0275
関連	0.0785
隠し	0.0275
集会	0.0825
項目	0.2020
