	2.6530
Wikipedia	0.0640
poem	0.0640
pome	0.0640
ある	0.1219
いる	0.1219
お	0.0640
こと	0.0610
この	0.1219
さ	0.2560
すべて	0.1219
する	0.1176
ため	0.1219
られる	0.0610
れる	0.0640
ウィキペディア	0.0640
エルネスト・ショーソン	0.0640
カテゴリ	0.1219
クラシック	0.0610
ナビゲーション	0.0640
フランス語	0.0640
フリー	0.0640
ページ	0.2285
ポエム	0.1280
メーカー	0.0640
リンク	0.1219
一	0.0640
一つ	0.0640
一番	0.0640
一覧	0.0640
下さる	0.1280
事典	0.0640
二つ	0.0640
以上	0.0640
作品	0.0467
作成	0.0640
出典	0.0640
名前	0.0640
回避	0.2230
場合	0.1920
夢	0.0571
市	0.0640
張り替える	0.0640
形態	0.0640
恵	0.0640
意味	0.0640
愛媛	0.0640
指す	0.0640
探す	0.0640
日本語	0.0640
曖昧	0.2230
曲	0.0610
有名	0.0640
本来	0.0640
本社	0.0610
松山	0.0588
検索	0.0640
楽曲	0.0571
母	0.0463
水先案内	0.0640
物	0.0640
特に	0.1280
狭義	0.0546
現代	0.0640
用いる	0.0610
用法	0.0640
用語	0.0640
異なる	0.0640
百科	0.0640
県	0.0571
移動	0.0640
置く	0.0640
英語	0.0640
菓子	0.0640
見つける	0.0640
言葉	0.0610
記事	0.2285
訳す	0.0610
詩	0.1920
近い	0.0640
適切	0.0640
選ぶ	0.0640
隠し	0.0640
音楽	0.0588
項目	0.0588
題名	0.0610
