	2.4959
1	0.0450
1968	0.0900
2	0.0384
3	0.0429
4	0.0450
5	0.0347
97	0.0450
DVD	0.0450
Database	0.0450
E	0.0450
Internet	0.0450
LSD	0.0450
Movie	0.0450
Out	0.0450
P	0.0450
PJ	0.0450
Psych	0.0450
Wikipedia	0.0450
ある	0.0429
いう	0.0429
いる	0.0429
かける	0.0450
こと	0.0429
この	0.0429
する	0.1654
せい	0.0450
なんとなく	0.0450
のめり込む	0.0450
れる	0.0450
アメリカ	0.0450
アメリカ合衆国	0.0429
ウィキペディア	0.0450
カテゴリ	0.0857
カルチャー	0.0450
キャスト	0.0900
グア	0.0450
サンフランシスコ	0.0450
ジャック	0.0429
ジャック・ニコルソン	0.0857
スタイン	0.0450
スタッフ	0.0741
スタブ	0.0413
スト	0.0365
スーザン	0.0450
ソン	0.0450
タイトル	0.0900
ダム	0.0450
テレビ	0.0450
ドラッグ	0.0900
ナビゲーション	0.0450
ニコル	0.0450
ハンター・ウィレット	0.0450
バー	0.0413
ヒッピー	0.0450
フリー	0.0450
ヘイトアシュベリー	0.0450
ベティ・ウリアス	0.0450
ラス	0.0450
ラズロ・コヴァックス	0.0450
ラッシュ	0.0392
リチャード	0.0450
リンク	0.0429
リンクジャック・ニコルソン	0.0450
レンタル	0.0450
ロアークディーン・ストックウェルブルース・ダーン	0.0450
ロナルド	0.0450
下さる	0.0450
中	0.0450
事典	0.0450
人	0.0450
作品	0.0657
作成	0.0450
俺	0.0429
公開	0.0450
内容	0.0900
出典	0.0450
分	0.0429
別	0.0402
劇場	0.0413
加筆	0.0450
協力	0.0450
地	0.0392
城	0.0450
外部	0.0857
少ない	0.0413
嵐	0.1800
年	0.0803
幻想	0.0450
恥ずかしい	0.0450
描く	0.0402
撮影	0.0429
放映	0.0402
敬遠	0.0450
文化	0.0413
文字通り	0.0450
映画	0.4051
書く	0.0450
未	0.0450
検索	0.0450
概要	0.0857
求める	0.0450
生態	0.0429
発祥	0.0450
白昼	0.0450
百科	0.0450
監督	0.0450
目次	0.0450
移動	0.0450
編集	0.2143
者	0.0392
脚本	0.0450
臭い	0.0450
舞台	0.0371
若者	0.0429
英語	0.0450
裏腹	0.0450
訂正	0.0450
達	0.0857
邦題	0.0450
都会	0.0402
関連	0.1715
隠し	0.0450
青春	0.2701
音楽	0.0413
項目	0.2481
題	0.0402
