	2.4238
1	0.0339
10	0.0339
12	0.0322
15	0.0322
1718	0.0645
1784	0.0677
1980	0.0339
2	0.0289
28	0.0677
29	0.0339
3	0.0322
30	0.0339
4	0.0339
5	0.0522
6	0.0339
7	0.0302
Wikipedia	0.0339
あり	0.0339
ある	0.0645
いせる	0.0339
いる	0.0322
こと	0.0322
さ	0.0339
さだ	0.0311
する	0.2488
ひる	0.0339
られる	0.0322
れる	0.1016
ウィキペディア	0.0339
カテゴリ	0.0322
テイジョウ	0.0339
ナビゲーション	0.0339
フリー	0.0339
一旦	0.0339
万	0.0339
丈	0.0339
三	0.0311
三男	0.0322
世田谷	0.0339
中世	0.0339
中公新書	0.0339
中央公論	0.0339
中心	0.0339
中期	0.0339
事典	0.0339
享	0.0339
人物	0.0339
代	0.0339
以来	0.0322
伊勢	0.2177
作成	0.0339
保	0.0322
元々	0.0311
兄	0.0302
入り	0.0339
再興	0.0339
出典	0.0677
制度	0.0339
加える	0.0339
助	0.0339
包	0.0677
区	0.0302
参考	0.0322
召し出す	0.0339
号	0.0295
呼ぶ	0.0302
器具	0.0322
図説	0.0677
執事	0.0322
墓	0.0339
士	0.0302
大吉寺	0.0339
天明	0.0339
夭折	0.0322
安斎	0.1354
定	0.0339
室町	0.0322
家	0.0302
家光	0.0339
家柄	0.0339
家督	0.0322
寄合	0.0677
将軍	0.0339
小姓	0.0677
小説	0.0339
巌	0.0339
幕府	0.0967
幕臣	0.0339
平蔵	0.0339
年	0.1813
年生	0.0339
幼名	0.0339
座右	0.0339
弟	0.0311
御	0.0677
徳川	0.0339
政所	0.0339
故実	0.0339
敦	0.0339
数多い	0.0339
文献	0.0322
断絶	0.0339
新	0.0322
日	0.1124
時代	0.0645
時貞	0.0339
書	0.0322
月	0.1693
有職	0.0339
有職故実	0.0677
服飾	0.0339
東京	0.0261
検索	0.0339
武器	0.0339
武家	0.0590
歳	0.0677
残す	0.0339
氏	0.1016
江戸	0.1016
没	0.0967
父	0.0295
特に	0.0339
犬追物	0.0339
番	0.0339
百	0.0339
百科	0.0339
矩	0.0339
石	0.0339
研究	0.0289
礼式	0.0339
礼法	0.0339
社	0.0322
祖父	0.0322
移動	0.0339
竹中	0.0339
第一人者	0.0339
精通	0.0339
組	0.0677
結	0.0677
結び目	0.0339
継承	0.0302
編集	0.0322
考証	0.0339
著書	0.0339
蕃	0.0339
衡	0.0295
記	0.0339
記述	0.0339
詳しい	0.0339
読みで	0.0339
調度	0.0339
謎	0.0339
貞	0.1016
貞丈	0.1474
貞益	0.0339
賜る	0.0339
軍用	0.0339
迎える	0.0339
通称	0.0339
都	0.0339
鏡	0.0339
陳	0.0322
随筆	0.0339
雑考	0.0339
雑記	0.0322
額田	0.0322
類	0.0339
養子	0.0339
