	2.4668
0	0.0151
00	0.0026
00228	0.0025
00458	0.0025
01321	0.0025
02064	0.0167
02110	0.0078
02111	0.0047
02270	0.0013
02273	0.0013
02381	0.0013
02383	0.0013
03205	0.0025
04	0.0053
09	0.0013
1	0.0252
10	0.0278
100	0.0038
107	0.0024
11	0.0066
110613	0.0025
12	0.0076
125	0.0013
126	0.0013
13	0.0053
131	0.0053
132	0.0013
133	0.0013
14	0.0013
144	0.0013
15	0.0025
151	0.0013
153	0.0013
154	0.0013
16	0.0038
163	0.0013
165	0.0040
167	0.0013
17	0.0026
18	0.0040
1812	0.0013
1826	0.0013
1857	0.0013
1870	0.0013
1882	0.0013
1892	0.0026
1894	0.0013
1896	0.0025
19	0.0013
1900	0.0013
1904	0.0026
1908	0.0013
1911	0.0026
1913	0.0013
1914	0.0012
1915	0.0013
1916	0.0040
1917	0.0026
1918	0.0013
1920	0.0026
1922	0.0013
1924	0.0038
1925	0.0053
1928	0.0013
1929	0.0026
1932	0.0040
1934	0.0013
1935	0.0013
1936	0.0026
1937	0.0050
1944	0.0013
1945	0.0063
1946	0.0013
1947	0.0013
1948	0.0013
1949	0.0013
1950	0.0013
1951	0.0040
1953	0.0025
1954	0.0053
1955	0.0040
1958	0.0013
1959	0.0026
1960	0.0013
1962	0.0025
1963	0.0013
1964	0.0013
1966	0.0040
1967	0.0025
1968	0.0026
1970	0.0013
1971	0.0013
1972	0.0013
1973	0.0040
1974	0.0013
1975	0.0026
1976	0.0053
1977	0.0040
1978	0.0026
1979	0.0013
1980	0.0026
1981	0.0132
1982	0.0252
1983	0.0040
1984	0.0026
1985	0.0013
1986	0.0013
1987	0.0013
1988	0.0040
1989	0.0013
1990	0.0013
1991	0.0053
1992	0.0026
1993	0.0038
1994	0.0026
1995	0.0066
1996	0.0013
1997	0.0013
1998	0.0026
1999	0.0040
2	0.0373
20	0.0040
2001	0.0040
2002	0.0172
2003	0.0106
2004	0.0040
2005	0.0026
2006	0.0106
2007	0.0026
2009	0.0013
20396	0.0013
20397	0.0013
207	0.0013
21	0.0053
22	0.0053
23	0.0026
24	0.0013
248	0.0013
25	0.0040
26	0.0026
27	0.0026
28	0.0026
29	0.0013
3	0.0252
30	0.0040
306	0.0026
309	0.0026
31	0.0026
31555	0.0068
32	0.0026
327	0.0013
33	0.0013
34	0.0012
35	0.0037
36	0.0013
37	0.0013
395	0.0079
4	0.0795
44	0.0013
440162	0.0013
4767430003	0.0013
5	0.0102
510101	0.0013
562	0.0025
566	0.0503
57	0.0013
6	0.0172
61	0.0013
63	0.0013
64	0.0012
7	0.0130
70	0.0013
79	0.0013
8	0.0044
80	0.0013
826005	0.0025
85	0.0026
9	0.0358
91	0.0013
92	0.0012
928037	0.0013
A	0.0056
Academia	0.0013
Adventure	0.0026
Alan	0.0013
Alcester	0.0013
Allen	0.0040
Alvechurch	0.0013
Amon	0.0013
Ancrene	0.0037
And	0.0013
Anthriscus	0.0013
Aotrou	0.0013
ArdaThe	0.0013
Artist	0.0013
Asclepieion	0.0013
August	0.0013
B	0.0013
BBC	0.0026
Back	0.0013
Bag	0.0013
Ballantine	0.0013
Beleriand	0.0013
BeleriandIV	0.0013
Beorhthelm	0.0037
Beorhtnoth	0.0047
Beorthelm	0.0013
Beowulf	0.0058
Bible	0.0013
Bilbo	0.0013
Bill	0.0026
Biographical	0.0013
Biography	0.0025
Birmingham	0.0013
Bliss	0.0025
Bodleian	0.0013
Bog	0.0013
Bombadil	0.0025
Book	0.0026
Books	0.0013
Bromsgrove	0.0013
C	0.0059
CBE	0.0024
Carpenter	0.0040
Cater	0.0013
Charles	0.0013
Children	0.0026
Christina	0.0013
Christmas	0.0026
Christopher	0.0040
Club	0.0013
Coach	0.0013
Companion	0.0013
Compass	0.0013
Contributions	0.0013
Critics	0.0058
D	0.0012
Daucus	0.0013
David	0.0026
Defeated	0.0025
Der	0.0026
Devil	0.0013
Doughan	0.0025
Drout	0.0025
Dublin	0.0013
E	0.0040
Earth	0.0013
Edited	0.0013
Edmund	0.0026
