	1.7180
00	0.0207
1	0.0829
11	0.0207
12	0.0395
13	0.0207
134	0.0207
2	0.0177
28	0.0207
3	0.0197
35	0.0190
4	0.0207
5	0.0639
54	0.0197
6	0.0207
BS	0.0987
Google	0.0414
IC	0.0361
JR	0.0414
P	0.0207
PA	0.0829
PJ	0.0414
Wikipedia	0.0207
ある	0.0592
いる	0.0592
お	0.0207
かけ	0.0207
かける	0.0207
くださる	0.0207
この	0.0789
ご覧	0.0207
さく	0.0622
すぐ	0.0197
する	0.1903
ため	0.0197
ちる	0.0207
てい	0.0414
とう	0.0571
とも	0.0414
なる	0.0207
まえる	0.0414
れる	0.0207
アクセス	0.0414
インターチェンジ	0.0347
ウィキペディア	0.0207
ウォッ	0.0207
エクスプレス	0.0207
オムニバス	0.0143
カテゴリ	0.0395
スタブ	0.0190
ストップ	0.2166
ナス	0.0207
ナビゲーション	0.0207
ハイウェイ	0.0207
バス	0.6282
バス停	0.2566
バレンタイン	0.0207
フリー	0.0207
ホームページ	0.0622
マスカット	0.0207
マップ	0.0414
ユニバーサルスタジオジャパン	0.0207
リンク	0.0395
ルブラン	0.0207
ルミ	0.0207
一覧	0.0414
上	0.0789
上月	0.0207
下さる	0.0414
中	0.0207
中国	0.0829
中国地方	0.0207
中国自動車道	0.0207
中野	0.0197
乗降	0.0414
事典	0.0207
交通	0.0381
京都	0.0395
代用	0.0207
位置	0.0381
作成	0.0207
作東	0.3126
便	0.0140
保育園	0.0197
停留所	0.0395
停車	0.0829
公共	0.0207
共同	0.0414
出典	0.0207
分	0.0592
前	0.1036
加筆	0.0414
勝山	0.0185
北	0.0622
北緯	0.0197
協力	0.0414
南	0.0190
南東	0.0207
可能	0.0414
台場	0.0190
号	0.1263
吉野線	0.0197
品川	0.0185
図	0.0414
国土	0.0207
地域	0.0197
地点	0.0207
地理	0.0197
執筆	0.0190
外部	0.0395
大原	0.0571
大阪	0.0622
姫新線	0.0197
岡山	0.0994
川北	0.0395
巡回	0.0370
市	0.1450
市内	0.0395
市営	0.0829
度	0.0414
当	0.0381
徒歩	0.0207
循環	0.0207
情報	0.0622
扱い	0.0207
支所	0.0207
新大阪	0.0207
新宿	0.0414
方面	0.0789
書き	0.0207
書く	0.0207
本稿	0.0207
東京	0.0480
東経	0.0197
梅田	0.0207
検索	0.0414
楢原	0.0207
止	0.0207
正しく	0.0207
求める	0.0414
江見	0.0207
津山	0.0572
温泉	0.0414
湯原	0.0395
特急	0.0207
発	0.0185
百科	0.0207
目次	0.0207
県	0.1110
真加部	0.0207
神姫バス	0.0414
秒	0.0395
移動	0.0207
節	0.0395
粟井	0.0207
約	0.0190
経路	0.0414
総合	0.0207
線	0.0829
線上	0.0207
編集	0.1381
美作	0.3523
美作江見	0.0185
者	0.0361
自動車	0.0530
藤生	0.0180
行	0.0381
表示	0.0207
西日本	0.0414
西日本旅客鉄道	0.0180
訂正	0.0414
記す	0.0207
記事	0.0740
説明	0.0207
超	0.0197
路線	0.0592
車種	0.0197
近傍	0.0207
通過	0.0395
運行	0.0414
道	0.1243
関連	0.0395
院	0.0142
隠し	0.0207
隣	0.0381
項目	0.0571
駅	0.0207
