	0.6557
1	0.0362
10	0.0241
11	0.0121
13	0.0121
14	0.0241
16	0.0115
2	0.0103
20	0.0121
2007	0.0121
2008	0.0459
2009	0.0121
27	0.0482
3	0.0574
30	0.0241
31	0.0241
4	0.0482
5	0.0558
6	0.0724
7	0.0538
8	0.0707
9	0.0362
Bike	0.0121
Cup	0.0121
MTB	0.0241
Mountain	0.0121
UCI	0.0411
Wikipedia	0.0121
World	0.0115
√	0.0121
ぃ	0.0241
いる	0.0230
ぅ	0.1085
え	0.0121
お	0.0482
げ	0.0459
す	0.0482
する	0.0111
ァ	0.0724
アダム	0.0121
アニータ・モルツィック	0.0230
アネーク・ベールテン	0.0430
アプサロン	0.0121
アルバン・ラカータ	0.0230
アントニオ	0.0443
アンナベッラ・ストロッパロ	0.0121
ィ	0.0459
イバン・アルバレス・グティエレス	0.0121
イリナ・カレンティエワ	0.0430
ゥ	0.1551
ウ	0.1551
ウィキペディア	0.0121
ウィラフビー	0.0121
ェ	0.0868
エ	0.0844
エスター	0.0121
エスター・スュス	0.0230
エルミダ	0.0121
エルミダ・ラモス	0.0332
エレヌ・プレモン	0.0880
エヴァ・レヒナー	0.0121
ォ	0.3216
オ	0.0603
オフェンブルク	0.0121
オルナン	0.0121
カ	0.0459
カテゴリ	0.0115
カテリナ・ナスハ	0.0121
カロリーヌ	0.0121
カール	0.0241
キ	0.0443
キャサリーヌ・ペンドレル	0.0430
キャンベラ	0.0241
ギド・チュッグ	0.0430
ク	0.0574
クリストフ・ザウザー	0.0617
クレイグ	0.0121
クロスカントリー	0.0222
グレッグ・ミンナール	0.0332
グン	0.0121
ケ	0.0945
コ	0.0196
サ	0.4100
サイト	0.0115
サブリナ・ジョニエ	0.0525
サム	0.0965
ザビーネ・シュピッツ	0.0121
シ	0.1496
シュラトミンク	0.0230
シリーズ	0.0092
ジオフ・ケイブッシュ	0.0332
ジャレッド・グレイヴス	0.0230
ジャンクリストフ・ペロー	0.0121
ジュリアン	0.0111
ジュリアン・アプサロン	0.0525
ジー・アザートン	0.0525
スュス	0.0121
セドリック・グラシア	0.0121
ソ	0.0230
ダウンヒル	0.0241
ダン・アザートン	0.0430
ッ	0.0574
トマ・ディエスク	0.0230
トレーシー・モズリー	0.0332
ナビゲーション	0.0121
ニーノ・シュルター	0.0230
ネイザン・リニー	0.0121
ハウファリズ	0.0121
バリー・スタンダー	0.0230
ヒル	0.0630
ピア・スンドステット	0.0230
フィオン・グリフィス	0.0230
フォーク	0.0241
フォート・ウィリアム	0.0332
フリー	0.0121
フロリアンヌ・ピュガン	0.0121
フロリアーヌ・ピュガン	0.0121
フローリアン・フォーゲル	0.0230
ブキャナン	0.0121
ブライアン	0.0121
ブラザ・クレメンツィツ	0.0230
ブレンキンソップ	0.0121
ブロモン	0.0332
プラット	0.0241
ペトラ・ハインツィ	0.0121
ホセ	0.0404
マウンテンバイク	0.0391
マド	0.0121
マヌガトゥ	0.0121
マヤ・ヴウォシュチョヴスカ	0.0121
マラソン	0.0241
マリボル	0.0222
マリー	0.1034
マルガリタ・フリャナ	0.0430
メリッサ・バール	0.0121
モン・セントアンヌ	0.0121
ャ	0.0411
ヤナ・ハラコヴァ	0.0230
ュ	0.0443
ョ	0.0230
ヨースト・ウィッフマン	0.0230
ラシェル・セドゥー	0.0121
ラッシェル・アザートン	0.0525
ラファエル・アルバレス・デ・ララ・ルカス	0.0230
ラルフ・ネフ	0.0121
リタ・ダーレ	0.0121
リンク	0.0115
リンクサイクリングニュース	0.0121
リー	0.0121
ルーカス・フリュキンガー	0.0121
ルーカス・ブッフリ	0.0121
レオナルド・パエス	0.0230
レネ・ビュベルグ	0.0121
ロ	0.0121
ロザーラ・ジョセフ	0.0121
ロス	0.0241
ロペス	0.0096
ワールドカップ	0.0332
ヴァルノール	0.0121
ー	0.0482
上位	0.1722
事典	0.0121
任	0.0222
作成	0.0121
入賞	0.1838
出典	0.0121
場所	0.0482
外部	0.0230
大会	0.0289
女子	0.0919
年	0.0215
年間	0.0111
成	0.0241
成績	0.0482
戦	0.0121
政実	0.0241
日	0.0320
末	0.0230
検索	0.0121
男子	0.0840
百科	0.0121
目次	0.0121
移動	0.0121
競技	0.0111
総合	0.0482
緒	0.0241
編集	0.0689
繝	1.5589
繝上	0.0121
繝九	0.0459
繝侠	0.0315
繝匠	0.0121
繝医	0.0909
繝吶	0.0420
繝唖	0.0309
繝峨	0.0121
繝弱	0.0222
繝後	0.0121
繝悶	0.0362
繝懊	0.0230
繝斐	0.0362
繝槭	0.0241
繝権	0.0241
繝溘	0.0362
繝繝	0.0222
繝翫	0.0844
繝舌	0.0482
繝輔	0.0482
繝阪	0.0362
繧	0.7754
者	0.1681
自転車	0.0121
英語	0.0121
螳溽	0.0121
謾	0.0121
譛	0.0111
開催	0.0411
関連	0.0230
項目	0.0222
