	2.8704
1	0.0233
10	0.0155
12	0.0148
19	0.0078
1954	0.0078
1979	0.0078
1986	0.0078
1987	0.0078
1993	0.0074
2	0.0133
2000	0.0078
2001	0.0078
2007	0.0155
2009	0.0078
29	0.0078
3	0.0222
4	0.0233
4903165019	0.0078
5	0.0180
54	0.0074
6	0.0078
62	0.0078
ISBN	0.0078
Wikipedia	0.0078
あと	0.0078
あふれる	0.0078
ある	0.0518
いう	0.0370
いえる	0.0078
いたずらっぽい	0.0078
いる	0.0888
うどん	0.0078
お	0.0078
おいしい	0.0074
かかる	0.0071
かつて	0.0066
かむ	0.0078
かれい	0.0078
きれる	0.0078
こうした	0.0078
ここ	0.0069
こと	0.0148
この	0.0370
これ	0.0078
ころ	0.0078
さ	0.0544
じゃがいも	0.0078
する	0.1856
そう	0.0078
そうした	0.0078
その	0.0074
その後	0.0130
そば	0.0222
それ	0.0069
それぞれ	0.0071
たち	0.0133
ため	0.0148
つき	0.0155
つくる	0.0078
でんぷん	0.0148
ない	0.0199
ならう	0.0078
なる	0.0389
ぬき	0.0074
の	0.0373
はじめ	0.0074
ぴょんぴょん	0.0277
まだ	0.0078
まったく	0.0074
めん	0.0148
もたらす	0.0078
もの	0.0455
もる	0.0078
やがて	0.0078
よう	0.0243
よる	0.0078
られる	0.0074
れる	0.1244
わんこそば	0.0078
アルファ	0.0078
ウィキペディア	0.0078
カテゴリ	0.0148
ガーデンペコ	0.0078
キムチ	0.0214
コシ	0.0338
コミュニティー	0.0078
ゴム	0.0078
サミット	0.0148
ザ・ルーツ	0.0078
ジャガイモ	0.0078
スパゲッティ	0.0078
スープ	0.0389
センター	0.0074
ソバ	0.0214
ダシ	0.0078
チャンポン	0.0078
テレビ	0.0155
テーブル	0.0078
トッピング	0.0078
トンチミ	0.0078
ナビゲーション	0.0078
パスタ	0.0078
ヒット	0.0078
ピビム	0.0214
ピョン・ヨンウン	0.0078
フリー	0.0078
フロア	0.0078
ブース	0.0078
プロ	0.0068
ヘルプ	0.0078
ベース	0.0064
ペコ	0.0233
ムル	0.0148
メディア	0.0074
ヤン	0.0078
ヤン・ヨンチョル	0.0078
ユクススープ	0.0078
ユニーク	0.0078
ヨンチョル	0.0078
ラジオ	0.0061
ラーメン	0.0078
リエゾンパブリッシング	0.0148
リンク	0.0074
リンクウィキメディア・コモンズ	0.0078
一	0.0078
一般	0.0078
三	0.0071
不可欠	0.0078
不評	0.0078
世	0.0148
並ぶ	0.0078
中	0.0078
中心	0.0155
事典	0.0078
京	0.0078
亭	0.0071
人	0.0078
会	0.0233
作る	0.0078
作成	0.0078
作製	0.0078
使う	0.0214
使用	0.0074
保つ	0.0078
俺	0.0074
働く	0.0078
入り	0.0233
入れる	0.0139
全	0.0065
全国	0.0078
公正	0.0155
再現	0.0078
冷	0.4508
出す	0.0311
出典	0.0078
出店	0.0071
刊	0.0071
初めて	0.0135
初期	0.0078
創業	0.0078
力	0.0074
加える	0.0155
勧める	0.0078
化	0.0143
北朝鮮	0.0074
北部	0.0078
協議	0.0074
南大橋	0.0078
単に	0.0155
参考	0.0222
反発	0.0078
取引	0.0148
受ける	0.0074
受け入れる	0.0074
合う	0.0078
合わせる	0.0071
同様	0.0155
同胞	0.0074
名	0.0071
名物	0.0155
名産	0.0074
名称	0.0155
味	0.0233
味付け	0.0078
味覚	0.0078
呼ぶ	0.0139
呼称	0.0155
咸興	0.0831
哀歓	0.0078
品目	0.0078
商	0.0074
善政	0.0078
園	0.0078
在日	0.0296
地域	0.0074
地場	0.0078
地方	0.0078
型	0.0078
基本形	0.0078
塩漬け	0.0078
声	0.0043
売り渡す	0.0078
売る	0.0074
変える	0.0074
変わる	0.0078
変化	0.0074
外	0.0078
外部	0.0148
大	0.0078
大きな	0.0078
大根	0.0071
太い	0.0155
好き	0.0135
始める	0.0148
委員	0.0155
子供	0.0078
存在	0.0078
守る	0.0078
安売り	0.0078
完成	0.0071
客	0.0078
宣伝	0.0155
小さな	0.0078
小西	0.0148
小麦粉	0.0078
岩手	0.0307
市	0.0466
市内	0.0148
市民	0.0135
常連	0.0078
平壌	0.0544
平成	0.0233
年	0.1110
広告	0.0078
店	0.0643
度	0.0078
式	0.0078
引く	0.0078
強い	0.0416
当初	0.0155
当時	0.0071
形	0.0078
徐々に	0.0078
感	0.0078
所	0.0078
手作り	0.0078
承認	0.0068
技術	0.0078
抜く	0.0078
押し出し	0.0155
押し出す	0.0078
担当	0.0071
持つ	0.0078
振興	0.0078
掲げる	0.0078
放送	0.0078
故郷	0.0155
文化	0.0143
文字	0.0078
文献	0.0148
料理	0.0311
新しい	0.0074
新聞	0.0074
方	0.0078
日本	0.0286
日本人	0.0078
明らか	0.0078
昔ながら	0.0078
映画	0.0078
昭和	0.0222
普及	0.0078
書く	0.0078
書籍	0.0074
最初	0.0074
月	0.0389
有名	0.0155
朝日	0.0078
朝日新聞	0.0078
朝鮮	0.0148
朝鮮半島	0.0233
本場	0.0078
札幌	0.0078
村	0.0074
東京	0.0060
東北	0.0069
検索	0.0078
横たわる	0.0078
機	0.0155
次第に	0.0078
正人	0.0155
歴史	0.0155
気	0.0078
汁	0.0078
沖縄	0.0069
法	0.0074
浸透	0.0148
混練	0.0078
準備	0.0078
溶け込む	0.0078
濃厚	0.0074
灰色	0.0155
焼肉	0.0078
片栗粉	0.0078
版	0.0078
牛	0.0068
物語	0.0189
特徴	0.0135
特産	0.0074
独力	0.0078
独特	0.0078
独自	0.0078
猛	0.0078
現	0.0078
現在	0.0074
生	0.0078
生まれ	0.0078
生前	0.0074
生地	0.0078
産業	0.0078
用いる	0.0074
田口	0.0155
番組	0.0062
発達	0.0078
白い	0.0078
白っぽい	0.0078
百科	0.0078
的	0.0155
盛岡	0.3031
目次	0.0078
看板	0.0155
県	0.0208
県内	0.0078
知る	0.0130
知れ渡る	0.0078
祖国	0.0078
称す	0.0078
移動	0.0078
穴	0.0078
端的	0.0078
粉	0.0357
細い	0.0155
経緯	0.0078
続ける	0.0133
編集	0.0444
繰り返す	0.0078
者	0.0068
職員	0.0078
脚注	0.0148
自分	0.0192
自身	0.0135
舎	0.0233
若者	0.0074
街	0.0078
表示	0.0078
袂	0.0078
製	0.0143
