	2.4171
1	0.0394
10	0.0394
12	0.0375
14	0.0394
1981	0.1969
1982	0.0394
2	0.1008
21	0.0788
5	0.0304
9	0.0788
A	0.0336
CARAT	0.0394
EP	0.0394
EPIC	0.0394
Hey	0.0394
J	0.0375
POP	0.0394
TOP	0.0298
Wikipedia	0.0394
ある	0.0750
いる	0.0750
こと	0.0375
する	0.1809
なみ	0.0394
なる	0.0788
もの	0.0659
れい子	0.0788
れる	0.1969
アルバム	0.1054
ウィキペディア	0.0394
オリコン	0.0394
オリジナル	0.0724
カテゴリ	0.0375
シ	0.0862
シャネル	0.0394
シャネルズ	0.1182
シャネルズ・ベスト	0.0394
シングル	0.3773
ジャケット	0.0394
ジャンル	0.0394
スウィート・チェリー	0.2015
スター	0.0724
スレンダー・ガール	0.0394
ズ	0.0394
ソニー	0.0394
チャート	0.0788
デビュー	0.0394
ナビゲーション	0.0394
ハリケーン	0.0394
バラード	0.0394
パターン	0.0394
フリー	0.0394
ブラザー	0.0394
ベスト	0.0362
マサ	0.1182
メイン	0.0750
ラッツ	0.0750
ラブ・ミー・ドゥ	0.1715
リリース	0.0319
レーベル	0.0394
両	0.0394
事典	0.0394
井上	0.0788
仕様	0.0394
以来	0.0375
位	0.0394
作成	0.0394
作曲	0.1406
作詞	0.1500
入り	0.0394
出典	0.0394
初	0.0724
初めて	0.1029
収録	0.1680
大輔	0.0724
年	0.2109
年表	0.0375
後	0.0375
憧れる	0.0351
日	0.0523
曲	0.0750
最高	0.0394
月	0.0788
未	0.0394
村松	0.0394
枚	0.0375
検索	0.0394
楽曲	0.0351
涙	0.2251
湯川	0.0788
田代	0.1182
発売	0.0750
百科	0.0394
目	0.0394
秋	0.0394
移動	0.0394
等	0.0394
編曲	0.0703
編集	0.0750
規格	0.0394
解説	0.0375
逃す	0.0394
邦男	0.0394
鈴木	0.1182
雅之	0.1182
面	0.0362
順位	0.0394
