	1.1714
0	0.0330
00	0.0133
01	0.0133
0128171202077748484624810	0.0027
0147291362869373024065912	0.0027
02	0.0133
03	0.0133
04	0.0133
05	0.0133
06	0.0133
07	0.0133
08	0.0133
09	0.0133
1	0.1278
10	0.0107
1000	0.0027
11	0.0053
1122202252218413065145210	0.0027
114	0.0027
12	0.0051
13	0.0027
130	0.0024
130586210	0.0027
135	0.0024
1391931520984131204273589	0.0027
14	0.0027
1462142401179311103302236	0.0027
16	0.0025
178	0.0027
18	0.0027
19	0.0027
1937	0.0076
1950	0.0160
1951	0.0027
1959	0.0240
1960	0.0160
1961	0.0080
1962	0.0076
1963	0.0053
1964	0.0051
1965	0.0101
1966	0.0053
1967	0.0025
1968	0.0080
1969	0.0147
1970	0.0240
1971	0.0152
1972	0.0127
1973	0.0053
1974	0.0133
1975	0.0240
1976	0.0186
1977	0.0027
1978	0.0027
1979	0.0027
1980	0.0133
1981	0.0027
1982	0.0053
1985	0.0053
1986	0.0027
1990	0.0133
1994	0.0027
1995	0.0027
1996	0.0027
2	0.0522
200	0.0027
2000	0.0186
2001	0.0053
2002	0.0027
2003	0.0053
2004	0.0027
2007	0.0027
2008	0.0127
2010	0.0080
2148260252497012705617509	0.0027
2282	0.0027
2286911181063621021733112	0.0027
2290	0.0027
25	0.0027
250	0.0027
2501	0.0027
2521811	0.0027
2613	0.0027
267144	0.0027
277158	0.0027
28	0.0080
280112	0.0027
281610	0.0027
28263	0.0027
28783	0.0027
2881	0.0027
28845	0.0027
290116	0.0027
29191	0.0027
3	0.0736
3010370151554423013813320	0.0027
30243	0.0027
32144	0.0027
32315	0.0027
33614	0.0027
337113	0.0027
34	0.0024
35	0.0024
36	0.0027
38	0.0027
4	0.0666
4110110161696730012403013	0.0027
4621189786756776158752186	0.0027
4832	0.0027
5	0.0247
50	0.0093
51	0.0127
5111716126213911102434309	0.0027
5149222292627463028133613	0.0027
52	0.0133
53	0.0133
54	0.0127
55	0.0127
56	0.0133
57	0.0133
5713181252169131064924115	0.0027
58	0.0133
59	0.0133
6	0.0746
60	0.0133
61	0.0133
62	0.0133
63	0.0133
64	0.0116
65	0.0119
66	0.0133
67	0.0133
68	0.0127
69	0.0133
7	0.0380
70	0.0186
71	0.0133
7151210212357251064764313	0.0027
72	0.0133
73	0.0133
7338	0.0027
74	0.0133
7414213023224614415603614	0.0027
75	0.0133
76	0.0127
7637699018132510002292358	0.0027
77	0.0133
78	0.0133
79	0.0133
8	0.0379
80	0.0160
81	0.0133
8108192141736171104365498	0.0027
82	0.0133
83	0.0133
84	0.0133
85	0.0133
8513320134257786604644499	0.0027
86	0.0133
87	0.0133
88	0.0133
89	0.0133
9	0.0586
90	0.0133
91	0.0133
92	0.0122
9213224920669241204181246	0.0027
93	0.0133
94	0.0127
95	0.0133
96	0.0133
97	0.0133
98	0.0133
99	0.0127
A	0.0363
B	0.0027
C	0.0071
D	0.0122
F	0.0027
G	0.0107
Infobox	0.0027
J	0.0304
L	0.0080
M	0.0027
MVP	0.0024
NPB	0.0053
O	0.0053
ON	0.0053
R	0.0228
S	0.0027
SHINJO	0.0027
T	0.0101
Template	0.0051
W	0.0155
Wikipedia	0.0027
baseball	0.0027
cm	0.0027
kg	0.0027
player	0.0027
Ⅱ	0.0027
√	0.0213
∝、	0.0027
∫	0.0025
⒦	0.0213
│	0.0107
ある	0.0127
いう	0.0076
いち	0.0027
いる	0.0152
ぅ	0.0133
え	0.0107
えむ	0.0027
おく	0.0024
おる	0.0027
くださる	0.0027
こと	0.0101
この	0.0127
これ	0.0053
ごろ	0.0027
さ	0.0027
しん	0.0027
すべて	0.0025
する	0.0807
せる	0.0021
その	0.0127
その他	0.0051
その後	0.0022
それ	0.0048
ただ	0.0027
たち	0.0023
ため	0.0127
とう	0.0024
ない	0.0023
なる	0.0186
よう	0.0021
ようやく	0.0027
よる	0.0027
られる	0.0101
れる	0.0240
ァ	0.0080
ア	0.0346
アア	0.0053
アパート	0.0027
ィ	0.0051
イ	0.0391
イサ	0.0228
イチロー	0.0160
ゥ	0.0245
ウ	0.0098
ウィキプロジェクト	0.0027
ウィキペディア	0.0027
ェ	0.0256
エ	0.0160
エキスパート	0.0027
ォ	0.0152
オ	0.0053
オマリー	0.0027
オヲ	0.0053
オールスター	0.0073
カ	0.0101
カテゴリ	0.0025
カブレラ	0.0027
キ	0.0196
ギャレット	0.0027
ク	0.0304
クラウンライターライオンズ	0.0027
クラス	0.0027
クラブ	0.0160
クリッパース	0.0027
クロマティ	0.0107
ケ	0.0139
ゲーム	0.0107
コ	0.0281
コーチ	0.0053
コールドゲーム	0.0027
サ	0.0186
シ	0.0369
シーズン	0.0053
シーズンオフ	0.0027
シーツ	0.0027
ジャッジ	0.0027
ス	0.0024
スイング	0.0053
スタイル	0.0098
スタンカ	0.0027
スティーブ	0.0053
ストライク	0.0053
スペンサー	0.0053
スポーツ	0.0027
スライディング	0.0027
スヲ	0.0053
セ	0.0261
セウ	0.0024
セントラル	0.0053
セーブ	0.0027
ソ	0.0254
タイトル	0.0107
ダッグアウト	0.0027
チーム	0.0186
ッ	0.0152
テンプレート	0.0027
トレード	0.0133
ドラゴンズ	0.0107
ドローチャー	0.0027
ナビゲーション	0.0027
ハーフ	0.0027
バッティング	0.0025
バット	0.0027
バース	0.0045
バーツ	0.0053
パ	0.0053
パウエル	0.0147
パシフィック	0.0053
パチョレック	0.0051
フリー	0.0027
ブライアント	0.0027
ブラッグス	0.0051
ブルーム	0.0073
ブレーブス	0.0027
ブーマー	0.0080
プレー	0.0076
プロ	0.0162
ヘッド	0.0027
ヘッドコーチ	0.0024
ベストナイン	0.0053
ペタジーニ	0.0053
ホージー	0.0027
ボール	0.0025
ポケット	0.0023
ポジション	0.0027
ポンセ	0.0049
マスターズ	0.0027
マニエル	0.0027
マーシャル	0.0027
ミヤーン	0.0027
メ	0.0027
ャ	0.0295
ヤオハンジャパン	0.0027
ヤクルト	0.0025
ュ	0.0367
ユ	0.0027
ユニホーム	0.0027
ョ	0.0101
ライオンズ	0.0178
ラミレス	0.0133
リック	0.0025
リリーフ	0.0027
リー	0.0027
リーグ	0.0175
レイノルズ	0.0027
レオ・ドローチャー	0.0051
レギュラー	0.0027
レフト	0.0025
ロ	0.0053
ロジャー	0.0027
ロッテ	0.0127
ロッテオリオンズ	0.0107
ロッテマリーンズ	0.0053
ローズ	0.0053
ワールドベースボールアカデミー	0.0027
・	0.0213
ー	0.0320
ーサ	0.0027
㌢	0.0027
㍾	0.0053
一	0.0160
一塁	0.0107
一幸	0.0027
一度	0.0027
一弘	0.0053
一彦	0.0027
一朗	0.0027
一浩	0.0027
一義	0.0053
一覧	0.0133
一間	0.0027
三	0.0098
三冠王	0.0027
三原	0.0024
三塁手	0.0027
三郎	0.0027
上	0.0025
上げる	0.0051
不信	0.0027
不可	0.0025
不良	0.0027
与那嶺	0.0116
丐	0.0051
両	0.0053
並木	0.0053
中	0.0213
中心	0.0027
中日	0.0213
中村	0.0053
中西	0.0049
主	0.0027
主審	0.0076
主浩	0.0027
久信	0.0027
久志	0.0027
九州	0.0027
也	0.0076
事典	0.0027
二	0.0186
二塁手	0.0027
二瀬	0.0027
井上	0.0027
交換	0.0080
交渉	0.0027
亨	0.0053
亮	0.0027
人	0.0266
人物	0.0053
仁	0.0027
仁紀	0.0027
介す	0.0027
仕送り	0.0025
他	0.0027
代行	0.0053
代表	0.0027
以上	0.0080
以外	0.0027
以後	0.0027
伊原	0.0027
伊東	0.0025
伊豆	0.0027
伐る	0.0051
会員	0.0027
会社	0.0027
伸	0.0053
位	0.0186
位置	0.0024
住居	0.0027
佐々木	0.0080
体育	0.0022
体調	0.0025
体重	0.0027
何	0.0025
作成	0.0027
併	0.0027
侠	0.0107
信彦	0.0080
修	0.0053
俶	0.0051
俺	0.0025
倅	0.0027
倒れる	0.0025
倶	0.0025
健	0.0053
健一	0.0053
側	0.0080
元	0.0027
兆	0.0027
光	0.0051
克也	0.0080
克己	0.0107
入り	0.0080
入れる	0.0024
入れ替え	0.0027
入団	0.0051
入社	0.0027
入院	0.0053
全	0.0045
全て	0.0023
全力	0.0027
公	0.0027
典	0.0107
兼任	0.0160
兼司	0.0027
内	0.0027
内川	0.0053
再開	0.0027
冠	0.0027
出し切る	0.0027
出す	0.0027
出典	0.0080
出場	0.0114
出塁	0.0051
出来る	0.0027
出身	0.0101
出馬	0.0024
函	0.0025
分	0.0025
分間	0.0027
初	0.0073
判定	0.0019
別	0.0048
別府	0.0027
利勝	0.0027
利夫	0.0107
制	0.0053
制定	0.0027
前後	0.0024
前期	0.0053
前田	0.0160
前身	0.0107
剛志	0.0051
力	0.0025
力強い	0.0027
加える	0.0027
加藤	0.0186
助	0.0027
助ける	0.0024
勉	0.0293
務める	0.0053
勝	0.0022
勝つ	0.0027
勝利	0.0025
勝治	0.0051
勝率	0.0025
勝男	0.0053
勤	0.0027
勲	0.0692
北	0.0027
匡史	0.0027
区	0.0024
千	0.0027
千葉	0.0027
午後	0.0027
卓	0.0027
南村	0.0027
南海	0.0025
博	0.0027
博之	0.0053
博光	0.0152
博満	0.0254
原	0.0053
参照	0.0053
参議院	0.0021
収	0.0027
叔功	0.0095
取る	0.0025
受け入れる	0.0025
古	0.0027
古田	0.0080
史上	0.0027
右	0.0051
各	0.0027
合	0.0027
吉村	0.0076
吉田	0.0053
同じく	0.0027
同年	0.0027
名球会	0.0053
名誉	0.0025
向ける	0.0027
吾	0.0027
吾郎	0.0027
呈	0.0107
呼ぶ	0.0024
命ずる	0.0027
和久	0.0080
和人	0.0027
和博	0.0254
和弘	0.0027
和彦	0.0160
和田	0.0025
和範	0.0027
和義	0.0025
和英	0.0027
員	0.0027
哲也	0.0053
哲治	0.0027
商業	0.0053
啓	0.0027
啓二	0.0025
啓示	0.0027
喜八	0.0107
営利	0.0024
嚀騾	0.0051
四	0.0027
回	0.0118
団	0.0053
国政	0.0027
国籍	0.0027
土井	0.0107
在籍	0.0027
地	0.0023
地元	0.0027
坂崎	0.0027
執拗	0.0025
基本	0.0027
基準	0.0027
埼玉	0.0080
堀井	0.0025
堀内	0.0027
堤	0.0027
塁	0.0156
塾	0.0024
墓	0.0027
変更	0.0027
夏	0.0027
外れる	0.0027
外野	0.0093
多く	0.0024
大	0.0107
大リーグ	0.0025
大下	0.0080
大半	0.0027
大和田	0.0025
大学	0.0037
大島	0.0025
大杉	0.0048
大沢	0.0053
大洋	0.0053
大洋ホエールズ	0.0053
大輔	0.0024
天	0.0027
天城湯ヶ島	0.0027
太	0.0053
太字	0.0027
太平洋	0.0213
央	0.0066
