	2.4088
1	0.0478
2	0.0509
3	0.0114
4	0.0060
5	0.0046
A	0.0459
B	0.0597
C	0.0533
F	0.0119
G	0.1374
H	0.1912
I	0.0228
II	0.0228
III	0.0119
K	0.0236
L	0.0896
M	0.1852
MI	0.0119
MII	0.0060
MIII	0.0114
N	0.0341
Neumann	0.0060
S	0.0119
T	0.0284
Tx	0.0060
V	0.0239
W	0.0308
Wikipedia	0.0060
X	0.0597
a	0.0200
algebra	0.0114
bicommutant	0.0060
commutant	0.0060
crossed	0.0060
density	0.0060
direct	0.0060
e	0.0119
ef	0.0060
f	0.0455
factor	0.0060
g	0.0494
half	0.0060
integral	0.0060
l	0.0204
normal	0.0060
predual	0.0114
product	0.0057
q	0.0060
ql	0.0060
theorem	0.0057
topology	0.0060
u	0.0284
ug	0.0119
von	0.0060
weak	0.0060
x	0.0242
xy	0.0060
y	0.0358
yx	0.0060
∀	0.0053
∈	0.0358
∞	0.0418
∩	0.0060
≡	0.0060
あげる	0.0060
ある	0.0341
いう	0.0057
いる	0.0796
うち	0.0239
ぉんのいまんかん	0.0060
かぎり	0.0060
こと	0.0341
この	0.0512
これら	0.0060
さらに	0.0060
する	0.1427
せる	0.0092
その	0.0228
それ	0.0053
それぞれ	0.0165
たち	0.0357
ちなむ	0.0060
つく	0.0060
づける	0.0239
できる	0.0597
とき	0.0740
とくに	0.0060
とじる	0.0060
なす	0.0358
なる	0.0478
の	0.0048
のぞく	0.0060
ふる	0.0060
ほとんど	0.0060
みなす	0.0060
もちいる	0.0060
もと	0.0060
もの	0.0650
よう	0.0326
よぶ	0.0478
より	0.0060
よる	0.0060
られる	0.0228
れる	0.1016
ウィキペディア	0.0060
エゴロフ	0.0060
エルミート	0.0060
カテゴリ	0.0057
コンパクト	0.0179
ジョン	0.0055
タイプ	0.0060
テンソル	0.0228
トポロジー	0.0060
ナビゲーション	0.0060
ノイ	0.2446
ノルム	0.0060
ハール	0.0119
バナッハ	0.0119
バンドル	0.0060
パラコンパクト	0.0060
ヒルベルト	0.0956
フォン	0.2237
フォンノイマン	0.0060
フォン・ノイマン	0.0060
フリー	0.0060
ペア	0.0119
ホロノミー	0.0060
マン	0.1845
ユニタリ	0.0239
ラドン	0.0060
リング	0.0114
ルジン	0.0060
一	0.0179
一定	0.0055
一意	0.0098
一般	0.0119
上	0.1934
上記	0.0060
与える	0.0060
並ぶ	0.0060
中	0.0060
中心	0.0119
主要	0.0060
乗法	0.0060
事典	0.0060
二	0.0119
二つ	0.0119
交換	0.0119
人	0.0060
他	0.0119
代数	0.0060
任意	0.0341
位相	0.1016
体	0.0057
作成	0.0060
作用	0.0179
作用素	0.1075
例	0.0060
値	0.0060
像	0.0060
元	0.0299
全て	0.0052
全体	0.0179
共	0.0060
内積	0.0060
再	0.0060
写像	0.0057
出典	0.0060
分解	0.0119
分野	0.0119
分類	0.0171
切断	0.0060
前	0.0060
創始	0.0060
力学	0.0060
半	0.0060
半双	0.0114
単位	0.0110
双対	0.0239
反	0.0060
収束	0.0777
可	0.0836
可分	0.0165
右	0.0114
各	0.0299
合	0.0060
同一	0.0239
同型	0.0569
同様	0.0060
名前	0.0060
含む	0.0228
和	0.0055
商	0.0057
因子	0.0418
団	0.0119
型	0.0299
場	0.0114
変	0.0057
変形	0.0060
多様	0.0060
子	0.0228
存在	0.0060
学	0.0060
完全	0.0060
定まる	0.0060
定める	0.0060
定理	0.0228
定義	0.0179
実際	0.0060
密度	0.0057
対	0.0060
対応	0.0114
対象	0.0055
射影	0.0239
導く	0.0179
局所	0.0179
層	0.0208
左	0.0047
座標	0.0060
弱	0.0657
張る	0.0119
強い	0.0053
形	0.0119
形式	0.0312
後述	0.0060
得る	0.0060
復元	0.0060
微分	0.0055
応用	0.0114
性	0.0114
恒等	0.0197
持つ	0.0060
接合	0.0179
換	0.0538
数学	0.0055
普遍	0.0060
書く	0.0060
最小	0.0060
有効	0.0057
有界	0.0358
有限	0.0171
束	0.0114
条件	0.0107
検索	0.0060
構成	0.0228
構造	0.0267
標準	0.0055
次	0.0228
次元	0.0119
正規	0.0179
歪む	0.0060
決まる	0.0060
測る	0.0114
測度	0.0599
満たす	0.0239
準	0.0174
点	0.0179
無視	0.0060
無限	0.0060
特徴	0.0208
理論	0.0179
環	0.3763
生成	0.0107
百科	0.0060
的	0.0179
目次	0.0060
直	0.0104
直和	0.0057
研究	0.0051
確率	0.0060
移動	0.0060
種	0.0060
種類	0.0057
積	0.0418
積分	0.0179
空間	0.2031
第	0.0040
系	0.0057
級	0.0060
細かい	0.0060
結び目	0.0060
結合	0.0060
統計	0.0057
絶対	0.0060
線形	0.0626
編集	0.0455
置き換える	0.0060
群	0.0597
考える	0.0171
者	0.0052
自乗	0.0119
自明	0.0104
葉	0.0478
表す	0.0114
表現	0.0478
複素	0.0057
見なす	0.0119
見なせる	0.0119
視	0.0228
解析	0.0055
言明	0.0060
記事	0.0160
証明	0.0060
論	0.0418
諸	0.0060
逆	0.0107
通常	0.0060
連続	0.0299
部分	0.0418
重要	0.0057
量子	0.0053
閉	0.0097
閉じる	0.0299
間	0.0119
関係	0.0051
関数	0.0341
限る	0.0171
集合	0.0194
離散	0.0060
零	0.0060
非	0.0179
項	0.0060
順序	0.0060
