	2.5598
00073	0.0045
00079	0.0045
0041	0.0045
0882	0.0045
1	0.1113
10	0.0178
10009	0.0045
14	0.0089
15	0.0254
19	0.0045
2	0.1253
2000	0.0045
2001	0.0178
2003	0.0089
2004	0.0089
2006	0.0134
24	0.0223
25	0.0089
26	0.0089
2800	0.0045
3	0.0127
30	0.0089
4	0.0178
4327	0.0045
5	0.0103
5271	0.0042
6	0.0045
7	0.0040
7577	0.0045
8	0.0149
87	0.0045
8981	0.0045
9	0.0045
902314	0.0045
95	0.0045
98	0.0045
BGM	0.0036
CD	0.0152
CERO	0.0089
CG	0.0134
DC	0.0085
ISBN	0.0134
Iris	0.0089
KID	0.0356
LACA	0.0045
Me	0.0045
Monochrome	0.0045
PC	0.0089
PS	0.0198
SCDC	0.0085
Side	0.0223
Sunny	0.0223
TV	0.0045
TVCD	0.0045
Twinkle	0.0045
Vol	0.0045
Wikipedia	0.0045
Windows	0.0040
X	0.0045
XP	0.0045
kid	0.0045
side	0.0123
st	0.0579
sunny	0.0134
wins	0.0594
あ	0.0089
あう	0.0045
あおい	0.0085
あきる	0.0045
あすか	0.0042
あら	0.0045
あらす	0.0045
あり	0.0089
ありとあらゆる	0.0045
ある	0.0509
いい	0.0082
いが	0.0045
いく	0.0041
いざ	0.0089
いち	0.0045
いる	0.1314
うるさい	0.0089
え	0.0045
えり	0.0045
お	0.0134
おる	0.0178
お世話	0.0045
お化け	0.0045
かう	0.0089
かける	0.0045
かこ	0.0045
かなり	0.0045
かほる	0.0089
かりる	0.0045
がち	0.0045
がる	0.0045
がわら	0.0045
くださる	0.0045
くる	0.0045
くれる	0.0089
げ	0.0042
こ	0.0089
こおろぎ	0.0035
こだかい	0.0045
こと	0.0678
この	0.0085
ごく	0.0045
ご覧	0.0045
さ	0.0134
さくら	0.0045
させる	0.0045
さちこ	0.0042
さとみ	0.0045
さらなる	0.0045
ざき	0.0045
しおり	0.0045
しく	0.0045
しっかり	0.0127
しの	0.0045
しばしば	0.0045
しまう	0.0034
しゃべる	0.0045
す	0.0089
すじ	0.0045
すみ	0.0045
する	0.1636
せる	0.0069
その	0.0254
その後	0.0037
それ	0.0040
たかし	0.0045
たち	0.0114
たま	0.1158
ため	0.0339
ちゃん	0.0089
ちる	0.0045
つく	0.0045
つける	0.0042
てん	0.0846
できる	0.0089
どこ	0.0085
な	0.0045
ない	0.0114
なか	0.0038
なす	0.0045
なつ	0.0038
なる	0.0846
にし	0.0045
の	0.0036
のく	0.0045
のせる	0.0045
のんびり	0.0045
はせがわ	0.0042
はつね	0.0042
ひろ	0.0045
ふたば	0.0045
ぶり	0.0045
ぶる	0.0045
ぼんやり	0.0045
ま	0.0045
まう	0.0042
まかなう	0.0045
みき	0.0045
みづく	0.0045
むら	0.0045
もと	0.0267
もの	0.0037
もみ	0.0089
もらう	0.0085
もらえる	0.0045
やってくる	0.0085
やって来る	0.0178
やはり	0.0042
ゆう	0.0039
ゆか	0.0045
ゆき	0.0082
よう	0.0139
よく	0.0134
よしざわ	0.0045
ら	0.0039
られる	0.0042
りん	0.0041
れる	0.0757
わたせる	0.0089
ん	0.0045
アオイ	0.0085
アガリ	0.0040
アキ	0.0045
アクセサリー	0.0045
アドベンチャー	0.0170
アペンドストーリー	0.0085
アンソロジー	0.0045
イブ	0.0045
イリス	0.0089
ウィキペディア	0.0045
エンターブレイン	0.0045
エース	0.0045
オリジナル	0.0041
カテゴリ	0.0042
キッカケ	0.0045
キャスト	0.0134
キャラクター	0.0238
ギャップ	0.0045
