	1.1227
0	0.0611
004	0.0321
019025	0.0321
0374	0.0611
06	0.0321
089	0.0642
11	0.0321
14	0.0321
153	0.0321
18	0.0321
2006	0.0321
202	0.0321
26012	0.0321
300	0.0321
35611	0.0321
45	0.0642
46	0.0321
5	0.0248
66	0.0321
9	0.0962
A	0.0274
Avv	0.0321
C	0.0286
CAP	0.0321
Castelleone	0.0611
Chiara	0.0321
Corte	0.0321
Filippo	0.0321
Gente	0.0321
Giacomo	0.0321
Guzzafame	0.0321
ID	0.0321
ISTAT	0.0321
Latino	0.0321
Le	0.0286
Lista	0.0321
Madama	0.0321
Pradazzo	0.0321
S	0.0962
Sindaco	0.0321
Sinistra	0.0321
Tomasetti	0.0321
Valli	0.0321
Wikipedia	0.0321
Zanenga	0.0321
appoggiata	0.0321
castelleonesi	0.0321
comune	0.0321
dalla	0.0321
in	0.0295
km	0.0573
m	0.0279
n	0.0253
niversarioapparizioneBVMa	0.0321
panorama	0.0321
px	0.0321
いる	0.0306
かける	0.0321
この	0.0611
する	0.0295
アックアネグラ・クレモネーゼ	0.0321
アッツァネッロ	0.0321
アニャデッロ	0.0321
アンニッコ	0.0321
イタリア	0.1585
イツァーノ	0.0611
イーゾラ・ドヴァレーゼ	0.0321
ウィキプロジェクト	0.0321
ウィキペディア	0.0321
オスティアーノ	0.0321
オッファネンゴ	0.0321
オルメネータ	0.0321
カザルブッターノ・エドゥニーティ	0.0321
カザルマッジョーレ	0.0321
カザルモラーノ	0.0321
カザレット・チェレダーノ	0.0321
カザレット・ディ・ソプラ	0.0321
カザレット・ヴァプリオ	0.0321
カザーレ・クレマスコ	0.0321
カステッレオーネ	0.1642
カステルディドーネ	0.0321
カステルヴィスコンティ	0.0321
カステルヴェルデ	0.0321
カステル・ガッビアーノ	0.0321
カッペッラ・カントーネ	0.0321
カッペッラ・デ・ピチェナルディ	0.0321
カテゴリ	0.0611
カプラルバ	0.0321
カペルニャーニカ	0.0321
カミザーノ	0.0321
カルヴァトーネ	0.0321
カンパニョーラ・クレマスカ	0.0321
カ・ダンドレーア	0.0321
ガッビオネータ	0.0321
ガデスコ	0.0321
キエーヴェ	0.0321
クインターノ	0.0321
クミニャーノ・スル・ナヴィーリオ	0.0321
クレデーラ・ルッビアーノ	0.0321
クレモザーノ	0.0321
クレモナ	0.1145
クレモーナ	0.0321
クレーマ	0.0321
クロッタ・ダッダ	0.0321
グッソーラ	0.0321
グルメッロ・クレモネーゼ・エドゥニーティ	0.0321
グロンタルド	0.0321
コムーネ	0.2189
コムーネカッペッラ・カントーネ	0.0321
