	0.8287
1	0.0087
1990	0.0043
2	0.0074
2002	0.0043
3	0.0041
326	0.0043
4	0.0087
45	0.0043
5	0.0034
6	0.0043
7	0.0039
A	0.0037
ACTRY	0.0043
ASHER	0.0043
Bobby	0.0043
CHARLY	0.0043
CLUB	0.0043
Category	0.0041
D	0.0160
DJ	0.0043
E	0.0174
Feras	0.0043
Fried	0.0043
GUN	0.0041
Girl	0.0043
H	0.0043
HIROHITO	0.0043
HOP	0.0043
I	0.0041
JJ	0.0043
KENJOHN	0.0043
KICK	0.0087
LUPIN	0.0043
MANAMI	0.0087
May	0.0043
Mr	0.0043
NHC	0.0043
O	0.0043
ORIE	0.0043
P	0.0130
PJ	0.0087
Pride	0.0043
R	0.0041
RIO	0.0043
RUITO	0.0043
RYOHEI	0.0043
SHEILA	0.0043
SINSKE	0.0043
TOCO	0.0043
Wikipedia	0.0043
Woo	0.0040
X	0.0043
XANADU	0.0043
YOU	0.0043
Yun	0.0043
c	0.0040
loves	0.0043
n	0.0034
s	0.0043
sona	0.0043
to	0.0043
u	0.0041
¥	0.0043
°	0.0072
″	0.0043
Ⅱ	0.0043
ⅳ	0.0043
∋	0.0043
√	0.0261
∝	0.0043
∩	0.0304
∪	0.0043
∫	0.0124
∬	0.0087
∵	0.0043
≠	0.0043
≧	0.0087
⊇	0.0043
⒥	0.0087
⒦	0.0261
⒦、	0.0043
⒧	0.0087
⒨	0.0174
⒩	0.0043
⒪㍽	0.0043
━	0.0107
│	0.0043
♧	0.0304
❼	0.0043
あ	0.0261
あかり	0.0040
あきこ	0.0043
いと	0.0043
いる	0.0331
ぅ	0.0043
う	0.0087
え	0.0174
ぉ	0.0174
おる	0.0043
お笑い	0.0348
かける	0.0087
かつて	0.0037
かつら	0.0043
くう	0.0041
くださる	0.0043
ぐ	0.0043
こえる	0.0087
この	0.0166
ご	0.0083
さ	0.0087
さき	0.0039
す	0.0043
する	0.0519
たつ	0.0043
ちる	0.0174
つぶやき	0.0087
ななめ	0.0043
のり	0.0043
まぁ	0.0041
まち	0.0043
まつ	0.0043
みほ	0.0041
みれる	0.0043
むら	0.0043
め	0.0038
ゃ	0.0031
ゅ	0.0304
ょ	0.0043
ら	0.0038
れる	0.0087
ァ	0.1000
ア	0.1217
アア	0.0130
アキ	0.0087
アキ子	0.0043
アビリティモンキー	0.0043
アーティストオオゼキタク	0.0043
ィ	0.0994
ィケ	0.0041
イ	0.0280
イサ	0.0083
イナズマライン	0.0043
ゥ	0.0719
ウ	0.2157
ウィキペディア	0.0043
ウカ	0.0080
ェ	0.0869
エ	0.0957
ォ	0.0373
オ	0.0478
オオ	0.0083
カ	0.0290
カズ	0.0041
カセ	0.0043
カテゴリ	0.0083
ガルウィング	0.0043
キ	0.0799
キア	0.0043
キッ	0.0043
ク	0.1035
ケ	0.0795
ケウ	0.0130
ケク	0.0130
コ	0.0635
コキ	0.0039
コサ	0.0130
コム	0.0043
コメディアン	0.0043
コンツ	0.0043
サ	0.1087
サイト	0.0041
ザ	0.0043
シ	0.0888
シマ	0.0087
シロー	0.0087
シーランド	0.0043
ジェンヌアップルパイン	0.0043
ス	0.0479
スゥ	0.0083
スウ	0.0043
スカイラブハリケーン	0.0087
スタブ	0.0160
スタート	0.0043
スピード	0.0043
スヲ	0.0043
スー	0.0041
セ	0.1203
セゥ	0.0043
セス	0.0043
セー	0.0043
ソ	0.1077
タレント	0.0248
タレントイマニヤスヒサ	0.0043
ダニエル	0.0043
ダブルブッキング	0.0043
ダルメシアン	0.0040
ッ	0.0621
ッァ	0.0043
ッソ	0.0087
ツキ	0.0174
デペッシュ	0.0043
トシ	0.0043
ナウッ	0.0043
ナビゲーション	0.0043
バナナ	0.0043
パシッ	0.0043
パンタ	0.0043
ヒロ	0.0035
ビーンズ	0.0087
フリー	0.0043
フレンチトースターズ	0.0043
ブース	0.0043
プラント	0.0043
プロ	0.0038
ペロッ	0.0043
ホリエージェンシー	0.0041
ホリプロ	0.0399
ホリプロコム	0.0043
ホリプロタレントスカウトキャラバン	0.0043
ホリプロ・インプルーブメント・アカデミー	0.0043
マギー	0.0043
マサ	0.0043
マチコ	0.0043
マン	0.0031
メ	0.0087
メカイノウエ	0.0043
モデル	0.0080
ャ	0.0668
ュ	0.1837
ユ	0.0043
ョ	0.0952
ョカ	0.0043
ョョ	0.0130
ヨ	0.0130
ライブ	0.0083
ロデオボンズ	0.0043
ヮ	0.0043
ワゴン	0.0041
ヲャ	0.0043
・	0.0043
ー	0.1304
㈹	0.0130
㌢	0.0217
㍻	0.0043
㍽	0.0155
㍾	0.0043
一敬	0.0043
一樹	0.0043
一覧	0.0087
一郎	0.0043
三村	0.0043
下さる	0.0043
不明	0.0040
丐蟄	0.0043
丞	0.0087
主	0.0261
亊縺	0.0043
事	0.0035
事典	0.0043
事務所	0.0087
二宮	0.0040
井戸田	0.0040
亜紀	0.0041
亥	0.0039
亮	0.0043
人	0.0087
人々	0.0040
人物	0.0043
介	0.0043
他	0.0043
代	0.0087
代表	0.0087
以前	0.0043
企	0.0087
企寔	0.0043
伐る	0.0331
会	0.0043
伜	0.0083
伸太郎	0.0043
住友	0.0041
佐々木	0.0043
佑	0.0043
作成	0.0043
侠	0.0130
修	0.0043
俶	0.0083
倡舞	0.0043
倩憶	0.0043
倶	0.0083
優樹	0.0043
公一	0.0043
公式	0.0039
冗	0.0043
出典	0.0043
出身	0.0041
函	0.0041
制	0.0043
制作	0.0036
劇場	0.0040
加筆	0.0087
劬	0.0087
勇紀	0.0043
勉	0.0043
勉強	0.0043
募る	0.0130
勧	0.0043
勹蟄	0.0043
匐螟	0.0043
北本	0.0028
匠	0.0087
匡彦	0.0043
區	0.0043
區蟄	0.0087
卒業	0.0043
協力	0.0087
参加	0.0083
友紀	0.0043
取る	0.0041
取締役	0.0087
台	0.0087
吝い	0.0043
吩	0.0043
和田	0.0041
咏	0.0043
咲	0.0111
哨繝	0.0043
哨遘	0.0043
哨邯	0.0043
哨閧	0.0043
哨鬆	0.0043
唖	0.0120
喜八	0.0043
堀	0.0087
堀越	0.0043
堺	0.0043
塾	0.0160
墓	0.0043
売	0.0160
壹	0.0043
壼庄	0.0043
壼彰	0.0043
夢	0.0039
大	0.0043
大坪	0.0043
大堀	0.0043
大暑	0.0043
大林	0.0041
大竹	0.0043
大野	0.0043
天王	0.0043
央	0.0036
女性	0.0076
子	0.0041
学校	0.0261
宁	0.0043
它	0.0043
守	0.0200
安	0.0043
定期	0.0043
宮原	0.0041
家	0.0039
小	0.0043
小沢	0.0036
屏	0.0087
展開	0.0040
岩本	0.0043
峩蟄	0.0043
島田	0.0043
崎	0.0043
帑	0.0041
干る	0.0043
年	0.0078
年代	0.0041
幸一	0.0043
幸雄	0.0043
弌	0.0043
弱	0.0043
弾丸	0.0083
当初	0.0043
彰	0.0130
役員	0.0043
後半	0.0041
徳大寺	0.0043
怜	0.0043
怦	0.0043
怦逕	0.0043
恚辜	0.0043
恭	0.0087
恵	0.0043
悄莉	0.0043
悴	0.0043
悽諷	0.0043
情	0.0043
惠	0.0130
惹	0.0043
愛華	0.0043
憲	0.0043
懃伐	0.0043
應	0.0040
懷	0.0083
戃	0.0043
戊	0.0087
所属	0.0359
手	0.0035
抄子	0.0043
挙	0.0043
捺	0.0043
捺刹	0.0043
授業	0.0043
揃	0.0043
援	0.0043
搗縺	0.0043
搗繧	0.0043
搗譏	0.0083
搗豁	0.0043
搗豌	0.0043
搗遨	0.0043
搗髯	0.0043
搗鮴	0.0043
搶螂	0.0043
摶	0.0043
摺	0.0815
撰	0.0039
擒	0.0043
擲荳	0.0043
擲螟	0.0043
擲蟾	0.0043
教育	0.0043
文化	0.0040
斗	0.0041
日村	0.0043
旧	0.0080
早	0.0043
旺	0.0232
昇	0.0083
晃	0.0037
晄	0.0041
晉	0.0043
晉伐	0.0043
晏	0.0043
晞	0.0043
晞區	0.0043
暑い	0.0043
書く	0.0087
月	0.0043
朗	0.0043
期生	0.0304
木村	0.0043
末	0.0041
枚	0.0041
柳	0.0043
株	0.0043
桁	0.0043
桃瀬	0.0043
梁川	0.0043
梧	0.0043
森山	0.0043
森崎	0.0043
検索	0.0043
概説	0.0043
榊	0.0043
権	0.0160
樹	0.0043
檎伐	0.0087
次	0.0207
歴	0.0041
比	0.0087
永井	0.0043
求	0.0043
求める	0.0087
江戸	0.0043
池谷	0.0039
沃	0.0043
泛	0.0174
洲	0.0043
浩正	0.0043
浹	0.0043
清水	0.0043
渡辺	0.0041
溘	0.0043
溽伐	0.0043
滋	0.0087
滓	0.0039
漉逕	0.0043
潤	0.0043
灘	0.0041
炊	0.0043
炊諱	0.0043
烟	0.0083
焜	0.0043
無料	0.0043
牛渡	0.0043
特別	0.0041
狗	0.0087
珠	0.0043
現在	0.0041
田口	0.0043
由里	0.0043
男性	0.0087
画	0.0160
番組	0.0035
痩	0.0043
百科	0.0043
的	0.0043
益戸	0.0043
目黒	0.0174
直樹	0.0043
矩	0.0043
石井	0.0040
石坂	0.0041
確定	0.0043
礼	0.0043
社長	0.0076
秀平	0.0043
秀雄	0.0043
移動	0.0043
稔	0.0043
童	0.0043
笑	0.0217
笘	0.0043
箱	0.0174
紀	0.0040
素子	0.0043
結	0.0043
編	0.0043
編集	0.0124
縺	0.1449
縺九	0.0087
縺侠	0.0043
縺励	0.0043
縺医	0.0043
縺吶	0.0043
縺唖	0.0083
縺弱	0.0043
縺昴	0.0043
縺溘	0.0130
縺舌	0.0043
縺蕩	0.0043
縺薙	0.0120
縺輔	0.0130
縺頃	0.0130
縺顔	0.0043
繝	0.3938
繝上	0.0043
繝九	0.0041
繝代	0.0217
繝倥	0.0043
繝偵	0.0043
繝励	0.0120
繝医	0.0109
繝吶	0.0038
繝唖	0.0037
繝帙	0.0083
繝後	0.0043
繝懊	0.0124
繝斐	0.0043
繝旺	0.0039
繝昴	0.0069
繝棧	0.0043
繝槭	0.0217
繝溘	0.0087
繝画	0.0043
繝眠	0.0043
繝翫	0.0130
繝腹	0.0030
繝舌	0.0043
繝茨	0.0043
繝薙	0.0036
繝輔	0.0070
繧	0.3235
繧九	0.0039
繧侠	0.0043
繧刈	0.0087
繧医	0.0087
繧句	0.0043
繧旺	0.0043
繧権	0.0043
繧難	0.0043
罰	0.0083
美	0.0041
美咲	0.0043
義貴	0.0041
者	0.0151
肴	0.0043
脂	0.0043
脈	0.0043
臥	0.0087
花香	0.0043
芳秋	0.0043
芸人	0.0189
芸術	0.0043
若手	0.0043
茜	0.0043
荳	0.0621
荳企	0.0043
荳倥	0.0043
荳牙	0.0043
荳狗	0.0043
荳臥	0.0087
荳雁	0.0087
荳願	0.0043
荵	0.0261
荵侠	0.0087
荵倶	0.0043
荵具	0.0043
荵句	0.0043
荵泛	0.0217
莉	0.0348
莉企	0.0043
莉侠	0.0043
莉門	0.0043
莠	0.0083
莠募	0.0043
莠墓	0.0130
莠悟	0.0043
莠懷	0.0087
莠戊	0.0043
莠権	0.0043
莠秘	0.0043
莠腹	0.0043
莨	0.0174
菊地	0.0043
菫	0.0166
菴先	0.0043
菴占	0.0217
菴醍	0.0083
萌	0.0043
葉子	0.0041
葉月	0.0043
蔵	0.0043
蕩	0.0043
虻	0.0043
蛟	0.0043
蛹	0.0043
蛻	0.0130
蛾	0.0083
蜀	0.0166
蜆	0.0130
蜈	0.0217
蜈句	0.0043
蜈旺	0.0043
蜈渕	0.0043
蜈芽	0.0043
蜉	0.0087
蜉屏	0.0043
蜊	0.0130
蜊丼	0.0043
蜊伐	0.0043
蜊壼	0.0043
蜊玲	0.0120
蜍晏	0.0043
蜑	0.0233
蜚	0.0043
蜚先	0.0043
蜥	0.0083
蜥悟	0.0043
蜥梧	0.0038
蜥檎	0.0043
蜩	0.0043
蜴溘	0.0087
蜴溷	0.0043
蜴溽	0.0043
蜴滄	0.0083
蜷	0.0310
蜿	0.0166
蜿狗	0.0043
蝓主	0.0043
蝓取	0.0043
蝙	0.0043
蝠蕩	0.0043
蝣	0.0043
蝨	0.0087
蝪夂	0.0043
蝮	0.0261
螂	0.0130
螂唖	0.0043
螟	0.0458
螟乗	0.0043
螯	0.0043
螳	0.0522
螳匠	0.0043
螳画	0.0043
螳臥	0.0043
螳芽	0.0174
螻	0.0609
蟄	0.0043
蟄仙	0.0043
蟄摺	0.0957
蟄撰	0.0039
蟄擒	0.0043
蟆	0.0130
蟆丞	0.0174
蟆城	0.0043
蟇	0.0217
蟋比	0.0043
蟠る	0.0207
蟯	0.0290
蟲	0.0083
蟶	0.0087
蟶権	0.0130
蟷	0.0348
蟾	0.0041
蟾昜	0.0043
蟾昴	0.0041
蟾晄	0.0087
蟾晉	0.0043
蟾晏	0.0043
蠎	0.0043
蠎懆	0.0043
蠎懷	0.0043
蠎雁	0.0043
蠑	0.0043
蠕	0.0043
蠕瑚	0.0043
蠢	0.0043
蠢怜	0.0043
蠢裏	0.0083
蠢頃	0.0043
行う	0.0087
衍	0.0043
衍蜩	0.0043
表	0.0043
襃	0.0043
訂正	0.0087
記事	0.0078
話	0.0043
誠人	0.0043
諢屏	0.0043
諤	0.0043
諱	0.0217
諷	0.0043
謇	0.0041
謌	0.0130
講師	0.0087
謾	0.0043
譁	0.0217
譁手	0.0043
譌	0.0087
