	2.3154
1	0.0384
10	0.0384
11	0.0768
12	0.0366
1998	0.0384
49	0.0366
6	0.0384
8	0.0321
9	0.0384
Wikipedia	0.0384
ある	0.0366
いる	0.1463
かつて	0.0328
こと	0.1097
ごと	0.0366
する	0.1764
ため	0.0366
ちく	0.0384
できる	0.0384
とくべつ	0.0384
ところ	0.0384
ない	0.0328
なる	0.0768
の	0.0307
ふさわしい	0.0384
もの	0.0321
よう	0.0599
られる	0.0731
れる	0.1152
ウィキペディア	0.0384
カテゴリ	0.0366
ナビゲーション	0.0384
フリー	0.0384
レクリエーション	0.0384
一定	0.0353
一律	0.0384
中高層	0.0384
事典	0.0384
事務所	0.0384
住居	0.0384
作成	0.0384
保護	0.0334
全国	0.0384
公共	0.1152
内	0.0384
内容	0.1152
出典	0.0384
利用	0.0384
前	0.0384
厚生	0.0278
参考	0.0366
可能	0.0384
商業	0.0384
団体	0.1152
図る	0.0384
土地	0.0384
地区	0.8448
地域	0.2194
地方	0.1152
基準	0.0768
増進	0.0384
多い	0.0366
娯楽	0.0384
定める	0.1920
実現	0.0384
専用	0.0768
小売	0.0334
工業	0.0328
平成	0.0384
年	0.0685
店舗	0.0384
建築	0.0768
当該	0.0353
必要	0.0366
応じる	0.0384
指定	0.1152
改正	0.0614
文教	0.0353
月	0.0384
条	0.1152
条例	0.0384
検索	0.0384
業務	0.0366
決める	0.0384
法	0.2560
法令	0.0328
特に	0.0384
特別	0.2560
特性	0.0384
環境	0.0384
用途	0.3072
百科	0.0384
目的	0.0384
研究	0.0328
移動	0.0384
種類	0.1097
第	0.0769
等	0.0384
編集	0.0366
自治体	0.0384
規制	0.0983
規定	0.1536
観光	0.0343
計画	0.1229
都市	0.1536
重ねる	0.0384
開発	0.0353
関係	0.0328
階	0.0384
類型	0.1028
