	2.0057
003	0.0037
042	0.0037
048	0.0037
069	0.0037
083	0.0035
0941	0.0037
09431	0.0037
0944	0.0037
0945374	0.0037
0948	0.0037
0952	0.0037
0953177	0.0037
0954672	0.0037
0955468	0.0037
0956175	0.0037
0957530	0.0037
0958	0.0037
0961	0.0037
097	0.0037
1	0.1518
10	0.0148
103	0.0034
109	0.0068
11	0.0037
112	0.0037
12	0.0106
120	0.0037
13	0.0037
14	0.0037
147	0.0037
15	0.0106
16	0.0035
1611	0.0037
170	0.0037
1763	0.0033
1869	0.0037
1874	0.0034
1876	0.0074
1877	0.0037
1879	0.0074
1882	0.0111
1889	0.0074
19	0.0259
1954	0.0037
1959	0.0037
1960	0.0037
1966	0.0037
1972	0.0035
1973	0.0037
1975	0.0037
1977	0.0037
1978	0.0037
1985	0.0074
1990	0.0037
1992	0.0037
1996	0.0074
2	0.0505
20	0.0074
2007	0.0037
2010	0.0037
21	0.0185
22	0.0296
23	0.0037
230	0.0037
25	0.0111
26	0.0074
27	0.0074
28	0.0037
288	0.0037
29	0.0037
293	0.0037
3	0.0282
30	0.0037
308	0.0037
331	0.0037
337	0.0035
34	0.0034
358	0.0037
380	0.0481
388	0.0037
4	0.0444
4040012003	0.0037
405	0.0037
41	0.0037
413	0.0037
417	0.0037
421	0.0037
434	0.0037
440	0.0037
458	0.0037
47	0.0037
48	0.0037
487	0.0037
489	0.0037
5	0.0171
503	0.0033
52	0.0037
53	0.0037
536	0.0037
57	0.0037
6	0.0222
60	0.0074
626	0.0037
684	0.0037
7	0.0099
72	0.0037
750	0.0037
777	0.0037
8	0.0124
826	0.0037
892	0.0037
9	0.0185
954	0.0035
980	0.0037
981	0.0037
ISBN	0.0037
JR	0.0074
SBC	0.0037
Wikipedia	0.0037
a	0.0062
b	0.0074
c	0.0034
d	0.0032
e	0.0037
m	0.0032
≠	0.0037
あ	0.0111
あむ	0.0037
あやとり	0.0037
ある	0.0459
あんず	0.0071
いう	0.0035
いく	0.0068
いせる	0.0037
いち	0.0037
いる	0.0282
おき	0.0037
おる	0.0185
がわら	0.0037
きょうか	0.0037
ぎがっこう	0.0037
くだく	0.0037
くださる	0.0037
くだん	0.0037
くる	0.0111
けい	0.0037
こうじる	0.0037
この	0.0106
こめ	0.0037
これ	0.0037
ご覧	0.0037
さい	0.0068
さし	0.0111
しな	0.0074
しのぐ	0.0037
すべて	0.0035
する	0.0646
せる	0.0029
その	0.0035
そびえる	0.0037
だい	0.0074
ちなむ	0.0074
ちる	0.0074
できる	0.0333
ない	0.0032
なか	0.0032
なる	0.0222
にし	0.0037
のち	0.0037
はじめ	0.0035
ほか	0.0037
ほぼ	0.0037
ほる	0.0074
みなみ	0.0037
みや	0.0037
みる	0.0032
むら	0.0037
もる	0.0037
もん	0.0037
ゅ	0.0074
ら	0.0032
られる	0.0106
りこ	0.0037
れる	0.0370
わずか	0.0035
ん	0.0037
アップルランドデリシア	0.0037
アナウンサー	0.0037
アンズ	0.0037
ィ	0.0035
ウィキペディア	0.0037
カテゴリ	0.0035
キ	0.0102
ク	0.0071
ケ	0.0032
コメ	0.0148
ゴルフ	0.0034
シ	0.0027
センター	0.0071
ソ	0.0035
タクシー	0.0037
ナビゲーション	0.0037
バス	0.0476
バスターミナル	0.0035
フリー	0.0037
プール	0.0074
ヘルプ	0.0037
ベッドタウン	0.0074
マル	0.0148
マルコメ	0.0071
メーカー	0.0037
ュ	0.0034
ョ	0.0035
リンク	0.0071
ヶ	0.0141
ヶ村	0.0066
・	0.0444
ー	0.0037
一	0.1000
一つ	0.0074
一部	0.0141
丁目	0.1958
七	0.0074
三	0.0850
三番観世音十二番札所長野市営住宅小市団地	0.0037
上	0.0071
上水内	0.0296
上町	0.0037
下水内	0.0029
世帯	0.0850
丘	0.0148
中	0.0037
中央	0.0148
中学校	0.0204
中尾	0.0065
中御所	0.0217
丹波	0.0106
久保	0.0071
久保寺	0.0037
乗合	0.0037
事典	0.0037
事業	0.0035
二	0.0889
五	0.0037
交番	0.0037
交通	0.0408
人	0.0889
人口	0.0267
付近	0.0074
以下	0.0556
以前	0.0037
伊勢	0.0034
伊勢宮	0.0690
会	0.0074
伴う	0.0037
位置	0.0034
住宅	0.0296
住宅供給公社	0.0111
住居	0.0111
住民	0.0074
体育館	0.0037
作成	0.0037
保健	0.0037
保全	0.0037
保育園	0.0035
信州新	0.0074
信濃	0.0037
信用金庫	0.0037
信越放送	0.0037
信越本線	0.0333
倉科	0.0111
値	0.0037
停留所	0.0776
停車場	0.0037
元	0.0037
入口	0.0061
全域	0.0035
八十二銀行	0.0037
公共	0.0037
内	0.0407
内包	0.0035
再び	0.0111
出典	0.0037
出身	0.0071
分ける	0.0035
分割	0.0037
分校	0.0066
分署	0.0074
切口	0.0037
列車	0.0071
別	0.0033
利用	0.0333
前	0.0037
前身	0.0074
加える	0.0074
務める	0.0037
化	0.0034
北	0.0815
北側	0.0074
北国	0.0071
北東	0.0148
北端	0.0037
区	0.0165
医	0.0034
十	0.0037
千	0.0037
協議	0.0071
南	0.0170
南口	0.0030
南団地	0.0037
南東	0.0222
南泉	0.0037
南端	0.0111
南西	0.0111
南部	0.0148
印刷所	0.0037
参拝	0.0035
古く	0.0037
古語	0.0035
号	0.0226
合併	0.0111
合計	0.0111
同	0.0074
名	0.0068
名付ける	0.0074
名所	0.0106
含む	0.0035
周囲	0.0222
周辺	0.0353
味噌	0.0037
呼ぶ	0.0033
命名	0.0037
善光寺	0.0244
四	0.0333
団地	0.0609
国道	0.0204
国鉄	0.0037
園	0.0111
地	0.0161
地区	0.0852
地名	0.0198
地域	0.0353
域	0.0185
基づく	0.0037
場	0.0071
場合	0.0037
塩生	0.0102
外部	0.0071
多い	0.0035
大	0.0111
大勢	0.0037
大半	0.0074
大字	0.1296
大門	0.0222
天	0.0037
奨励	0.0037
始まる	0.0037
字	0.0132
学校	0.0185
守	0.0034
安	0.0037
安茂里	0.2296
安茂里大門	0.0161
安茂里小市	0.0603
安茂里小路	0.0037
安茂里差出	0.0102
安茂里犀北	0.0190
安茂里犀北団地	0.0037
安茂里米	0.0190
安茂里西河原	0.0296
定める	0.0037
宜	0.0074
宝	0.0037
宝塚歌劇団	0.0037
実業	0.0037
客	0.0037
宮	0.0074
宮沖	0.0270
宮西	0.0037
家	0.0066
家畜	0.0037
寄り	0.0074
密集	0.0074
富士ノ塔山	0.0037
寺	0.0037
寺村	0.0132
対岸	0.0037
小学校	0.0247
小市	0.0778
小松	0.0037
小柴見	0.0322
小田	0.0035
小路	0.0074
小鍋	0.0071
局	0.0066
屋	0.0037
山林	0.0111
山田中	0.0071
山裾	0.0037
岡田	0.0035
峨縲	0.0037
島	0.0106
川中島	0.0496
川中島町四ツ屋	0.0071
工場	0.0296
工業	0.0126
差出る	0.0132
差出南	0.0536
市	0.0407
市営	0.0037
市場	0.0074
市役所	0.0148
市村	0.0111
市民	0.0097
市町	0.0037
市立	0.0204
市街地	0.0068
平地	0.0037
平成	0.0370
平柴	0.0322
平柴台	0.0132
年	0.2016
広がる	0.0074
広大	0.0037
広義	0.0037
店	0.0102
廃	0.0037
当てる	0.0037
当地	0.0037
当時	0.0034
循環	0.0148
怜	0.0037
急増	0.0037
恁	0.0030
恁髟	0.0037
悟	0.0037
悶	0.0037
意	0.0037
慍蝓	0.0037
慍隘	0.0037
慶長	0.0037
戦後	0.0068
所	0.0148
所属	0.0034
担う	0.0037
指定	0.0037
接す	0.0037
接する	0.0222
撃驥	0.0071
支店	0.0074
支所	0.0148
支校	0.0037
政治	0.0035
数	0.0111
整備	0.0037
整理	0.0035
新幹線	0.0071
新橋	0.0074
新設	0.0037
方向	0.0037
施行	0.0111
日	0.0492
日本	0.0102
旧	0.0102
明治	0.0388
昭和	0.0353
時代	0.0035
時点	0.0111
暦	0.0032
曲	0.0035
書店	0.0037
最	0.0037
最大手	0.0037
月	0.0889
有名	0.0037
木	0.0037
末	0.0035
本	0.0032
本社	0.0176
杏	0.0296
村	0.1164
村東	0.0037
東	0.0074
東日本	0.0068
東端	0.0071
東西	0.0111
東部	0.0037
松	0.0027
松代	0.0106
果樹	0.0037
架かる	0.0032
栽培	0.0071
森	0.0111
検査	0.0033
検索	0.0037
業	0.0037
概要	0.0071
橋	0.0106
機械	0.0037
次	0.0035
次郎	0.0037
正覚	0.0071
歴史	0.0074
毎年	0.0037
水内	0.0148
水道局	0.0037
江戸	0.0037
沖	0.0141
沢橋	0.0037
沿い	0.0037
沿道	0.0037
沿革	0.0071
流れる	0.0141
浄水	0.0074
消防署	0.0074
減る	0.0037
渡し	0.0238
渡河	0.0034
溘	0.0037
無常	0.0037
犀	0.0518
犀川	0.0371
独立	0.0071
狭義	0.0063
王	0.0037
王子製紙	0.0037
現	0.0259
現在	0.0317
瑞祥	0.0037
環境	0.0037
生産	0.0034
由来	0.0148
甲	0.0111
町	0.0353
町名	0.0034
番号	0.0259
病院	0.0027
発足	0.0074
百科	0.0037
盛ん	0.0037
目次	0.0037
直通	0.0074
相当	0.0074
県	0.0364
県営	0.0037
研究所	0.0035
社長	0.0032
神社	0.0034
祠	0.0037
称名寺	0.0035
移る	0.0037
移動	0.0037
移転	0.0037
窪	0.0074
立ち寄る	0.0037
立地	0.0074
立松	0.0111
端	0.0037
第	0.0148
管内	0.0074
範囲	0.0126
篠ノ井小松原	0.0071
篠ノ井線	0.0071
米村	0.0037
系	0.0035
系統	0.0247
経る	0.0037
結ぶ	0.0037
続く	0.0037
総合	0.0074
線	0.0148
編入	0.0074
編集	0.0741
繧	0.0034
繧句	0.0037
置く	0.0074
署	0.0074
美帆	0.0037
聞驥	0.0037
脚注	0.0071
自動車	0.0032
自治	0.0074
興	0.0068
舟	0.0035
花	0.0165
花台	0.0102
花見	0.0037
芽	0.0037
若里	0.0037
茂る	0.0037
荳	0.0033
著名	0.0074
蔦	0.0037
藤原	0.0037
藩	0.0111
蝨	0.0037
螳芽	0.0037
蟶	0.0037
蠎	0.0037
行政	0.0185
街道	0.0037
衛生	0.0068
表示	0.0111
製紙	0.0037
製造	0.0035
裾	0.0185
裾花川	0.0244
西	0.0259
西側	0.0037
西友	0.0037
西河原	0.0071
西端	0.0037
西部	0.0037
規模	0.0035
角川	0.0037
角川書店	0.0037
解説	0.0035
計画	0.0030
記述	0.0037
