	2.3761
1	0.0752
1955	0.0502
2	0.1069
27	0.0251
3	0.0716
4	0.0251
9	0.0251
Wikipedia	0.0251
—	0.0251
あき	0.0230
ある	0.0239
いる	0.0955
きる	0.0224
こと	0.0478
する	0.1152
それ	0.0224
ため	0.0716
つくる	0.0251
どう	0.0251
ない	0.0856
なる	0.0251
の	0.0401
まえる	0.0251
まち	0.0251
めざす	0.0239
ら	0.0218
れる	0.0502
アフガニスタン	0.0206
ウィキペディア	0.0251
ウオッチング	0.0251
カテゴリ	0.0239
セミナー	0.0251
ナビゲーション	0.0251
ネットワーク	0.0502
フリー	0.0251
ブッシュ	0.0239
ミサイル	0.0218
リンク	0.0478
上	0.0239
中傷	0.0251
中央大学	0.0251
主張	0.0752
主義	0.0210
事典	0.0251
事前	0.0251
事務	0.0251
事実	0.0251
事案	0.0251
人	0.0752
人びと	0.0251
人権	0.1003
人物	0.1755
他	0.0251
代表	0.0251
会	0.0251
作成	0.0251
侵略	0.0251
信条	0.0251
修了	0.0251
入門	0.0239
全国	0.0502
共同	0.0251
共編	0.0502
出典	0.0251
出身	0.0239
刑事	0.0251
列島	0.0214
前田	0.0251
創造	0.0251
力	0.0239
化	0.0230
北朝鮮	0.1433
北海道	0.0251
協会	0.0239
単	0.0428
単なる	0.0251
博士	0.0251
反する	0.0251
呼びかけ人	0.0478
問題	0.0502
図る	0.0251
国々	0.0214
国交	0.0239
国家	0.0210
国際	0.0239
在日	0.0716
地域	0.1433
執る	0.0251
外部	0.0478
大学院	0.0251
太平洋	0.0251
委員	0.0251
婦	0.0251
存命	0.0251
学習	0.0251
実行	0.0251
宣言	0.1505
家	0.0448
局長	0.0251
差別	0.0251
巻き込む	0.0251
市	0.0502
市民	0.0218
平和	0.1003
年	0.0224
年生	0.0251
御	0.0251
思想	0.0478
性	0.0239
慰安	0.0251
憲法	0.0230
戦争	0.0549
戦前	0.0251
戦時	0.0230
戦犯	0.0239
打ち上げる	0.0251
批判	0.0251
投稿	0.0251
抗議	0.0251
抵抗	0.0251
拉致	0.0502
政権	0.0239
政治	0.0478
教員	0.0239
教授	0.0230
教鞭	0.0251
断つ	0.0251
日本	0.1382
日本人	0.0251
明示	0.0239
暴力	0.0251
朗	0.0251
朝鮮	0.0716
朝鮮大学校	0.0478
期	0.0251
札幌	0.0502
条	0.0251
東京造形大学	0.0478
根拠	0.0478
検索	0.0251
検討	0.0251
機関	0.0251
正常	0.0251
民主	0.0251
民衆	0.1003
求める	0.0251
法	0.0239
法学	0.0239
法廷	0.0752
法律	0.0251
法的	0.0224
活動	0.0502
漏る	0.0251
無	0.0239
無防備	0.1254
犯罪	0.0752
理事	0.0218
生まれ	0.0251
用心	0.0251
略歴	0.0478
疑惑	0.0251
百科	0.0251
的	0.0251
目次	0.0251
相互	0.0251
知る	0.0210
研究	0.0214
示す	0.0251
社会	0.0224
科	0.0210
移動	0.0251
積極	0.0251
米国	0.0251
糾弾	0.0251
経歴	0.0502
経済学部	0.0210
編集	0.1911
膿	0.0251
落下	0.0251
著	0.0478
著書	0.0502
行う	0.0502
行く	0.0224
衛星	0.0251
裁く	0.0239
裁判	0.0239
解決	0.0251
言及	0.0502
課程	0.0251
誹謗	0.0251
論	0.0251
講師	0.0251
軍事	0.0239
軍隊	0.0251
通告	0.0251
連鎖	0.0230
運動	0.0955
鍛える	0.0251
関係	0.0428
防備	0.0251
非難	0.0251
飛び越える	0.0239
