	2.0153
1	0.0407
15	0.0388
2	0.0347
2700	0.0814
3	0.0388
639	0.1221
Bahasa	0.0775
Banten	0.0407
Bogor	0.0407
Cirebon	0.0407
ISO	0.1221
SIL	0.0407
Sunda	0.0775
Wikipedia	0.0407
aiue	0.0407
d	0.0354
eu	0.0407
f	0.0388
h	0.0388
hng	0.0407
j	0.1221
kh	0.0407
lr	0.0407
mnsw	0.0407
ny	0.0407
o	0.0314
oe	0.0407
p	0.0681
pbtdkgc	0.0407
priangan	0.0407
s	0.0814
sh	0.0407
su	0.0407
sun	0.0814
sy	0.0407
t	0.0347
v	0.0407
w	0.0388
y	0.0407
z	0.0407
ある	0.1163
いる	0.0775
かける	0.0407
この	0.0388
する	0.1121
その	0.0388
よう	0.0317
れる	0.0814
インドネシア	0.2034
ウィキペディア	0.0814
ウィキポータル	0.0407
オーストロネシア	0.1221
カテゴリ	0.0775
コード	0.0388
ジャワ島	0.0407
スタブ	0.1121
スンダ	0.1628
チレボン	0.0407
テン	0.0407
ナビゲーション	0.0407
バン	0.0407
フリー	0.0407
プリアガン	0.0775
ボゴル	0.0407
ポリネシア	0.0407
マラヨ・スンバワ	0.0407
マラヨ・ポリネシア	0.0407
ラテン	0.0407
ラヨ	0.0407
ンダ	0.0407
万	0.0814
下さる	0.0407
両方	0.0407
事典	0.0407
人	0.0814
人口	0.0325
作成	0.0407
借用	0.0374
公用	0.0388
公的	0.0407
共通	0.0407
内	0.0407
出典	0.0407
分布	0.0407
加筆	0.0407
協力	0.0407
四つ	0.0388
国	0.0407
地位	0.0407
地域	0.0388
子音	0.0347
学	0.1221
属する	0.0407
広い	0.0407
弾	0.0407
当る	0.0388
数	0.0814
文字	0.0814
方言	0.2034
族	0.0407
曖昧	0.0709
書く	0.0814
東南アジア	0.0407
検索	0.0407
機関	0.0407
母体	0.0374
母音	0.1163
求める	0.0407
派	0.0775
版	0.0407
現代	0.0407
用いる	0.0388
百科	0.0407
移動	0.0407
等しい	0.0407
範囲	0.0347
系統	0.0388
統制	0.0407
編集	0.1163
置き換わる	0.0407
群	0.0814
者	0.0354
西	0.0407
言語	0.2848
訂正	0.0407
話	0.0407
話す	0.0407
話者	0.1221
語	0.5083
語族	0.0726
近い	0.0407
関連	0.0775
隠し	0.0407
音	0.0388
項目	0.0374
順位	0.0407
顫音	0.0407
