	1.6598
1	0.0894
1956	0.0851
1981	0.0447
1986	0.0447
1988	0.0447
1990	0.0447
1995	0.0447
1998	0.0447
2002	0.0447
2005	0.0447
2010	0.0447
3	0.0426
7	0.0399
9	0.0447
P	0.0447
ReaD	0.0447
WP	0.0447
Wikipedia	0.0447
a	0.0374
b	0.0447
いる	0.0851
かける	0.0894
こ	0.0447
この	0.1277
する	0.1231
ばやし	0.0426
まき	0.0447
まだ	0.0447
もの	0.0374
アルバータ	0.0332
ウィキプロジェクト	0.0447
ウィキペディア	0.0447
カテゴリ	0.0851
サブ	0.0447
スタブ	0.0821
ナビゲーション	0.0447
フリー	0.0447
下さる	0.0894
事典	0.0447
人物	0.2234
伝	0.0894
作成	0.0447
修了	0.0447
准	0.0447
出典	0.0447
加筆	0.0894
助手	0.0447
助教授	0.0426
動物	0.0778
卒業	0.0447
協力	0.0894
博士	0.0447
参考	0.0851
受賞	0.0447
員	0.0447
国際基督教大学	0.1787
増	0.0426
大学	0.0629
大学院	0.0894
奨励	0.0447
存命	0.0447
学	0.1340
学会	0.0447
学科	0.1277
学者	0.0894
学部	0.1340
専門	0.0426
小林	0.1340
年	0.3988
年生	0.0447
役立つ	0.0447
情報	0.0447
教員	0.0851
教授	0.1231
教養	0.1277
文献	0.0426
日	0.0297
日本	0.1231
書く	0.0894
月	0.0894
東京	0.0345
東京大学	0.1787
検索	0.0447
水産	0.1787
求める	0.0894
牧人	0.1340
理学	0.0894
理学部	0.0447
生命	0.0447
生殖	0.0447
生物	0.1340
略歴	0.0426
百科	0.0447
研究	0.1524
科	0.1496
科学	0.1642
移動	0.0447
系	0.0426
編集	0.0851
者	0.2335
自然	0.0389
訂正	0.0894
記事	0.0399
調べ	0.0447
賞	0.0410
農学	0.1340
農学部	0.0851
関連	0.1702
閲覧	0.0894
隠し	0.0447
項目	0.2873
養殖	0.0410
魚類	0.0447
