	2.0430
1	0.0904
10	0.0904
15	0.0430
19	0.0452
2	0.0771
20	0.0452
2000	0.0452
2001	0.1807
2005	0.0452
25	0.0904
3	0.0860
4	0.1355
40	0.0452
8	0.0378
86	0.0452
B	0.0452
BIAS	0.0904
Baby	0.0904
CD	0.0385
ENO	0.0452
Hajime	0.0452
Hayashi	0.0452
Hiroyuki	0.0452
J	0.0430
JACKET	0.1613
NEW	0.1807
Okano	0.0452
POLYSICS	0.2697
POP	0.0452
SPARK	0.0904
WAVE	0.1807
Wikipedia	0.0452
each	0.0904
end	0.0403
kattobase	0.0860
life	0.0452
ある	0.0430
こと	0.0430
この	0.0860
する	0.0415
できる	0.0452
なる	0.0904
の	0.0361
ぶり	0.0452
よう	0.0352
れる	0.0904
アルバム	0.0403
ウィキペディア	0.0452
オリコン	0.0452
カテゴリ	0.0430
キューン	0.0452
シングル	0.3148
ジャンル	0.0452
チャート	0.0452
ナタリー	0.0452
ナビゲーション	0.0452
ニュー・ウェイヴ・ジャケット	0.0452
ハジメ	0.0904
ハヤシ	0.0904
フリー	0.0452
プロデューサー	0.0430
プロデュース	0.0430
リリース	0.0733
レコード	0.0452
レーベルキューンレコード	0.0452
ロックバンド	0.0452
ヶ月	0.0452
事典	0.0452
事務所	0.0452
代表	0.0452
位	0.0452
作	0.0361
作品	0.0989
作成	0.0452
作曲	0.0403
作詞	0.0430
側	0.0452
元	0.0452
全	0.0378
出典	0.0452
分	0.0430
制作	0.0378
前作	0.0452
収録	0.0771
史	0.0430
岡野	0.0904
年	0.2822
年表	0.0430
年間	0.0415
手応え	0.0452
振り返る	0.0452
日	0.0600
日本	0.0415
日本語	0.0452
時間	0.0415
曰く	0.0452
曲	0.1291
最高	0.0904
月	0.0904
枚	0.0430
検索	0.0452
楽曲	0.1209
次	0.0430
欲しい	0.0452
用いる	0.0430
発売	0.1721
百科	0.0452
目	0.0452
秒	0.0430
移動	0.0452
編曲	0.0403
編集	0.1291
脚注	0.0430
自分	0.0372
規格	0.0452
解説	0.0430
言う	0.0393
迎える	0.0452
途絶える	0.0452
週間	0.0452
面	0.0415
順位	0.0904
