	2.4575
11	0.0128
12	0.0244
1304	0.0352
1311	0.0128
1323	0.0128
1328	0.0639
1329	0.0384
1332	0.0842
3	0.0122
30	0.0128
4	0.0128
7	0.0228
8	0.0321
9	0.0128
Jaya	0.0244
Qa	0.0244
Temr	0.0244
Toq	0.0244
Wikipedia	0.0128
an	0.0256
atu	0.0244
あたる	0.0128
いる	0.0852
こと	0.0244
ことごとく	0.0128
さ	0.0128
する	0.3524
その	0.0487
たち	0.0109
ため	0.0365
つく	0.0128
とき	0.0122
とも	0.0128
なる	0.0128
にわかに	0.0128
の	0.0102
のし上がる	0.0128
はっきり	0.0128
ひきあげる	0.0128
ふるう	0.0128
ほう	0.0128
まだ	0.0128
まったく	0.0122
むしろ	0.0128
もと	0.0128
よい	0.0128
よう	0.0100
ら	0.0334
られる	0.0365
れる	0.1151
わずか	0.0244
わたる	0.0128
アユルバルワダ	0.0128
アリギバ	0.0244
アルタイ	0.0214
イェスン・テムル	0.0456
イリンジバル	0.0244
ウィキペディア	0.0128
エル	0.0256
エル・テムル	0.0557
カイ	0.0639
カテゴリ	0.0122
カラコルム	0.0128
キプチャク	0.0128
コシラ	0.1282
コンギラト	0.0128
シデバラ	0.0244
シャン	0.0557
ジャヤガトゥ・カアン	0.0244
ジャヤート・ハーン	0.0244
タングト	0.0128
ダウラト・シャー	0.0244
ダギ	0.0352
テクシ	0.0128
テムデル	0.0244
テムル	0.0933
トク	0.0749
トク・テムル	0.0654
トク・テムル・ハーン	0.0128
ナビゲーション	0.0128
ハーン	0.0842
フリー	0.0128
モンゴル	0.1279
一新	0.0128
上	0.0609
丞相	0.0352
中央アジア	0.0128
中期	0.0128
中枢	0.0111
事	0.0102
事典	0.0128
事業	0.0122
亡くなる	0.0107
人	0.0128
人々	0.0117
代	0.0384
会見	0.0128
位	0.0128
住まわす	0.0128
作成	0.0128
保護	0.0111
側	0.0384
側近	0.0256
傀儡	0.0128
僉	0.0128
優遇	0.0128
元	0.0895
元朝	0.0128
兄	0.0342
兄弟	0.0223
先代	0.0244
入る	0.0122
内	0.0128
内戦	0.0128
内政	0.0122
再び	0.0128
処分	0.0244
処刑	0.0128
出典	0.0128
利権	0.0128
制度	0.0128
勢力	0.0128
南京	0.0128
占拠	0.0122
即位	0.0511
反乱	0.0117
取り付ける	0.0128
右	0.0122
号	0.0223
司令	0.0128
同じ	0.0256
同じく	0.0128
図	0.0256
在位	0.0256
地位	0.0128
外政	0.0128
大	0.1534
大元	0.0244
大典	0.0128
天	0.0128
奉じる	0.0122
奪う	0.0114
始める	0.0122
姓	0.0122
孝	0.0256
学者	0.0128
宗	0.0639
官	0.0128
官庁	0.0128
定	0.0128
実子	0.0128
宣言	0.0128
宰相	0.0128
家柄	0.0128
寵臣	0.0128
封ずる	0.0128
尊号	0.0128
尊称	0.0128
山脈	0.0256
島	0.0122
左	0.0101
帖	0.0244
帝	0.0122
帝国	0.0639
年	0.2396
年号	0.0128
年生	0.0128
康	0.0128
廟	0.0256
建	0.0128
弟	0.0235
彼	0.0114
彼ら	0.0122
後	0.0244
後継	0.0128
復位	0.0244
急死	0.0128
急逝	0.0128
恐れる	0.0128
懐	0.0128
手近	0.0128
打ち破る	0.0128
握る	0.0122
擁立	0.0511
支持	0.0128
政府	0.0117
政権	0.0487
政治	0.0365
文	0.0365
文化	0.0117
新帝	0.0128
族	0.0128
日	0.0085
旧暦	0.0256
旧都	0.0128
明	0.0384
時	0.0117
時代	0.0122
暗殺	0.0244
暦	0.0111
月	0.0511
有力	0.0128
朝	0.0122
期間	0.0128
札	0.0256
朱子学	0.0128
枢密院	0.0128
検索	0.0128
業績	0.0128
権力	0.0128
次代	0.0384
次男	0.0244
武	0.0122
歳	0.0384
死去	0.0122
母	0.0370
江	0.0256
没	0.0365
没年	0.0105
治世	0.0128
泰	0.0128
流す	0.0122
海南	0.0128
湖北	0.0122
満つ	0.0122
漢人	0.0128
漢字	0.0122
漢文	0.0128
父	0.0111
爾	0.0244
牙	0.0244
独裁	0.0107
率いる	0.0128
玉	0.0128
王	0.0256
王朝	0.0122
現代	0.0128
現在	0.0122
璽	0.0128
生年	0.0117
異母弟	0.0128
病弱	0.0128
百科	0.0128
的	0.0128
皇太子	0.0128
皇帝	0.1096
直後	0.0128
睦	0.0256
知る	0.0107
移動	0.0128
第	0.0085
篤	0.0244
終始	0.0128
経世	0.0128
続ける	0.0109
編纂	0.0128
緩める	0.0128
者	0.0445
聖	0.0244
若い	0.0122
英	0.0128
華北	0.0128
蒙る	0.0128
表記	0.0128
衰退	0.0128
西麓	0.0128
親衛	0.0128
訴える	0.0128
語	0.0114
諡	0.0128
諡号	0.0128
諱	0.0128
諸	0.0256
諸王	0.0128
譲る	0.0128
貴族	0.0095
起こす	0.0128
越える	0.0117
軍	0.0511
軍団	0.0128
軍閥	0.0244
迎え入れる	0.0128
近	0.0128
追いやる	0.0128
追放	0.0122
遊牧	0.0128
過ぎる	0.0128
遠い	0.0117
遠ざける	0.0128
適格	0.0128
選ぶ	0.0128
遺児	0.0352
遺言	0.0128
郊外	0.0128
部	0.0256
都	0.1534
間	0.0128
降伏	0.0128
陰謀	0.0117
陵	0.0244
集大成	0.0128
難しい	0.0128
音	0.0244
頂点	0.0128
頃	0.0107
駐留	0.0122
高原	0.0352
