	2.6259
1	0.0563
11	0.0188
1505	0.0188
1536	0.0188
1540	0.0188
1542	0.0188
1567	0.0167
1575	0.0172
1585	0.0375
16	0.0357
2	0.0160
23	0.0188
3	0.0357
30	0.0188
4	0.0375
40	0.0375
5	0.0145
6	0.0188
8	0.0157
9	0.0188
Absterge	0.0188
Archbishop	0.0188
Domine	0.0188
Four	0.0167
If	0.0188
Jeremiah	0.0188
Lamentations	0.0188
Mass	0.0188
Metrical	0.0188
Missa	0.0188
Parker	0.0188
Psalter	0.0188
Salve	0.0188
Spem	0.0188
Tallis	0.0357
The	0.0188
Thomas	0.0188
Voices	0.0188
Wikipedia	0.0188
alium	0.0188
for	0.0188
in	0.0172
intemerata	0.0188
love	0.0188
me	0.0179
of	0.0179
s	0.0188
ye	0.0188
ある	0.0179
いる	0.0893
える	0.0188
おる	0.0375
こと	0.0179
この	0.0536
さ	0.0188
する	0.1551
たまえ	0.0188
ため	0.1072
つとめる	0.0188
ない	0.0320
なす	0.0188
なる	0.0375
の	0.0150
まだ	0.0188
めでたい	0.0188
ゆえ	0.0188
よう	0.0146
られる	0.0536
れる	0.1126
アンサンブル	0.0188
イギリス	0.0293
イタリア	0.0154
イングランド	0.0188
ウィキペディア	0.0188
ウィキポータルラシック	0.0188
ウィリアム	0.0188
ウォルサム・アビー	0.0188
エドワード	0.0188
エリザベス	0.0563
エレミア	0.0188
オクターブ	0.0188
オルガニスト	0.0157
オルガン	0.0750
カテゴリ	0.0179
カトリック	0.0375
カノン	0.0179
カンタベリー	0.0188
ゲネラルパウゼ	0.0188
ショート	0.0188
タリス	0.1501
タリス・スコラーズ	0.0188
テューダー	0.0179
トマス・タリス	0.0517
ナビゲーション	0.0188
バス	0.0172
バード	0.0357
パーカー	0.0375
フリー	0.0188
プロテスタント	0.0375
ヘンリー	0.0154
ポンド	0.0167
ミサ	0.0357
メアリー	0.0188
モテット	0.0536
ラテン語	0.0188
ルネサンス	0.0563
ロンドン	0.0179
ヴォーン・ウィリアムズ	0.0188
一挙	0.0188
下	0.0188
与える	0.0375
世	0.0715
世紀	0.0375
主	0.0188
主教	0.0375
主要	0.0375
主題	0.0188
乙女	0.0188
事典	0.0188
五	0.0188
仕える	0.0188
他	0.0563
代表	0.0188
作品	0.0684
作成	0.0188
作曲	0.0670
作風	0.0375
修道院	0.0188
内	0.0188
出典	0.0188
別名	0.0179
創出	0.0179
単純	0.0188
印刷	0.0188
印象	0.0188
反復	0.0188
収入	0.0188
受容	0.0335
同	0.0188
名	0.0172
名声	0.0188
名演	0.0188
向け	0.0167
和声	0.0375
哀歌	0.0179
器楽	0.0188
四	0.0188
国王	0.0188
土地	0.0188
地味	0.0188
堂	0.0188
声	0.0518
声楽	0.0357
多	0.0188
多い	0.0357
大	0.0563
奏者	0.0563
女王	0.0375
完全	0.0188
宗教	0.0375
家	0.0502
対位法	0.0188
対立	0.0179
少ない	0.0172
年	0.1507
幻想曲	0.0188
幾重にも	0.0188
度	0.0375
引き締まる	0.0188
弟子	0.0179
当然	0.0188
彼ら	0.0179
後	0.0357
後半	0.0179
得る	0.0375
感情	0.0179
慎ましい	0.0188
成功	0.0188
我	0.0375
我が	0.0188
手	0.0150
持つ	0.0188
改革	0.0188
教会	0.0188
数	0.0375
旋律	0.0179
旋法	0.0188
日	0.0125
時代	0.0715
時期	0.0188
曲	0.1251
書く	0.0188
月	0.0188
有名	0.0188
望み	0.0375
朝	0.0179
期	0.0188
検索	0.0188
残す	0.0375
汝	0.0375
決定的	0.0375
没	0.0536
消す	0.0188
清らか	0.0188
激しい	0.0188
特に	0.0188
王室	0.0179
理論	0.0188
生きる	0.0167
生み出す	0.0188
用いる	0.0357
由来	0.0188
略歴	0.0357
百科	0.0188
的	0.0375
目次	0.0188
目立つ	0.0179
相当	0.0188
瞬間	0.0188
確立	0.0188
礼拝	0.0188
移動	0.0188
第	0.0250
簡素	0.0188
紙	0.0188
素朴	0.0188
経る	0.0188
線	0.0188
編集	0.0893
罪	0.0188
美しい	0.0179
聖堂	0.0160
聴取	0.0179
聴神経	0.0188
職	0.0188
自由	0.0188
自身	0.0163
英語	0.0375
荘厳	0.0188
表現	0.0375
許可	0.0188
詞	0.0188
詩編	0.0375
超える	0.0188
進行	0.0188
過剰	0.0188
選べる	0.0179
部	0.0375
重なる	0.0188
録音	0.0375
限界	0.0188
青年	0.0172
音	0.0179
音楽	0.0689
音楽家	0.0188
頃	0.0314
