	2.5721
0916	0.0181
1	0.0543
10	0.0181
1931	0.0181
1981	0.0362
2	0.0617
2000	0.0181
3	0.0345
351	0.0181
359	0.0181
4	0.0905
5	0.0140
8154	0.0172
8155	0.0181
8181	0.0362
8362	0.0181
ISBN	0.0362
ISSN	0.0181
Portal	0.0362
Wikipedia	0.0181
a	0.0303
b	0.0362
boundary	0.0172
current	0.0181
front	0.0181
masses	0.0181
oceanic	0.0181
of	0.0172
rip	0.0181
water	0.0181
ある	0.0172
いう	0.0345
いる	0.1379
お	0.0362
かける	0.0181
かた	0.0181
こと	0.1034
この	0.0517
これ	0.0362
さざ波	0.0181
ざかい	0.0181
する	0.2826
せる	0.0140
その	0.1206
ため	0.0172
できる	0.0181
とき	0.0172
なる	0.0181
ほぼ	0.0181
まり	0.0181
め	0.0158
もの	0.0303
やすい	0.0181
よう	0.0141
よる	0.0181
れる	0.0724
わかる	0.0161
わずか	0.0172
ウィキペディア	0.0181
カテゴリ	0.0345
キッズネット	0.0181
スタブ	0.0166
ナビゲーション	0.0181
ニューファウンドランド	0.0181
フリー	0.0181
プランクトン	0.0181
ヘルプ	0.0181
メキシコ	0.0172
モザイク	0.0181
ラブラドル	0.0181
リンク	0.0345
一様	0.0181
一致	0.0181
一般	0.0181
三陸	0.0181
上げる	0.0172
下さる	0.0181
不	0.0181
両	0.0362
乗る	0.0172
事典	0.0362
代わり	0.0181
会	0.0362
作成	0.0181
使う	0.0332
優勢	0.0181
入り乱れる	0.0181
出典	0.0181
初	0.0166
加筆	0.0181
化学	0.0154
協力	0.0181
収束	0.0724
号	0.0158
地理	0.1034
域	0.0362
場所	0.0181
塊	0.0862
塩	0.0181
塩分	0.0332
境界	0.0362
境目	0.0181
変わる	0.0181
変動	0.0181
変化	0.0172
変遷	0.0689
外部	0.0345
多い	0.0517
多く	0.0166
好例	0.0181
学	0.0905
学会	0.0181
学研	0.0181
学習	0.0181
学術	0.0689
宇田	0.0181
密集	0.0181
寒暖	0.0345
局所	0.0181
局部	0.0172
川合	0.0181
巻	0.0161
帯	0.0362
年	0.0484
広い	0.0181
度	0.0362
強い	0.0161
必要	0.0172
急変	0.0181
性	0.0172
性質	0.0172
意味	0.0543
振興	0.0362
接する	0.0181
接触	0.0181
数	0.0181
文献	0.0172
文部省	0.0345
日本	0.0499
昇	0.0345
時代	0.0172
時間	0.0166
書く	0.0362
有利	0.0181
木片	0.0181
栄養	0.0172
栄養分	0.0181
検索	0.0181
横断	0.0181
歴史	0.0362
水	0.0862
水温	0.0362
水色	0.0161
求める	0.0181
沈降	0.0172
沖	0.0345
況	0.0181
泡	0.0181
注意	0.0181
流	0.0181
流れ	0.0362
海	0.0345
海域	0.0172
海水	0.0143
海水温	0.0172
海洋	0.0499
海流	0.0905
海藻	0.0181
海面	0.0229
湧	0.0362
湾流	0.0181
溶存	0.0181
漁場	0.0181
潮合	0.0181
潮境	0.1810
潮目	0.0926
激しい	0.0181
物理	0.0181
状	0.0181
現れる	0.0172
現代	0.0181
現在	0.0345
用語	0.0543
異なる	0.0543
発散	0.0181
百科	0.0362
的	0.1086
目次	0.0181
研究	0.0154
示す	0.0181
移動	0.0181
立つ	0.0181
第	0.0242
系	0.0172
線	0.0362
編	0.0724
編集	0.0862
繁殖	0.0172
群	0.0181
者	0.0315
肉眼	0.0362
脚注	0.0345
英夫	0.0181
著しい	0.0362
表面	0.0181
複雑	0.0181
親潮	0.0181
観測	0.0161
訂正	0.0181
記事	0.0161
記載	0.0181
詳しい	0.0181
語義	0.0905
読む	0.0181
識別	0.0181
距離	0.0181
近い	0.0181
透明	0.0181
連続	0.0181
運ぶ	0.0181
過去	0.0181
道隆	0.0181
配列	0.0130
酸素	0.0181
量	0.0166
鏡	0.0181
関連	0.0689
際	0.0154
隠し	0.0181
集	0.0362
集積	0.0181
頁	0.0166
項目	0.0997
顕著	0.0181
類義語	0.0788
魚	0.0166
黒潮	0.0181
