	2.5649
000	0.0449
1	0.0943
10	0.0943
101	0.0236
14	0.0236
16	0.0225
18	0.0236
1869	0.0236
1876	0.0236
2	0.1006
20	0.0236
26	0.0236
3	0.0449
30	0.0236
5	0.0182
6	0.0236
7	0.0631
80	0.0236
800	0.0225
9	0.0708
Wikipedia	0.0236
ある	0.0225
いせる	0.0236
いる	0.1123
え	0.0236
く	0.0236
この	0.0225
これ	0.0236
する	0.2817
それぞれ	0.0650
ため	0.0225
なる	0.0236
の	0.0189
もっとも	0.0236
もの	0.0395
よう	0.0184
より	0.0236
られる	0.1348
れる	0.2830
わずか	0.0225
ウィキペディア	0.0236
カテゴリ	0.0225
ナビゲーション	0.0236
フリー	0.0236
一	0.0236
一定	0.0217
万	0.0708
三条	0.0236
上位	0.0421
上記	0.0236
与える	0.1179
世襲	0.0236
久光	0.0236
事典	0.0236
他	0.0472
代	0.0236
以上	0.0236
以下	0.0236
作成	0.0236
保障	0.0236
俸禄	0.0236
公債	0.0236
公卿	0.0236
具視	0.0225
典	0.0943
兼広	0.0236
内	0.0236
処分	0.0225
出典	0.0236
函館	0.0236
分	0.0225
初期	0.0236
利通	0.0236
功労	0.0943
功績	0.0236
功臣	0.0210
協力	0.0236
同様	0.0236
名	0.0650
含む	0.0225
基盤	0.0236
大きな	0.0236
大久保	0.0236
大藩	0.0236
子孫	0.0236
孝允	0.0236
定める	0.0236
実美	0.0236
実際	0.0236
家	0.0631
対象	0.0650
封	0.0236
属する	0.0236
岩倉	0.0225
島津	0.0472
年	0.0842
年間	0.0433
年限	0.0236
広	0.0201
廃	0.0236
廃止	0.0236
引き続き	0.0236
引換	0.0225
弱い	0.0236
待遇	0.0236
後述	0.0236
復古	0.0674
忠義	0.0236
性	0.0225
恩賞	0.0236
意味	0.0236
戊辰戦争	0.1179
戦争	0.0344
持つ	0.0236
支給	0.0472
政府	0.0433
敬	0.0236
整理	0.0225
新暦	0.0708
日	0.0940
明治	0.1348
明治維新	0.0236
時	0.0217
時代	0.0225
最も	0.0236
月	0.1415
期限	0.0472
木戸	0.0236
本人	0.0236
松前	0.0236
検索	0.0236
次	0.0225
比べる	0.0236
毛利	0.0472
永世	0.0708
永続	0.0236
活躍	0.0236
無	0.0225
王政	0.0449
生活	0.0236
百科	0.0236
相当	0.0236
石	0.1415
禄	0.1950
秩禄	0.0449
移動	0.0236
箱	0.0236
約	0.0217
終身	0.0236
経済	0.0708
給付	0.0472
維新	0.0236
総計	0.0898
者	0.1027
藩主	0.0472
藩士	0.0472
行う	0.0236
表	0.0708
西郷	0.0236
要請	0.0236
親	0.0236
親子	0.0472
言える	0.0236
許す	0.0225
該当	0.0236
負担	0.0236
財政	0.0472
賞	0.0867
軍功	0.0472
部隊	0.0236
金	0.0411
隆盛	0.0236
際	0.0201
面	0.0217
館	0.0472
高	0.0236
