	2.6914
0002	0.0156
1	0.0311
10	0.0156
12	0.0297
14	0.0311
2	0.0266
2005	0.0311
2006	0.0623
23	0.0311
3	0.0148
30	0.0156
4	0.0156
5	0.0360
6	0.0156
7	0.0139
8	0.0130
9	0.0156
AT	0.0156
CD	0.0133
COWGIRL	0.0156
CUTE	0.0156
HIGH	0.0156
HOPPIES	0.0156
M	0.0156
MavieNavi	0.0156
NOON	0.0156
OFFICIAL	0.0148
OL	0.0467
SITE	0.0156
UK	0.0156
URC	0.0156
Wikipedia	0.0156
about	0.0156
erie	0.0156
hop	0.0148
mixi	0.0156
あたかも	0.0156
ある	0.0148
いう	0.0148
いえる	0.0156
いる	0.1483
いわゆる	0.0286
きよ	0.0156
くる	0.0467
こだわる	0.0156
こと	0.0742
さ	0.0156
する	0.2861
せる	0.0120
そういった	0.0311
その	0.0148
それ	0.0278
それぞれ	0.0143
たか	0.0623
ちゃん	0.0311
できる	0.0311
ない	0.0133
なす	0.0156
なる	0.0467
ひく	0.0156
め	0.0136
よう	0.0243
られる	0.0297
れる	0.1090
アイドル	0.2025
アコースティックセッション	0.0156
アレンジ	0.0311
インターネット	0.0156
ウィキペディア	0.0156
ウシオ	0.0156
エポックメイキング	0.0156
オルタナティブ・ロック	0.0148
カテゴリ	0.0148
カバー	0.0148
カリスマ	0.0156
カルチャー	0.0156
カンパ	0.0156
キッズ	0.0311
キュッ	0.0156
ギタリスト	0.0156
グッズ	0.0148
グループ	0.0467
コンセプト	0.0623
サウンド	0.0297
シニア	0.0156
シングル	0.0407
ジュニア	0.0148
スタイリスト	0.0156
スタッフ	0.0256
ステージ	0.0445
ソロ	0.0148
ター	0.0311
チャー	0.0311
テクノ	0.0148
テレビ	0.0311
ディキュット	0.0156
ディスコグラフィー	0.0297
トイパラ	0.0429
ナビゲーション	0.0156
ニート	0.0156
パンパン	0.0156
パンプキン	0.0156
ファン	0.0311
フリー	0.0156
プロデューサー	0.0148
ホッピー	0.0156
ホッピーズ	0.0913
ポカスカジャン	0.0156
ポップ	0.0297
マキシ	0.0467
マニアック	0.0156
マネージャー	0.0156
ミュージシャン	0.0156
ムッシュ	0.0156
メディ	0.0156
メンバー	0.0311
ユニット	0.0156
ラジオ	0.0365
リンク	0.0148
リンクホッピーズ	0.0156
ロック	0.0156
ロックバンド・ニルヴァーナ	0.0156
一時	0.0148
一部	0.0148
上手	0.0156
上方	0.0156
下手	0.0156
与える	0.0156
両人	0.0156
中心	0.0467
主	0.0156
事典	0.0156
人	0.0779
人気	0.0143
他	0.0156
代	0.0156
低	0.0130
作成	0.0156
作曲	0.0556
作詞	0.0297
側	0.0311
共感	0.0311
出典	0.0156
出来事	0.0156
出演	0.0297
初期	0.0156
制作	0.0130
前期	0.0467
勤労	0.0148
化	0.0143
各	0.0156
同時に	0.0156
名付ける	0.0156
呼ぶ	0.0139
型	0.0156
増加	0.0156
外部	0.0297
多方面	0.0156
大きな	0.0156
太	0.0311
太い	0.0156
女性	0.0543
字	0.0139
存在	0.0311
学	0.0311
家	0.0278
就業	0.0156
師	0.0148
年	0.0834
年齢	0.0311
広い	0.0156
広がる	0.0156
広げる	0.0156
店長	0.0143
強い	0.0139
形	0.0623
彷佛	0.0156
急速	0.0156
恋する	0.0156
意味	0.0156
意図	0.0133
愛飲	0.0156
成年	0.0467
手掛ける	0.0148
担当	0.0286
持つ	0.0311
振付	0.0156
提供	0.0156
提示	0.0156
換言	0.0156
文化	0.0143
斬新	0.0156
新しい	0.1038
新橋	0.0467
方法	0.0467
方面	0.0148
日	0.0517
日本	0.0429
晩婚	0.0156
曲	0.0297
曲線	0.0156
曲調	0.0156
書籍	0.0297
月	0.0779
期	0.0311
条件	0.0139
検索	0.0156
業界	0.0156
楽曲	0.0139
標榜	0.0156
歌唱	0.0156
歌手	0.0136
歴史	0.0311
段階	0.0156
求める	0.0156
法	0.0148
注目	0.0467
活動	0.0467
浴びる	0.0156
消滅	0.0156
潜在	0.0156
狙う	0.0148
率	0.0156
現代	0.0311
現在	0.0148
疲れる	0.0156
癒す	0.0311
発売	0.0593
発表	0.0156
百科	0.0156
的	0.0779
目次	0.0156
社会	0.1112
移動	0.0311
突如	0.0156
系	0.0593
編集	0.1335
考察	0.0311
者	0.0407
行う	0.0156
衝撃	0.0156
表現	0.0156
補完	0.0148
要素	0.0311
要請	0.0156
見て取る	0.0156
見る	0.0139
評価	0.0143
認識	0.0156
語源	0.0156
通常	0.0156
運営	0.0156
長年	0.0156
開始	0.0156
関係	0.0266
陣取る	0.0156
際	0.0133
雑誌	0.0297
需要	0.0156
面	0.0143
高い	0.0156
