	2.2955
1	0.1607
1292	0.0107
1428	0.0098
1432	0.0204
1463	0.0107
1473	0.0214
1491	0.0096
1494	0.0612
1500	0.0107
1540	0.0214
1545	0.0107
1584	0.0429
1589	0.0214
1613	0.0204
1634	0.0214
1635	0.0204
1636	0.0214
1641	0.0107
1648	0.0429
1665	0.0295
1679	0.0306
1692	0.0102
1698	0.0408
1705	0.0612
2	0.0914
3	0.0204
4	0.0321
Calenberg	0.0204
Frstentum	0.0204
Wikipedia	0.0107
あくまで	0.0107
ある	0.0204
いく	0.0098
いる	0.0204
この	0.0408
しばしば	0.0107
すぐ	0.0102
する	0.2165
その	0.0408
その後	0.0090
とる	0.0107
なる	0.0643
の	0.0086
まま	0.0321
もの	0.0269
よう	0.0167
られる	0.0102
れる	0.0536
アウグスト	0.0107
イギリス	0.0167
ウィキペディア	0.0107
ウルリヒ	0.0102
エルンスト・アウグスト	0.0429
エーリヒ	0.0628
オスナブリュック	0.0102
オットー	0.0191
カテゴリ	0.0102
カレン	0.1530
カレンベルク	0.0706
クリスティアン・ルートヴィヒ	0.0295
ゲオルク	0.0750
ゲオルク・ルートヴィヒ	0.0429
ゲオルク・ヴィルヘルム	0.0429
ゲッティンゲン	0.0429
サリカ	0.0107
ザクセン	0.0096
ジョージ	0.0197
トルコ	0.0107
ドイツ	0.0306
ナビゲーション	0.0107
ナポレオン	0.0107
ニーダーザクセン	0.0096
ニーダーザクセン・クライス	0.0107
ハインリヒ	0.0548
ハノーファー	0.0643
パッテンセン	0.0107
ヒルデスハイム	0.0107
フリー	0.0107
フリードリヒ	0.0204
フリードリヒ・ウルリヒ	0.0107
ブラウンシュヴァイク	0.0643
ベルク	0.1476
ミンデン	0.0107
ユリウス	0.0429
ヨハン・フリードリヒ	0.0295
ライネ	0.0214
リューネブルク	0.1235
レオポルト	0.0107
ローマ	0.0096
ローマ帝国	0.0165
ヴィルヘルム	0.0612
ヴェルフ	0.0214
ヴォルフェンビュッテル	0.1338
一般	0.0107
一部	0.0102
下	0.0107
世	0.2653
事	0.0086
事典	0.0107
亡くなる	0.0090
人	0.0321
以後	0.0214
伯父	0.0197
伴う	0.0107
位	0.0214
低	0.0090
作成	0.0107
侯	0.5249
兄	0.0096
兄弟	0.0187
入れる	0.0096
全域	0.0102
公	0.0107
公国	0.0107
公子	0.0107
公用	0.0102
共同	0.0107
再び	0.0107
出典	0.0107
分	0.0408
分割	0.0536
分家	0.0107
分立	0.0098
制	0.0214
創設	0.0107
単独	0.0107
参加	0.0102
取りやめる	0.0107
受ける	0.0102
受け継ぐ	0.0214
号	0.0093
司教	0.0306
合邦	0.0321
同家	0.0107
名前	0.0107
名称	0.0107
周辺	0.0102
呼ぶ	0.0191
国	0.0107
国家	0.0090
在位	0.1286
地	0.0093
地域	0.0204
城	0.0643
城址	0.0107
基づく	0.0107
変遷	0.0102
大	0.0107
奪い合う	0.0107
始める	0.0102
子供	0.0107
存続	0.0107
孫	0.0102
定める	0.0107
家	0.0574
居	0.0214
山	0.0102
川	0.0102
帝	0.1224
年	0.5163
年間	0.0098
広大	0.0107
建設	0.0107
弟	0.0394
当初	0.0107
彼	0.0191
後	0.0306
従兄	0.0107
従甥	0.0107
得る	0.0214
息子	0.0457
戦争	0.0156
所有	0.0107
所領	0.0107
手	0.0086
承認	0.0093
拡大	0.0107
授ける	0.0107
採用	0.0107
支援	0.0102
断絶	0.0107
時	0.0098
末弟	0.0107
枝	0.0107
検索	0.0107
構成	0.0204
権	0.0098
歴代	0.0098
歴史	0.0214
死ぬ	0.0306
死去	0.0204
沿い	0.0107
法典	0.0102
為	0.0179
無い	0.0306
独立	0.0102
王	0.0321
王国	0.0102
男子	0.0093
男系	0.0107
百科	0.0107
的	0.0214
皇帝	0.0204
相続	0.1122
確固たる	0.0107
確定	0.0107
神聖	0.0321
称号	0.0107
移す	0.0107
移動	0.0107
章	0.0102
筋	0.0096
築く	0.0102
統治	0.0429
継ぐ	0.0107
編集	0.0204
繰り返す	0.0107
者	0.0093
行う	0.0107
褒美	0.0107
西部	0.0214
語	0.0382
譲る	0.0321
譲渡	0.0107
財産	0.0096
退位	0.0107
達	0.0102
選	0.1286
邦	0.0429
郊外	0.0107
都市	0.0107
長子	0.0107
長男	0.0214
除く	0.0107
非公式	0.0214
非常	0.0098
頃	0.0090
順	0.0093
領	0.3750
領内	0.0107
領土	0.0612
領域	0.0098
領有	0.0102
首都	0.0187
