	2.0065
1	0.1747
13	0.0194
17	0.0194
1967	0.0370
1969	0.0357
1972	0.0185
1973	0.0388
2	0.0662
2006	0.0971
3	0.0370
4	0.0388
5	0.0150
6	0.0194
Book	0.0194
NET	0.0388
NHK	0.1747
PJ	0.0194
Portal	0.0776
Wikipedia	0.0194
Writer	0.0194
stub	0.0388
あん	0.0194
いる	0.0555
お	0.0971
お松	0.0194
かける	0.0388
かぶる	0.0194
く	0.0194
くださる	0.0194
くに	0.0194
この	0.0740
する	0.1248
その他	0.0185
ようこ	0.0194
れる	0.0388
ウィキプロジェクト	0.0194
ウィキペディア	0.0194
カテゴリ	0.0555
キャスト	0.0388
サブタイトル	0.0357
スタッフ	0.0320
スタブ	0.0713
チーフ	0.0388
テレビ	0.2718
テレビドラマアメリカ	0.0194
テレビドラマラジオドラマ	0.0194
テレビ朝日	0.0346
ディレクター	0.0194
ドラマ	0.1788
ナビゲーション	0.0194
ノベル	0.0194
バラ	0.0137
フリー	0.0194
プロデューサー	0.0185
ポータル	0.0388
ポーラ	0.0194
ライト	0.0185
ラジオ	0.0151
リンク	0.0370
・	0.0388
一真	0.0194
一覧	0.0388
七	0.0194
三	0.0357
三右衛門	0.0194
三郎	0.0194
下さる	0.0388
中国	0.0194
中央公論	0.0194
中央公論社	0.0194
中山	0.0185
中川	0.0194
九	0.0173
九蔵	0.0194
事典	0.0194
亡霊	0.0194
京子	0.0185
介	0.0194
付ける	0.0194
以外	0.0194
佐和子	0.0582
佐藤	0.0185
作品	0.0425
作家	0.0535
作成	0.0194
俊	0.0185
傳	0.0194
公論	0.0194
出典	0.0194
出版	0.0194
出雲	0.1359
刊行	0.0194
制作	0.0163
前	0.0582
劇	0.0828
劇場	0.0178
加筆	0.0388
加賀	0.0194
勘兵衛	0.0194
勝負	0.0194
化	0.0178
十兵衛	0.0178
卓	0.0194
協力	0.0388
原作	0.0178
原田	0.0194
受賞	0.0194
号	0.0169
各国	0.0194
同社	0.0194
名作	0.0194
名次	0.0388
名護	0.0194
回	0.0736
堀内	0.0194
場合	0.0388
堺	0.0194
夏希	0.0194
外部	0.0370
大村	0.0185
大阪	0.0388
天下一	0.0194
奈美	0.0194
女	0.0185
妹	0.0194
姉	0.0185
婦人	0.0194
子	0.0185
安土	0.0185
家	0.0346
寛治	0.0185
寧	0.0185
小説	0.1359
尾上	0.0194
屋山	0.0194
己	0.0194
巻	0.0173
年	0.1559
年度	0.0178
年版	0.0370
幼少	0.0388
庵	0.0194
微笑む	0.0194
心	0.0169
怜	0.0194
恋	0.0173
悠	0.0194
慶	0.0194
放送	0.0194
敬	0.0194
文学	0.1184
文芸	0.0194
新	0.0185
日	0.0258
日曜日	0.0194
日本	0.0357
日記	0.0173
星	0.0178
時	0.0357
時代	0.1109
書く	0.0388
月	0.0582
有吉	0.0555
末吉	0.0194
本	0.0331
松平	0.0194
柳生	0.0194
桃山	0.0194
梅	0.0194
森脇	0.0194
検索	0.0194
櫻谷	0.0194
次	0.0185
正美	0.0194
歴	0.0185
歴る	0.0194
歴史	0.0194
永澤	0.0194
求める	0.0388
津田	0.0194
浩三	0.0194
涙	0.0185
渡邊	0.0194
現	0.0388
田中	0.0194
由	0.0185
由貴	0.0137
番	0.0194
番組	0.1397
百科	0.0194
目次	0.0194
矢	0.0178
石橋	0.0173
社	0.0370
神	0.0194
秀康	0.0194
移動	0.0194
第	0.0777
紫	0.0185
綾	0.0166
総覧	0.0194
編	0.0388
編集	0.0924
縁側	0.0194
織本	0.0194
美	0.0185
美咲	0.0194
者	0.0338
脚本	0.0194
舞台	0.0160
良雄	0.0185
花	0.0346
芸術	0.0194
莚	0.0194
菊	0.0178
菊川	0.0185
蟷螂	0.0194
表	0.0194
襲	0.0194
訂正	0.0388
記事	0.0520
詩人	0.0194
話	0.0388
谷口	0.0194
貼る	0.0194
賞	0.0178
踊り子	0.0178
近衛	0.0185
連載	0.0185
選奨	0.0194
郎	0.0388
酒匂	0.0194
金曜	0.0582
鈴木	0.0194
関連	0.0740
阿国	0.1279
隠し	0.0194
雅人	0.0194
雑誌	0.0555
項目	0.0713
順吉	0.0194
