	2.2458
4	0.0284
982	0.0284
Animalia	0.0284
Archosauromorpha	0.0270
Chordata	0.0284
Diapsida	0.0284
Dinosauria	0.0270
H	0.0568
Huayangosauridae	0.0284
Huayangosaurus	0.0782
HuayangosaurusDong	0.0284
Ornithischia	0.0284
PJ	0.0284
Reptilia	0.0284
Stegosauria	0.0284
Tang	0.0284
Vertebrata	0.0284
Wikipedia	0.0284
ZhouHoffstetter	0.0284
and	0.0270
m	0.0247
taibaii	0.0541
†	0.0284
ある	0.1351
いち早い	0.0284
いる	0.1892
かける	0.0284
この	0.0270
さ	0.0284
する	0.2085
ない	0.0242
の	0.0227
ほぼ	0.0284
られる	0.0270
れる	0.1135
ウィキスピーシーズ	0.0284
ウィキペディア	0.0284
ウィキメディア・コモンズ	0.0284
カテゴリ	0.0811
シュノサウルス	0.0284
ジュラ紀	0.0851
スタブ	0.0261
スパイク	0.0568
ナビゲーション	0.0284
ファ	0.0284
ファヤンゴサウルス	0.1663
フィヤンゴサウルス	0.0541
フリー	0.0284
ヤン	0.0284
一	0.0284
一つ	0.0284
一覧	0.0568
上下	0.0284
上目	0.0507
下さる	0.0284
下目	0.0568
下綱	0.0541
且つ	0.0284
両	0.0284
中国	0.0851
中期	0.0568
中生代	0.0284
主	0.0284
主流	0.0284
事	0.0681
事典	0.0284
亜	0.1419
他	0.0284
低め	0.0284
体高	0.0284
作成	0.0284
例	0.0568
先端	0.0284
全長	0.0270
出典	0.0284
分岐	0.0284
分類	0.0270
初期	0.0284
前肢	0.0284
剣	0.1986
加筆	0.0284
動物	0.0989
北京	0.0284
協力	0.0284
博物館	0.0284
厚み	0.0284
原始	0.0284
双	0.0261
古	0.0284
古い	0.0284
同じ	0.0568
名	0.0261
名称	0.0284
含む	0.0270
四川	0.0284
図	0.0284
地層	0.0284
地方	0.0284
地質	0.0284
学名	0.0270
完全	0.0284
小型	0.0270
展示	0.0284
属	0.1622
属する	0.0284
巨大	0.0284
幅	0.0270
幾つ	0.0568
広い	0.0284
式	0.0284
弓	0.0284
形	0.0284
後肢	0.0284
恐竜	0.1703
情報	0.0284
想像	0.0284
持つ	0.0568
時代	0.0270
書く	0.0284
最も	0.0284
本	0.0484
検索	0.0284
標本	0.0284
模	0.0284
歯	0.0284
求める	0.0284
爬虫	0.0261
特徴	0.0742
独自	0.0568
生息	0.0284
生物	0.0284
界	0.0568
発掘	0.0568
百科	0.0284
的	0.0284
盤	0.0247
目	0.0851
知る	0.0475
科	0.0950
移動	0.0284
種	0.1419
竜	0.2554
等	0.0284
約	0.0261
絶滅	0.0284
綱	0.1135
編集	0.0270
者	0.0247
肩	0.0284
胴体	0.0284
脊椎動物	0.0284
脊索	0.0284
脚	0.0270
自然	0.0247
良好	0.0284
華陽	0.0270
見つかる	0.0284
訂正	0.0284
設ける	0.0270
長い	0.0270
門	0.1043
関連	0.1081
隠し	0.0284
項目	0.1564
頭骨	0.0568
顎	0.0284
類	0.1419
館	0.0284
骨格	0.0568
鳥	0.0270
