	1.4152
1	0.0611
2001	0.0611
3	0.0582
Animalia	0.0611
Aves	0.0582
Bird	0.0611
CONCERN	0.0611
Chordata	0.0611
Corvida	0.0611
Corvidae	0.0611
Corvinae	0.0611
Corvoidea	0.0611
IUCN	0.0582
King	0.0582
LEAST	0.0611
Least	0.0611
List	0.0582
P	0.0611
PJ	0.0611
Paradisaeidae	0.0611
Paradisaeini	0.0611
Passeri	0.0611
Passeriformes	0.1164
Pteridophora	0.1685
Red	0.0611
Saxony	0.0611
Sibley	0.0582
Ver	0.0611
Vertebrata	0.0611
Wikipedia	0.0611
alberti	0.1685
concern	0.0611
of	0.1164
paradise	0.0611
ある	0.0582
いる	0.0582
かける	0.0611
この	0.0582
する	0.1685
インドネシア	0.0611
ウィキペディア	0.0611
ウィキメディア・コモンズ	0.0611
カテゴリ	0.1164
カラス	0.2445
シブリー・アールキスト	0.0611
スズメ	0.2182
スタブ	0.0562
ナビゲーション	0.0611
ニューギニア	0.0611
パプアニューギニア	0.0611
フウチョウ	0.2182
フキナガシフウチョウ	0.3583
フリー	0.0611
ポータル	0.0611
マルチメディア	0.0611
上	0.1164
下さる	0.0611
事典	0.0611
亜	0.2445
位置	0.0562
体系	0.0611
作成	0.0611
保全	0.0611
出典	0.0611
分布	0.0611
分類	0.1747
加筆	0.0611
動物	0.1065
協力	0.0611
和名	0.0611
学名	0.1164
小目	0.0611
属	0.1164
族	0.0611
書く	0.0611
検索	0.0611
求める	0.0611
状態	0.0582
界	0.1223
百科	0.0611
目	0.3057
科	0.3583
移動	0.0611
種	0.0611
綱	0.1223
編集	0.1164
者	0.0532
脊椎動物	0.0611
脊索	0.0611
英名	0.0611
訂正	0.0611
評価	0.0562
門	0.2246
関連	0.1747
隠し	0.0611
項目	0.2808
鳥	0.0582
鳥類	0.3273
