	2.1516
1	0.0308
10	0.0822
10000	0.0103
10063	0.0103
109	0.0094
11	0.0514
12	0.0294
13	0.0103
14	0.0205
15	0.0489
16	0.0294
17	0.0719
18	0.0514
19	0.0616
1928	0.0308
1949	0.0514
1950	0.0308
1951	0.0411
1952	0.0196
1953	0.0391
1954	0.0205
1955	0.0205
1957	0.0103
1958	0.0103
1959	0.0103
1995	0.0103
2	0.0526
20	0.0411
201	0.0103
21	0.0205
22	0.0411
3	0.0391
30	0.0103
32	0.0103
34	0.0094
4	0.0514
5	0.0159
50	0.0179
51	0.0196
52	0.0205
53	0.0308
54	0.0098
55	0.0098
57	0.0103
58	0.0103
59	0.0103
5940	0.0103
6	0.0205
65	0.0092
68	0.0098
699	0.0103
7	0.0275
8	0.0086
82	0.0103
9	0.0205
99	0.0391
Agerskov	0.0196
Arild	0.0196
BAA	0.0205
LakersWeb	0.0103
Mikkelsen	0.0367
NBA	0.1747
PJ	0.0103
Reference	0.0103
Vern	0.0196
Verner	0.0205
Wikipedia	0.0103
cm	0.0103
com	0.0103
comBasketball	0.0103
kg	0.0103
nd	0.0205
あげる	0.0103
ある	0.0098
いる	0.0196
おる	0.0103
かける	0.0103
かわり	0.0103
ここ	0.0092
こと	0.0391
この	0.0489
さ	0.0103
さらなる	0.0103
さらに	0.0205
しばしば	0.0103
する	0.2265
それぞれ	0.0094
ため	0.0098
できる	0.0103
なる	0.0822
みせる	0.0103
もつれる	0.0098
やや	0.0103
よう	0.0160
られる	0.0196
れる	0.0616
アクシデント	0.0103
アメリカ	0.0103
アメリカ合衆国	0.0294
アーニー・フェリン	0.0103
アーリルド・ヴァーナー・アグレスコフ・ミッケルセン	0.0103
ウィキペディア	0.0103
エントリー	0.0103
エース	0.0103
オール	0.0205
オールスター	0.0094
カテゴリ	0.0196
カリフォルニア	0.0308
カレッジ	0.0103
カン	0.0103
カールソン	0.0103
キャリア	0.0411
キャリアヴァーン・ミッケルセン	0.0103
クライド・ラブレット	0.0196
クンドラ	0.0367
ゲーム	0.0103
コーチ	0.0411
ゴール	0.0189
シラキュース・ナショナルズ	0.0094
シリーズ	0.0078
シーズン	0.1233
ジム	0.0881
ジョン	0.0378
ジョージ	0.0189
ジョージ・マイカン	0.0367
ジョー・ハットン	0.0103
スタイル	0.0094
スタブ	0.0094
スレーター・マーティン	0.0367
センター	0.0196
セント	0.0103
ソウル	0.0283
ダブル	0.0205
チャンピオン	0.0103
チーム	0.1027
ディック・シュニットカー	0.0103
ディフェンス	0.0103
トニー・ヤロシュ	0.0103
トリオ	0.0103
ドラフト	0.0378
ドン	0.0103
ナビゲーション	0.0103
ニックス	0.0205
ニューヨーク	0.0103
ハイ	0.0098
ハウイー・シュルツ	0.0103
ハリソン	0.0275
ハン	0.0103
ハンライン	0.0103
ハーム・シェーファー	0.0103
バスケットボール	0.0587
バド・グラント	0.0103
パワー	0.0103
ビッグ	0.0098
ビリー・ハセット	0.0103
ファイナル	0.0294
フィールド	0.0076
フォワード	0.0205
フランク	0.0308
フリー	0.0103
フレズノ	0.0196
フロント	0.0205
プレー	0.0098
プレーオフ	0.0308
プロバスケットボールリーグ	0.0103
ホルスタイン	0.0308
ボブ	0.0308
ポ	0.0925
ポジションパワーフォワード	0.0103
ポール	0.0103
マイ	0.0086
マイカン	0.0367
マイヤースクーグ	0.0283
マン	0.0074
ミッケルセン	0.1030
ミネアポリス	0.0103
ミネアポリス・レイカーズ	0.0822
ミネソタ	0.0205
ライン	0.0283
ラテン	0.0103
ラブレット	0.0103
ラード	0.0925
リバウンド	0.0719
リンク	0.0098
リング	0.0098
リーグ	0.0085
ルー・ヒッチ	0.0196
レイカーズ	0.0616
ヴァーン・ミッケルセン	0.0602
・	0.0411
一	0.0103
三	0.0283
下	0.0103
下さる	0.0103
中	0.0103
主力	0.0103
事典	0.0103
人	0.0205
人物	0.0308
他	0.0103
代表	0.0103
任せる	0.0103
体重	0.0103
作成	0.0103
僅か	0.0103
優勝	0.0433
優秀	0.0103
元	0.0103
入り	0.0308
入れる	0.0092
全	0.0086
典型	0.0103
内	0.0103
出典	0.0103
出場	0.0175
出生	0.0103
出身	0.0196
初	0.0189
制覇	0.0103
前	0.0103
加わる	0.0094
加筆	0.0103
勝	0.0172
勝ち抜く	0.0205
勝利	0.0098
勝率	0.0098
