	2.5178
1	0.0458
1958	0.0458
2	0.0391
Crude	0.0458
Wikipedia	0.0458
steel	0.0437
いる	0.0437
かける	0.0458
こと	0.0437
この	0.0437
する	0.2106
そこう	0.0458
その	0.0437
できる	0.0458
なる	0.0917
やさしい	0.0458
られる	0.0437
れる	0.1834
ウィキプロジェクト	0.0458
ウィキペディア	0.0458
ウィキポータル	0.0458
カテゴリ	0.0873
キルド	0.0458
スタブ	0.0421
セミキルド	0.0458
ナビゲーション	0.0458
フリー	0.0458
ランキング	0.0917
リムド	0.0458
レール	0.0458
一口	0.0458
下さる	0.0458
中間	0.0409
事典	0.0458
作成	0.0458
冷	0.0458
出典	0.0458
別	0.0409
前	0.0917
加工	0.0458
加筆	0.0458
動向	0.0458
十分	0.0458
協力	0.0458
厚	0.0437
呼ぶ	0.0409
国	0.0458
圧延	0.0437
変える	0.0437
大別	0.0458
学	0.0458
工業	0.0391
年	0.0409
度合い	0.0458
延	0.0917
建築	0.0458
形	0.0458
指標	0.0458
採用	0.0458
施す	0.0437
日本	0.0421
景気	0.0458
書く	0.0458
最終	0.0458
材料	0.0437
東部	0.0458
検索	0.0458
求める	0.0458
消費	0.0421
炉	0.1375
熱	0.0421
熱処理	0.0873
生産	0.1264
用語	0.0458
異なる	0.0458
百科	0.0458
的	0.0458
知識	0.0458
示す	0.0458
移動	0.0458
粗鋼	0.2620
精錬	0.0917
組合	0.0437
経済	0.1834
統計	0.0437
編集	0.0873
者	0.0399
耐久	0.0458
脚注	0.0437
脱	0.1375
自動車	0.0391
英	0.0458
製品	0.0384
製鋼	0.0458
訂正	0.0458
話	0.0458
財	0.0458
転	0.0917
軽度	0.0437
連盟	0.0327
適する	0.1375
酸	0.1375
量	0.0842
金属	0.0437
鉄	0.0458
鉄鋼	0.0917
銑鉄	0.0458
鋼	0.2751
鋼材	0.0458
鋼板	0.1264
鍛造	0.0458
関連	0.1310
隠し	0.0458
電気	0.0873
項目	0.2106
高級	0.0458
