	2.2559
1	0.0566
11	0.0566
12	0.1079
1989	0.2265
1990	0.1133
2	0.0483
3	0.1079
4	0.0566
5	0.0437
9	0.0566
Wikipedia	0.0566
ある	0.0539
いる	0.1079
えむ	0.0566
お	0.0566
ぎ	0.0483
こと	0.0539
この	0.1079
さ	0.2265
すべて	0.1079
する	0.1040
ため	0.1079
られる	0.1079
ウィキペディア	0.0566
カテゴリ	0.1079
スロバキア	0.0566
チェコ	0.0566
ナビゲーション	0.0566
ハンガリー	0.0566
フリー	0.0566
ブルガリア	0.0566
ページ	0.2021
ポーランド	0.0566
リンク	0.1079
一つ	0.0566
一番	0.0566
一覧	0.0566
下さる	0.1133
事典	0.0566
二つ	0.0566
以上	0.0566
以下	0.0566
会議	0.3864
作成	0.0566
円卓	0.3964
出典	0.0566
出席	0.0566
名前	0.0566
回避	0.1973
固有名詞	0.0566
場合	0.0566
定める	0.0566
年	0.3032
序列	0.0566
張り替える	0.0566
意味	0.0566
探す	0.0566
曖昧	0.1973
月	0.5663
東ドイツ	0.0566
検索	0.0566
水先案内	0.0566
物	0.0566
特に	0.0566
用いる	0.1618
用法	0.0566
用語	0.0566
異なる	0.0566
百科	0.0566
移動	0.0566
者	0.0493
見つける	0.0566
言葉	0.0539
記事	0.2021
近い	0.0566
適切	0.0566
選ぶ	0.0566
開催	0.2415
隠し	0.0566
項目	0.0520
