	2.4560
1	0.0736
2	0.0628
Berengario	0.0736
Wikipedia	0.0736
en	0.0657
ある	0.0701
いる	0.0701
お	0.0736
くださる	0.1472
この	0.1402
さ	0.2943
すべて	0.1402
する	0.1352
ため	0.1402
イタリア	0.2423
イヴレーア	0.0701
ウィキペディア	0.0736
ウリ	0.0736
カテゴリ	0.1402
ナビゲーション	0.0736
フリ	0.0701
フリー	0.0736
ベレンガル	0.0736
ベレンガー	0.0736
ベレンガーリオ	0.2028
ページ	0.2627
リンク	0.1402
一番	0.0736
一覧	0.0736
世	0.1402
中世	0.1472
事典	0.0736
人名	0.2028
人物	0.2207
他	0.0736
伯	0.1472
作成	0.0736
出典	0.0736
同じ	0.0736
同名	0.0736
名	0.1352
回避	0.2564
圏	0.0736
張り替える	0.0736
持つ	0.0736
探す	0.0736
曖昧	0.2564
検索	0.0736
水先案内	0.0736
王	0.1472
男性	0.1472
百科	0.0736
相当	0.0736
移動	0.0736
複数	0.0736
見つける	0.0736
言語	0.0736
記事	0.3283
語	0.1313
辺境	0.1472
近い	0.0736
適切	0.0736
選ぶ	0.0736
隠し	0.0736
項目	0.0676
