	1.4205
1962	0.1436
1981	0.0754
1986	0.0754
1989	0.0754
1993	0.0718
1995	0.0754
1999	0.0754
2004	0.0754
2007	0.0754
P	0.0754
WP	0.0754
Wikipedia	0.0754
いる	0.0718
かける	0.0754
この	0.0718
ざき	0.0754
する	0.0692
ふむ	0.0754
みや	0.0754
ウィキペディア	0.0754
カテゴリ	0.1436
スタブ	0.0692
ナビゲーション	0.0754
フリー	0.0754
下さる	0.0754
事典	0.0754
人物	0.1508
伝	0.0754
作成	0.0754
修了	0.1508
修士	0.0643
准	0.0754
出典	0.0754
加筆	0.0754
助手	0.0754
助教授	0.0718
化	0.2077
化学	0.0643
卒業	0.1508
協力	0.0754
博士	0.0754
大学院	0.2262
大宮	0.0754
存命	0.0754
学	0.0754
学校	0.0754
学科	0.2154
宮崎	0.3015
富山大学	0.0718
工学部	0.0564
年	0.6055
年生	0.0754
応用	0.0718
愛媛大学	0.1508
教授	0.0692
日本	0.0692
書く	0.0754
検索	0.0754
求める	0.0754
熊本大学	0.3015
理学	0.0754
理学部	0.2262
理工	0.0754
略歴	0.0718
百科	0.0754
県立	0.0754
研究	0.1929
科	0.1893
科学	0.2770
移動	0.0754
編集	0.0718
者	0.2626
自然	0.1313
訂正	0.0754
課程	0.1508
講師	0.0754
関連	0.1436
隆文	0.1508
隠し	0.0754
非常勤	0.0754
項目	0.3462
高等	0.0718
